,,Time_0,Time_1
one,<pad>,0.0243062,0.024384769
one,one,0.032253403,0.029999213
one,two,0.028604168,0.03344635
one,three,0.028809544,0.030735571
one,four,0.024460273,0.026385723
one,five,0.03789418,0.034861077
one,six,0.027793493,0.030235134
one,seven,0.03325438,0.03169796
one,eight,0.028266735,0.02784059
one,nine,0.030057274,0.027261121
one,ten,0.023742706,0.022111682
one,eleven,0.035341546,0.03366221
one,twelve,0.026226329,0.030033104
one,thirteen,0.029535657,0.028225984
one,fourteen,0.02907597,0.031161668
one,fifteen,0.040062565,0.040100597
one,sixteen,0.03253159,0.030184848
one,seventeen,0.03130127,0.031034976
one,eighteen,0.025771571,0.024076907
one,nineteen,0.03180133,0.032792065
one,twenty,0.032864396,0.031524293
one,thirty,0.032464013,0.028564254
one,forty,0.033287518,0.032854687
one,fifty,0.035006847,0.033540726
one,sixty,0.028000293,0.02867261
one,seventy,0.030951107,0.036173332
one,eighty,0.034170195,0.039552007
one,ninety,0.027306862,0.02708594
one,hundred,0.029460084,0.028470628
one,thousand,0.02221137,0.02051024
one,<unk>,0.034658458,0.034316286
one,<start>,0.028234536,0.026875075
one,<end>,0.030294064,0.031628437
nine,<pad>,0.026577942,0.026068373
nine,one,0.031150669,0.029875772
nine,two,0.027018532,0.030760445
nine,three,0.025581235,0.027435934
nine,four,0.022388646,0.023662053
nine,five,0.04153068,0.038705166
nine,six,0.026633615,0.02554366
nine,seven,0.038198873,0.03677609
nine,eight,0.031812586,0.029365046
nine,nine,0.032711245,0.029742185
nine,ten,0.019927694,0.018611303
nine,eleven,0.03131139,0.029801024
nine,twelve,0.030218536,0.036053464
nine,thirteen,0.02763358,0.027059296
nine,fourteen,0.029281124,0.031109072
nine,fifteen,0.03623231,0.035575025
nine,sixteen,0.03451348,0.03451324
nine,seventeen,0.030640747,0.033930536
nine,eighteen,0.029691258,0.0286741
nine,nineteen,0.037422102,0.037481923
nine,twenty,0.03139038,0.03002776
nine,thirty,0.031764194,0.027750695
nine,forty,0.031708352,0.031183738
nine,fifty,0.031427506,0.030072352
nine,sixty,0.025720235,0.022929048
nine,seventy,0.025590548,0.029085286
nine,eighty,0.03392551,0.04263388
nine,ninety,0.02927804,0.028661577
nine,hundred,0.035998855,0.034611616
nine,thousand,0.020967945,0.020175975
nine,<unk>,0.032915816,0.034888063
nine,<start>,0.026780888,0.02519584
nine,<end>,0.03205539,0.032040462
