,,Time_0,Time_1,Time_2
one hundred,<pad>,0.028731868,0.028392801,0.028605046
one hundred,one,0.03417279,0.036513753,0.03714363
one hundred,two,0.025005797,0.027129695,0.027862
one hundred,three,0.03386643,0.032978736,0.03283379
one hundred,four,0.033087697,0.030528158,0.028765887
one hundred,five,0.03599555,0.033965416,0.032856986
one hundred,six,0.024109283,0.022565108,0.021782443
one hundred,seven,0.025122298,0.023830634,0.023681844
one hundred,eight,0.030547518,0.028555747,0.028295826
one hundred,nine,0.024762537,0.023052271,0.021772895
one hundred,ten,0.028370714,0.032400336,0.034550697
one hundred,eleven,0.026141597,0.028961746,0.029975852
one hundred,twelve,0.031136554,0.031224806,0.031057123
one hundred,thirteen,0.030129705,0.028628848,0.02793214
one hundred,fourteen,0.035608057,0.038456596,0.04005477
one hundred,fifteen,0.029214557,0.028757567,0.028525317
one hundred,sixteen,0.031289995,0.028514918,0.02740354
one hundred,seventeen,0.022769576,0.022657428,0.022573013
one hundred,eighteen,0.02930437,0.027312294,0.026147328
one hundred,nineteen,0.032800756,0.028347855,0.026073659
one hundred,twenty,0.028934317,0.029377557,0.028998047
one hundred,thirty,0.03814303,0.039148573,0.03940777
one hundred,forty,0.02995759,0.033040345,0.03565848
one hundred,fifty,0.025926307,0.024635358,0.023790726
one hundred,sixty,0.038414307,0.03968622,0.040238544
one hundred,seventy,0.029795814,0.031791262,0.03279691
one hundred,eighty,0.043133836,0.043617267,0.04332799
one hundred,ninety,0.027024943,0.02698714,0.027257025
one hundred,hundred,0.031206964,0.02985635,0.029867845
one hundred,thousand,0.028258318,0.030561008,0.03164992
one hundred,<unk>,0.03437554,0.03663603,0.037849534
one hundred,<start>,0.022214508,0.021241965,0.020657588
one hundred,<end>,0.030446902,0.03064619,0.030605981
one thousand,<pad>,0.02673571,0.027481277,0.028106155
one thousand,one,0.034709353,0.036210928,0.036909804
one thousand,two,0.024983635,0.026761081,0.02737773
one thousand,three,0.03395173,0.033606388,0.03364307
one thousand,four,0.033401225,0.030699903,0.028921574
one thousand,five,0.036200322,0.034784075,0.034089852
one thousand,six,0.024382124,0.022862304,0.022073617
one thousand,seven,0.027535792,0.026272967,0.02587631
one thousand,eight,0.030692834,0.029014021,0.028740318
one thousand,nine,0.024525795,0.02377277,0.022645881
one thousand,ten,0.02947706,0.032921642,0.034869973
one thousand,eleven,0.026023021,0.027176537,0.02719059
one thousand,twelve,0.03135228,0.030389199,0.029773215
one thousand,thirteen,0.031071372,0.02981631,0.029163605
one thousand,fourteen,0.035395216,0.03882236,0.04081099
one thousand,fifteen,0.028194295,0.02739738,0.02695479
one thousand,sixteen,0.031184383,0.028368311,0.027030291
one thousand,seventeen,0.023952866,0.023275038,0.022746827
one thousand,eighteen,0.029298594,0.028463263,0.02781896
one thousand,nineteen,0.031009078,0.028581988,0.027202137
one thousand,twenty,0.028489638,0.029122692,0.028980313
one thousand,thirty,0.035800654,0.0365017,0.037147623
one thousand,forty,0.031759724,0.03422151,0.03634373
one thousand,fifty,0.026206382,0.024943905,0.024131227
one thousand,sixty,0.03820178,0.04005929,0.041261435
one thousand,seventy,0.030738128,0.031673286,0.03232708
one thousand,eighty,0.04288032,0.0447749,0.04543478
one thousand,ninety,0.026984073,0.026493,0.02610584
one thousand,hundred,0.030521287,0.02852064,0.02802169
one thousand,thousand,0.027101204,0.0286904,0.029399155
one thousand,<unk>,0.032213584,0.033626165,0.03449238
one thousand,<start>,0.023224764,0.02230628,0.021766573
one thousand,<end>,0.031801697,0.03238836,0.032642573
