,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.027054314,0.02682006,0.026147844,
thirty six,one,0.031442445,0.029788567,0.029108085,
thirty six,two,0.028063407,0.03165873,0.032918535,
thirty six,three,0.02511076,0.026877906,0.027421188,
thirty six,four,0.023969682,0.026250036,0.027541874,
thirty six,five,0.040407725,0.038388107,0.037484694,
thirty six,six,0.026710812,0.027754916,0.028308304,
thirty six,seven,0.03752987,0.036106054,0.035787813,
thirty six,eight,0.027606064,0.026742486,0.026189096,
thirty six,nine,0.03158826,0.029581945,0.028568933,
thirty six,ten,0.017974263,0.017118875,0.017098196,
thirty six,eleven,0.03318508,0.029368969,0.02767132,
thirty six,twelve,0.029419295,0.034261998,0.03643054,
thirty six,thirteen,0.032099582,0.030877586,0.029872026,
thirty six,fourteen,0.031404253,0.032877505,0.03427538,
thirty six,fifteen,0.031837508,0.032868974,0.033227675,
thirty six,sixteen,0.03435906,0.033114914,0.032715607,
thirty six,seventeen,0.032257788,0.03532432,0.0371317,
thirty six,eighteen,0.02679934,0.026441548,0.02612543,
thirty six,nineteen,0.033016324,0.03307294,0.03301894,
thirty six,twenty,0.02811929,0.027876265,0.027711773,
thirty six,thirty,0.032617014,0.028238576,0.025812283,
thirty six,forty,0.03129452,0.028489653,0.027276836,
thirty six,fifty,0.03162625,0.031694062,0.032404535,
thirty six,sixty,0.027734298,0.025879964,0.02445998,
thirty six,seventy,0.030235156,0.033526484,0.03469069,
thirty six,eighty,0.036463488,0.043037657,0.04683826,
thirty six,ninety,0.02600589,0.026128992,0.026116682,
thirty six,hundred,0.037649214,0.034052957,0.03304119,
thirty six,thousand,0.02229857,0.020403393,0.019702109,
thirty six,<unk>,0.035286993,0.036695287,0.03667942,
thirty six,<start>,0.02768783,0.026659088,0.02613718,
thirty six,<end>,0.031145537,0.032021124,0.032085907,
five hundred nine,<pad>,0.027881071,0.027724884,0.027561828,0.027456835
five hundred nine,one,0.03159671,0.03054452,0.030185292,0.029985998
five hundred nine,two,0.030142447,0.033670526,0.034616303,0.035011962
five hundred nine,three,0.02442535,0.02601746,0.02647131,0.026572898
five hundred nine,four,0.023844862,0.026296169,0.02793208,0.028846884
five hundred nine,five,0.03709331,0.036060274,0.03551746,0.035271548
five hundred nine,six,0.026770093,0.026830953,0.02684824,0.026780559
five hundred nine,seven,0.03727633,0.03376537,0.032421734,0.031870984
five hundred nine,eight,0.03036691,0.028428309,0.027425207,0.0268843
five hundred nine,nine,0.030681515,0.029379597,0.028853653,0.028557016
five hundred nine,ten,0.01866052,0.018392159,0.018509708,0.018714383
five hundred nine,eleven,0.0300984,0.027537867,0.026491906,0.025974013
five hundred nine,twelve,0.030695455,0.035293072,0.03726698,0.03804473
five hundred nine,thirteen,0.034237277,0.033029355,0.032005183,0.031359527
five hundred nine,fourteen,0.031479537,0.032213397,0.033139557,0.033911087
five hundred nine,fifteen,0.03051237,0.031275716,0.031681158,0.032038767
five hundred nine,sixteen,0.033841565,0.032270152,0.031542305,0.031141607
five hundred nine,seventeen,0.03034379,0.032491684,0.033756845,0.034558237
five hundred nine,eighteen,0.030194597,0.0291416,0.02856851,0.028026603
five hundred nine,nineteen,0.031224431,0.03131255,0.031264022,0.031194225
five hundred nine,twenty,0.028666928,0.028389413,0.028258378,0.0281785
five hundred nine,thirty,0.031528138,0.02833188,0.02664103,0.025844002
five hundred nine,forty,0.030360274,0.028406525,0.027310349,0.02668241
five hundred nine,fifty,0.032282487,0.03168373,0.03166666,0.03186752
five hundred nine,sixty,0.026552642,0.025836213,0.025053497,0.024558092
five hundred nine,seventy,0.03361147,0.03768597,0.03951494,0.040393636
five hundred nine,eighty,0.03588818,0.040676434,0.04317646,0.044570792
five hundred nine,ninety,0.030208293,0.029817436,0.029548394,0.029235186
five hundred nine,hundred,0.035125397,0.03152128,0.030452218,0.030086573
five hundred nine,thousand,0.023044655,0.022078048,0.021716276,0.021549558
five hundred nine,<unk>,0.034089986,0.035955597,0.036512695,0.036631417
five hundred nine,<start>,0.028138932,0.027034229,0.026637876,0.026538577
five hundred nine,<end>,0.029136078,0.030907728,0.03145203,0.0316615
