,,Time_0,Time_1
two,<pad>,0.02950437,0.028745681
two,one,0.035606682,0.039004043
two,two,0.026340412,0.028572664
two,three,0.03539337,0.032855105
two,four,0.03088607,0.028308706
two,five,0.033326633,0.032220338
two,six,0.027433747,0.026132843
two,seven,0.024359532,0.023303231
two,eight,0.028914332,0.027326215
two,nine,0.024647119,0.023629233
two,ten,0.02550861,0.02756156
two,eleven,0.026877914,0.029319035
two,twelve,0.02798664,0.027160779
two,thirteen,0.031610034,0.031808943
two,fourteen,0.036625676,0.03940288
two,fifteen,0.026518457,0.026461279
two,sixteen,0.02742009,0.025123827
two,seventeen,0.020686006,0.02146328
two,eighteen,0.03101435,0.028553855
two,nineteen,0.03810137,0.033667024
two,twenty,0.029197173,0.029876573
two,thirty,0.037841298,0.03865386
two,forty,0.028080508,0.031345125
two,fifty,0.027035076,0.026094047
two,sixty,0.03262463,0.03368519
two,seventy,0.029551707,0.032552615
two,eighty,0.045328554,0.04562988
two,ninety,0.030168286,0.029608183
two,hundred,0.032092497,0.030883748
two,thousand,0.02831454,0.02844526
two,<unk>,0.030562393,0.031178057
two,<start>,0.026020858,0.025436664
two,<end>,0.03442106,0.035990417
eight,<pad>,0.031184968,0.030389812
eight,one,0.038088307,0.041452188
eight,two,0.025125748,0.027771078
eight,three,0.03312121,0.030699113
eight,four,0.029572386,0.027599279
eight,five,0.03128904,0.031698592
eight,six,0.026081957,0.022496274
eight,seven,0.028275585,0.026898777
eight,eight,0.026071623,0.024815654
eight,nine,0.029322803,0.029154787
eight,ten,0.0274322,0.028593212
eight,eleven,0.02857055,0.03074237
eight,twelve,0.027485847,0.026715703
eight,thirteen,0.030837782,0.031773504
eight,fourteen,0.0402484,0.044066448
eight,fifteen,0.028547022,0.027998026
eight,sixteen,0.023387687,0.020521108
eight,seventeen,0.02214591,0.022728551
eight,eighteen,0.031944964,0.031193113
eight,nineteen,0.036797445,0.032424398
eight,twenty,0.031028071,0.030564051
eight,thirty,0.03457699,0.03726484
eight,forty,0.034651637,0.037185736
eight,fifty,0.026643062,0.026403997
eight,sixty,0.03366572,0.03525647
eight,seventy,0.028607715,0.029985454
eight,eighty,0.04244773,0.044580087
eight,ninety,0.02829305,0.02735244
eight,hundred,0.03023244,0.027264398
eight,thousand,0.026257478,0.026306685
eight,<unk>,0.02937988,0.03051472
eight,<start>,0.024702884,0.02425471
eight,<end>,0.03398193,0.033334307
