,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.027428886,0.027649246,0.027646903,0.02769136,
three hundred seven,one,0.030817602,0.02829127,0.02716775,0.026619716,
three hundred seven,two,0.030358125,0.03450618,0.035651565,0.036054906,
three hundred seven,three,0.024375813,0.025234096,0.025351899,0.025280328,
three hundred seven,four,0.024268743,0.02588385,0.027048606,0.027673928,
three hundred seven,five,0.03850584,0.037373953,0.036909286,0.03680186,
three hundred seven,six,0.029336225,0.030045403,0.030152652,0.030119974,
three hundred seven,seven,0.036845554,0.03442559,0.033505034,0.03315627,
three hundred seven,eight,0.026944287,0.026215049,0.025762888,0.025522133,
three hundred seven,nine,0.03153264,0.029760461,0.029089889,0.028740417,
three hundred seven,ten,0.018882107,0.018950691,0.01919706,0.019450562,
three hundred seven,eleven,0.03212969,0.02881748,0.02753489,0.026978543,
three hundred seven,twelve,0.03140186,0.036185507,0.038472507,0.039359104,
three hundred seven,thirteen,0.0348747,0.034111485,0.033284355,0.032700453,
three hundred seven,fourteen,0.033003356,0.034197047,0.03541862,0.036427207,
three hundred seven,fifteen,0.03000392,0.030652577,0.030813836,0.031021489,
three hundred seven,sixteen,0.033911474,0.031318404,0.030342508,0.029775992,
three hundred seven,seventeen,0.031460248,0.033159215,0.034486238,0.035460368,
three hundred seven,eighteen,0.029021874,0.027998198,0.027656661,0.027371913,
three hundred seven,nineteen,0.030450286,0.03001991,0.029605275,0.029361049,
three hundred seven,twenty,0.02743571,0.026804714,0.026282111,0.025929224,
three hundred seven,thirty,0.031293802,0.027758023,0.02584037,0.02487495,
three hundred seven,forty,0.031350512,0.029702576,0.028995408,0.02853934,
three hundred seven,fifty,0.031981688,0.031205589,0.031142432,0.031341136,
three hundred seven,sixty,0.027683584,0.0273235,0.026462078,0.025884818,
three hundred seven,seventy,0.032585014,0.03638001,0.038024187,0.038766425,
three hundred seven,eighty,0.03560963,0.04220538,0.04563479,0.04742318,
three hundred seven,ninety,0.026663637,0.02675211,0.026700454,0.02645436,
three hundred seven,hundred,0.033627097,0.030974364,0.030415054,0.030353053,
three hundred seven,thousand,0.023585495,0.022107271,0.021451278,0.021135345,
three hundred seven,<unk>,0.03570906,0.0379973,0.038547155,0.038548153,
three hundred seven,<start>,0.027739454,0.02577564,0.0250003,0.024725333,
three hundred seven,<end>,0.029182244,0.030217923,0.030405885,0.030457186,
three hundred sixty seven,<pad>,0.027554557,0.027466636,0.027296433,0.02724949,0.02726952
three hundred sixty seven,one,0.031507954,0.029468153,0.028502427,0.028010743,0.027794069
three hundred sixty seven,two,0.029479744,0.033392414,0.0346026,0.035111383,0.035336897
three hundred sixty seven,three,0.024997229,0.025749529,0.025834925,0.02571328,0.025573727
three hundred sixty seven,four,0.024737205,0.026480006,0.027799642,0.028528081,0.028907962
three hundred sixty seven,five,0.03811589,0.037412666,0.037168924,0.037136894,0.037201867
three hundred sixty seven,six,0.030045882,0.031350702,0.031782083,0.03195433,0.032006603
three hundred sixty seven,seven,0.036187805,0.033914614,0.03301566,0.03267137,0.032568876
three hundred sixty seven,eight,0.026235193,0.025923617,0.02564646,0.025510713,0.025491048
three hundred sixty seven,nine,0.032589372,0.030252786,0.029193008,0.028627282,0.028311115
three hundred sixty seven,ten,0.019528987,0.019641774,0.019911565,0.020157728,0.020345183
three hundred sixty seven,eleven,0.03147517,0.028137032,0.026815172,0.0262398,0.025988063
three hundred sixty seven,twelve,0.029962389,0.034593087,0.036819905,0.03766248,0.037970364
three hundred sixty seven,thirteen,0.03420577,0.03344098,0.03265518,0.032137774,0.03178975
three hundred sixty seven,fourteen,0.032430656,0.033169113,0.0340715,0.03489596,0.035551876
three hundred sixty seven,fifteen,0.030802496,0.031842057,0.032235295,0.032587476,0.032849792
three hundred sixty seven,sixteen,0.034023926,0.03100234,0.0298677,0.029267495,0.02890539
three hundred sixty seven,seventeen,0.03240833,0.03388201,0.03529515,0.0363808,0.037131693
three hundred sixty seven,eighteen,0.027604694,0.026595302,0.026328688,0.026134523,0.025959687
three hundred sixty seven,nineteen,0.030296434,0.029858042,0.029518833,0.029357772,0.029289786
three hundred sixty seven,twenty,0.026757436,0.026443424,0.026186896,0.02595237,0.025755575
three hundred sixty seven,thirty,0.02995513,0.026866978,0.025109936,0.024192866,0.023712903
three hundred sixty seven,forty,0.032134406,0.030725658,0.030055858,0.029569667,0.029179975
three hundred sixty seven,fifty,0.03137544,0.03049896,0.030421412,0.030606082,0.030802453
three hundred sixty seven,sixty,0.02824183,0.027982408,0.027156373,0.026575945,0.02619943
three hundred sixty seven,seventy,0.032489818,0.036614813,0.038238395,0.038936205,0.03925341
three hundred sixty seven,eighty,0.036122166,0.04251509,0.04586575,0.047558095,0.048354946
three hundred sixty seven,ninety,0.026525311,0.026302807,0.026109518,0.025804706,0.025542445
three hundred sixty seven,hundred,0.033665545,0.031140935,0.030661812,0.030613648,0.030718783
three hundred sixty seven,thousand,0.023374535,0.02164504,0.020806173,0.020391691,0.02016482
three hundred sixty seven,<unk>,0.03622823,0.03749921,0.03744762,0.03713056,0.03680438
three hundred sixty seven,<start>,0.029246723,0.027228288,0.026259996,0.025852624,0.025714872
three hundred sixty seven,<end>,0.029693916,0.030963663,0.031319097,0.031480223,0.031552717
