,,Time_0,Time_1,Time_2
four hundred,<pad>,0.02611907,0.026520606,0.026702922
four hundred,one,0.031254243,0.029733844,0.02907079
four hundred,two,0.028839841,0.033280995,0.034738872
four hundred,three,0.025217736,0.02728846,0.027731748
four hundred,four,0.022765439,0.024729094,0.026005121
four hundred,five,0.040983655,0.039573833,0.03920549
four hundred,six,0.025800237,0.02619721,0.026096636
four hundred,seven,0.03679644,0.03387988,0.032622967
four hundred,eight,0.02979053,0.027985753,0.026977314
four hundred,nine,0.03152479,0.029838221,0.029386014
four hundred,ten,0.01942737,0.019180495,0.019310312
four hundred,eleven,0.030892387,0.02799174,0.026819661
four hundred,twelve,0.03184405,0.036399562,0.038663268
four hundred,thirteen,0.03567178,0.035240922,0.034620292
four hundred,fourteen,0.030237565,0.032310642,0.03378272
four hundred,fifteen,0.030466095,0.031149033,0.03173553
four hundred,sixteen,0.03480998,0.032343097,0.03140293
four hundred,seventeen,0.029540457,0.032270193,0.033953313
four hundred,eighteen,0.029471993,0.028750023,0.028363883
four hundred,nineteen,0.030741807,0.029953059,0.029315332
four hundred,twenty,0.029999463,0.029757112,0.029479777
four hundred,thirty,0.030266987,0.026052516,0.023879096
four hundred,forty,0.030965136,0.028621092,0.027741386
four hundred,fifty,0.032855757,0.031899974,0.031894717
four hundred,sixty,0.027215222,0.027737554,0.02732744
four hundred,seventy,0.033622228,0.03789685,0.039753642
four hundred,eighty,0.037175663,0.041990235,0.04440337
four hundred,ninety,0.02805806,0.027205491,0.026526002
four hundred,hundred,0.034205664,0.031144239,0.030177308
four hundred,thousand,0.024749015,0.023044882,0.022268847
four hundred,<unk>,0.035474405,0.036005467,0.035739586
four hundred,<start>,0.026364394,0.025738353,0.025624543
four hundred,<end>,0.026852384,0.028289577,0.028679166
four thousand,<pad>,0.026395982,0.027280126,0.02776136
four thousand,one,0.03174374,0.02964484,0.02884576
four thousand,two,0.029565372,0.03359087,0.034738958
four thousand,three,0.025123553,0.026803158,0.026965002
four thousand,four,0.02322242,0.025736751,0.027474558
four thousand,five,0.03686114,0.03583449,0.035559356
four thousand,six,0.025733162,0.025572648,0.025228107
four thousand,seven,0.036310542,0.032774277,0.03132438
four thousand,eight,0.032504722,0.02942501,0.028016657
four thousand,nine,0.031191342,0.029384421,0.028760957
four thousand,ten,0.019976277,0.020835899,0.021521015
four thousand,eleven,0.02967037,0.027630676,0.026807906
four thousand,twelve,0.030966971,0.03550914,0.03792509
four thousand,thirteen,0.036858488,0.036513068,0.03606724
four thousand,fourteen,0.031092033,0.032779455,0.033902984
four thousand,fifteen,0.03135599,0.032122806,0.032597378
four thousand,sixteen,0.032902088,0.03026041,0.029074214
four thousand,seventeen,0.028592426,0.030155648,0.031321887
four thousand,eighteen,0.028824385,0.028110238,0.027819242
four thousand,nineteen,0.030615382,0.0305323,0.030216768
four thousand,twenty,0.030383792,0.030368924,0.030240802
four thousand,thirty,0.028739857,0.025192898,0.023330927
four thousand,forty,0.030051453,0.027969163,0.027038092
four thousand,fifty,0.03463093,0.032228455,0.031396676
four thousand,sixty,0.027427813,0.028060421,0.02788683
four thousand,seventy,0.03475684,0.039514784,0.04147754
four thousand,eighty,0.035557322,0.04023663,0.04256635
four thousand,ninety,0.03018168,0.029604763,0.028939111
four thousand,hundred,0.034745283,0.031479828,0.03050211
four thousand,thousand,0.024417615,0.0237112,0.023321183
four thousand,<unk>,0.03484538,0.034802265,0.034583554
four thousand,<start>,0.027960194,0.027542954,0.027378893
four thousand,<end>,0.026795326,0.028791498,0.029409103
