,,Time_0,Time_1,Time_2
eleven,<pad>,0.027192885,0.02578277,
eleven,one,0.02957655,0.03176031,
eleven,two,0.026101317,0.026823178,
eleven,three,0.035018835,0.029817086,
eleven,four,0.03923876,0.03106099,
eleven,five,0.026746478,0.027531601,
eleven,six,0.030071214,0.033366755,
eleven,seven,0.022638893,0.022343788,
eleven,eight,0.029406609,0.02784373,
eleven,nine,0.023644295,0.02187941,
eleven,ten,0.025891298,0.028577982,
eleven,eleven,0.027381921,0.028480155,
eleven,twelve,0.039427616,0.036731012,
eleven,thirteen,0.03432873,0.034451604,
eleven,fourteen,0.036896177,0.040600277,
eleven,fifteen,0.024455067,0.02461661,
eleven,sixteen,0.026928667,0.024918286,
eleven,seventeen,0.0223814,0.021686729,
eleven,eighteen,0.03283655,0.026805267,
eleven,nineteen,0.039995812,0.03631414,
eleven,twenty,0.028791381,0.03316211,
eleven,thirty,0.0384229,0.042467088,
eleven,forty,0.023509579,0.025475796,
eleven,fifty,0.026634285,0.025201319,
eleven,sixty,0.03367139,0.036439676,
eleven,seventy,0.031276703,0.033636473,
eleven,eighty,0.04016584,0.04130511,
eleven,ninety,0.028775744,0.030678267,
eleven,hundred,0.031140085,0.029594736,
eleven,thousand,0.029165318,0.028492909,
eleven,<unk>,0.026978873,0.028033022,
eleven,<start>,0.028426541,0.026329527,
eleven,<end>,0.03288257,0.03779223,
twenty four,<pad>,0.029374024,0.027550606,0.02677232
twenty four,one,0.032902207,0.036556683,0.037710924
twenty four,two,0.024590144,0.027335184,0.028171826
twenty four,three,0.03740507,0.03425989,0.03347896
twenty four,four,0.035025388,0.030289888,0.027692487
twenty four,five,0.030808404,0.029708492,0.029367132
twenty four,six,0.027863903,0.026785508,0.026147723
twenty four,seven,0.021739624,0.021670816,0.022051556
twenty four,eight,0.027346063,0.02661097,0.02668639
twenty four,nine,0.024347937,0.02331501,0.022257226
twenty four,ten,0.025434706,0.028885745,0.030972019
twenty four,eleven,0.02625265,0.027773723,0.02846901
twenty four,twelve,0.033011697,0.03298953,0.032809705
twenty four,thirteen,0.030820364,0.03179759,0.03203204
twenty four,fourteen,0.03465898,0.037458684,0.03876966
twenty four,fifteen,0.027491886,0.027004814,0.027129194
twenty four,sixteen,0.028925264,0.026370311,0.025418093
twenty four,seventeen,0.020833584,0.020746924,0.020480866
twenty four,eighteen,0.030736584,0.026997041,0.025325036
twenty four,nineteen,0.04005453,0.03460639,0.03203924
twenty four,twenty,0.031337075,0.03198508,0.031988543
twenty four,thirty,0.038075697,0.040762827,0.042093
twenty four,forty,0.02615423,0.029827254,0.032317538
twenty four,fifty,0.026477812,0.024753194,0.024015296
twenty four,sixty,0.038756218,0.041398425,0.041913606
twenty four,seventy,0.03001783,0.031749114,0.032550037
twenty four,eighty,0.044708304,0.045872163,0.0463698
twenty four,ninety,0.026994063,0.027336907,0.027670776
twenty four,hundred,0.029917091,0.027696341,0.026629973
twenty four,thousand,0.030038834,0.029172987,0.028186642
twenty four,<unk>,0.029797565,0.031021511,0.03203701
twenty four,<start>,0.027305327,0.025749737,0.025018346
twenty four,<end>,0.030796759,0.03396073,0.035428014
