,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.028474582,0.029277645,0.029594705,0.029740086
two thousand three,one,0.031525936,0.029220773,0.028445259,0.028117653
two thousand three,two,0.030891078,0.034787066,0.035831336,0.036263384
two thousand three,three,0.02454354,0.026073057,0.026233904,0.02611766
two thousand three,four,0.022814713,0.024958683,0.026403233,0.027216414
two thousand three,five,0.036685817,0.036431193,0.036331683,0.036331102
two thousand three,six,0.025214389,0.025260786,0.025289869,0.025210923
two thousand three,seven,0.03791138,0.033863023,0.032247804,0.03159161
two thousand three,eight,0.03224463,0.029016107,0.027532846,0.026756575
two thousand three,nine,0.030318692,0.028858325,0.028457772,0.028284423
two thousand three,ten,0.019410467,0.019846685,0.02036942,0.020790627
two thousand three,eleven,0.029681625,0.027486239,0.026647717,0.026269874
two thousand three,twelve,0.031055965,0.03593784,0.03827523,0.039349746
two thousand three,thirteen,0.03594269,0.035489574,0.034886803,0.034448605
two thousand three,fourteen,0.030750886,0.032411102,0.03346709,0.034279786
two thousand three,fifteen,0.030463684,0.030984746,0.031228194,0.031471066
two thousand three,sixteen,0.033059828,0.030635173,0.029530372,0.02896373
two thousand three,seventeen,0.029341094,0.030668573,0.031531636,0.0321373
two thousand three,eighteen,0.030110072,0.029010886,0.02859465,0.028179215
two thousand three,nineteen,0.03216475,0.031409018,0.030832088,0.030384822
two thousand three,twenty,0.030891407,0.030055318,0.029651694,0.029456243
two thousand three,thirty,0.03054394,0.027125724,0.025329508,0.024456317
two thousand three,forty,0.029506322,0.02798626,0.02729092,0.026897794
two thousand three,fifty,0.03461234,0.03268092,0.03201828,0.031889886
two thousand three,sixty,0.027005363,0.027251665,0.026870877,0.026539316
two thousand three,seventy,0.03283321,0.037760533,0.040132236,0.041404326
two thousand three,eighty,0.035325732,0.039825227,0.041961037,0.04298491
two thousand three,ninety,0.030331604,0.03034106,0.030098505,0.029717483
two thousand three,hundred,0.032991346,0.02944689,0.02836245,0.02803368
two thousand three,thousand,0.024644457,0.024294127,0.024085987,0.02398561
two thousand three,<unk>,0.033332933,0.034801785,0.035215832,0.035244152
two thousand three,<start>,0.028366964,0.02768504,0.027625524,0.027735513
two thousand three,<end>,0.027008621,0.029118951,0.029625421,0.029749976
two thousand thirty,<pad>,0.028736241,0.029338561,0.02947307,0.02950957
two thousand thirty,one,0.03095996,0.028957658,0.028264768,0.027994417
two thousand thirty,two,0.031052597,0.035017166,0.036191717,0.036694303
two thousand thirty,three,0.025105821,0.026743213,0.027035413,0.027031373
two thousand thirty,four,0.022905447,0.025038604,0.026392369,0.027134491
two thousand thirty,five,0.037529092,0.037565775,0.037576836,0.03762575
two thousand thirty,six,0.025355006,0.025411643,0.025421785,0.025338922
two thousand thirty,seven,0.037368044,0.03375317,0.03224494,0.031617016
two thousand thirty,eight,0.032422997,0.029133955,0.027582388,0.026760122
two thousand thirty,nine,0.03002113,0.02875416,0.028523998,0.028461419
two thousand thirty,ten,0.019310124,0.019216746,0.019476505,0.019743726
two thousand thirty,eleven,0.02953436,0.027397314,0.02660846,0.026262427
two thousand thirty,twelve,0.031396873,0.035744358,0.037779666,0.038681604
two thousand thirty,thirteen,0.035775013,0.035593092,0.035173673,0.03483089
two thousand thirty,fourteen,0.030203577,0.03157903,0.032677975,0.03357784
two thousand thirty,fifteen,0.030448718,0.030600952,0.0306674,0.030791646
two thousand thirty,sixteen,0.033586197,0.031157443,0.030117203,0.029602792
two thousand thirty,seventeen,0.0291952,0.030978434,0.032030653,0.032703515
two thousand thirty,eighteen,0.030555667,0.02958775,0.029157562,0.028694
two thousand thirty,nineteen,0.03176404,0.031189233,0.03065674,0.030229235
two thousand thirty,twenty,0.031885847,0.030821506,0.030220639,0.029904347
two thousand thirty,thirty,0.030586572,0.027167907,0.025376027,0.024502823
two thousand thirty,forty,0.029751647,0.027822139,0.02694888,0.026467152
two thousand thirty,fifty,0.03505224,0.03317223,0.032536916,0.032431196
two thousand thirty,sixty,0.026894404,0.027164929,0.026827376,0.026552003
two thousand thirty,seventy,0.03252496,0.036748514,0.038884945,0.0400664
two thousand thirty,eighty,0.03517678,0.040672705,0.043335453,0.04467478
two thousand thirty,ninety,0.02995797,0.03040828,0.030354626,0.030046917
two thousand thirty,hundred,0.03260431,0.029254695,0.028160557,0.027812315
two thousand thirty,thousand,0.02504127,0.02433147,0.023989666,0.02382541
two thousand thirty,<unk>,0.03316691,0.03453507,0.034870196,0.034859248
two thousand thirty,<start>,0.02783142,0.02689057,0.026747003,0.026808832
two thousand thirty,<end>,0.026299432,0.028251702,0.028694533,0.0287635
