,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.4222433293808906,0.5777566706191093
1,0.png,two hundred six,two hundred sixty,1,0.13698890691541976,0.8630110930845805
2,0.png,two hundred six,two hundred sixty,2,0.12022621804372353,0.8797737819562764
3,1.png,two hundred sixty,two hundred twenty,0,0.7273177720677404,0.27268222793225966
4,1.png,two hundred sixty,two hundred twenty,1,0.3190522179356821,0.6809477820643175
5,1.png,two hundred sixty,two hundred twenty,2,0.3149055093846274,0.6850944906153724
6,10.png,one hundred five,one hundred five five,0,0.01527337218574376,0.9847266278142562
7,10.png,one hundred five,one hundred five five,1,0.008502832994465612,0.9914971670055344
8,10.png,one hundred five,one hundred five five,2,0.010283159478311307,0.9897168405216891
9,10.png,one hundred five,one hundred five five,3,0.010283159478311307,0.9897168405216891
10,11.png,one hundred twenty five,one hundred twenty five,0,0.016622008642216194,0.9833779913577838
11,11.png,one hundred twenty five,one hundred twenty five,1,0.0002924475485123278,0.9997075524514875
12,11.png,one hundred twenty five,one hundred twenty five,2,0.00021953648926928483,0.9997804635107308
13,11.png,one hundred twenty five,one hundred twenty five,3,0.0002661563587172979,0.9997338436412828
14,12.png,three hundred five,three hundred five,0,0.9701450833301859,0.029854916669813956
15,12.png,three hundred five,three hundred five,1,0.21186770106646105,0.7881322989335389
16,12.png,three hundred five,three hundred five,2,0.20221212625577717,0.7977878737442229
17,13.png,three hundred fifty,three hundred twenty,0,0.7392814473169046,0.2607185526830953
18,13.png,three hundred fifty,three hundred twenty,1,0.3510091577127718,0.6489908422872279
19,13.png,three hundred fifty,three hundred twenty,2,0.3192509847285706,0.6807490152714297
20,14.png,forty two,four hundred,0,0.09374659268514511,0.9062534073148554
21,14.png,forty two,four hundred,1,0.20389899399052192,0.7961010060094782
22,15.png,four hundred two,four hundred,0,0.9645403346058725,0.03545966539412737
23,15.png,four hundred two,four hundred,1,0.13161750604475722,0.8683824939552431
24,16.png,five,five,0,0.9998683822949201,0.00013161770507983802
25,17.png,fifteen,fifteen,0,0.03110210638220011,0.9688978936177999
26,18.png,eleven,one,0,0.073594441897718,0.926405558102282
27,19.png,twenty four,twenty one,0,0.8704894692406097,0.1295105307593903
28,19.png,twenty four,twenty one,1,0.532774593088095,0.4672254069119049
29,2.png,one hundred,two hundred,0,0.0012910151481575042,0.9987089848518425
30,2.png,one hundred,two hundred,1,0.000911219793662815,0.9990887802063371
31,20.png,two,two,0,0.9877670191967436,0.012232980803256683
32,21.png,eight,eight,0,0.7539844840677644,0.24601551593223567
33,22.png,twenty five,two,0,0.07444082872601104,0.9255591712739891
34,23.png,four hundred five,four hundred five,0,0.9624930455299711,0.0375069544700293
35,23.png,four hundred five,four hundred five,1,0.059442793563215725,0.9405572064367842
36,23.png,four hundred five,four hundred five,2,0.07251632696460533,0.927483673035395
37,24.png,sixty two,two hundred,0,0.16749081498120647,0.8325091850187937
38,24.png,sixty two,two hundred,1,0.5745458707041047,0.4254541292958952
39,25.png,six hundred two,two hundred twenty,0,0.4117959409082926,0.5882040590917074
40,25.png,six hundred two,two hundred twenty,1,0.2883337177386588,0.7116662822613414
41,25.png,six hundred two,two hundred twenty,2,0.2601671671570173,0.7398328328429825
42,26.png,twenty one,twenty one,0,0.9965935234699719,0.003406476530028004
43,26.png,twenty one,twenty one,1,0.9914806318900444,0.008519368109955634
44,27.png,two hundred ten,two hundred,0,0.1148942001010151,0.885105799898985
45,27.png,two hundred ten,two hundred,1,0.0014641091679861962,0.9985358908320141
46,28.png,twenty four,twenty one,0,0.8704894692406097,0.1295105307593903
47,28.png,twenty four,twenty one,1,0.532774593088095,0.4672254069119049
48,29.png,two hundred four,two hundred twenty,0,0.45562710004707846,0.5443728999529217
49,29.png,two hundred four,two hundred twenty,1,0.7668920511746987,0.23310794882530142
50,29.png,two hundred four,two hundred twenty,2,0.7707654041142551,0.22923459588574505
51,3.png,one thousand,one thousand,0,0.02600241749045333,0.9739975825095466
52,3.png,one thousand,one thousand,1,0.06868963305202569,0.9313103669479742
53,30.png,seventeen,one,0,0.003701062479796026,0.9962989375202033
54,31.png,twenty one,twenty one,0,0.9965935234699719,0.003406476530028004
55,31.png,twenty one,twenty one,1,0.9914806318900444,0.008519368109955634
56,32.png,thirty five,thirty,0,0.9999873670749841,1.2632925015635899e-05
57,33.png,three hundred five,three hundred five,0,0.9701450833301859,0.029854916669813956
58,33.png,three hundred five,three hundred five,1,0.21186770106646105,0.7881322989335389
59,33.png,three hundred five,three hundred five,2,0.20221212625577717,0.7977878737442229
60,34.png,forty seven,four,0,0.895149301641224,0.10485069835877621
61,35.png,four hundred seventy,four hundred seventy,0,0.99011982290203,0.009880177097969785
62,35.png,four hundred seventy,four hundred seventy,1,0.00397221073281281,0.996027789267187
63,35.png,four hundred seventy,four hundred seventy,2,0.002360280747278125,0.9976397192527217
64,36.png,nineteen,nineteen,0,0.0009405419909976052,0.9990594580090025
65,37.png,one hundred nine,one hundred,0,0.017386317055414855,0.9826136829445854
66,37.png,one hundred nine,one hundred,1,0.012961452852730156,0.9870385471472698
67,38.png,sixteen,one,0,0.0005836615040202667,0.9994163384959798
68,39.png,one hundred six,one hundred,0,0.03765305146936774,0.9623469485306326
69,39.png,one hundred six,one hundred,1,0.03797889589113845,0.9620211041088613
70,4.png,sixty seven,five,0,0.8990627155603484,0.10093728443965137
71,40.png,fifty three,thirty,0,0.9999984596616183,1.5403383819100032e-06
72,41.png,eighty,eighty,0,0.8527195852178449,0.14728041478215517
73,42.png,two hundred sixteen,two hundred twenty,0,0.5752724246897843,0.42472757531021565
74,42.png,two hundred sixteen,two hundred twenty,1,0.02978540836628723,0.970214591633713
75,42.png,two hundred sixteen,two hundred twenty,2,0.025049447947244514,0.9749505520527556
76,43.png,two hundred sixty one,two hundred twenty,0,0.9761924612881882,0.023807538711812123
77,43.png,two hundred sixty one,two hundred twenty,1,0.905444443129738,0.0945555568702619
78,43.png,two hundred sixty one,two hundred twenty,2,0.9053335830889908,0.09466641691100929
79,44.png,four hundred twelve,four hundred twenty,0,0.9898376657366056,0.01016233426339424
80,44.png,four hundred twelve,four hundred twenty,1,0.29396279883818677,0.7060372011618132
81,44.png,four hundred twelve,four hundred twenty,2,0.26023318642340304,0.739766813576597
82,45.png,four hundred twenty one,four hundred twenty,0,0.9985438550888789,0.0014561449111210887
83,45.png,four hundred twenty one,four hundred twenty,1,0.7069389584891738,0.2930610415108262
84,45.png,four hundred twenty one,four hundred twenty,2,0.6950594745776217,0.3049405254223782
85,46.png,six,six,0,0.6713016795163002,0.32869832048370007
86,47.png,thirteen,fifteen,0,0.021372807775200044,0.9786271922248
87,5.png,six hundred seventy,six hundred seventy,0,0.02639042705581126,0.9736095729441885
88,5.png,six hundred seventy,six hundred seventy,1,0.0022638816821828013,0.9977361183178171
89,5.png,six hundred seventy,six hundred seventy,2,0.0012693428927776722,0.9987306571072224
90,6.png,one thousand two,one thousand two,0,0.06058332558718611,0.9394166744128138
91,6.png,one thousand two,one thousand two,1,0.0013695256695453865,0.9986304743304545
92,6.png,one thousand two,one thousand two,2,0.0011735966238612303,0.9988264033761386
93,7.png,one thousand twenty,four thousand five hundred,0,0.02501148712035293,0.974988512879647
94,7.png,one thousand twenty,four thousand five hundred,1,0.02204278038503646,0.9779572196149635
95,7.png,one thousand twenty,four thousand five hundred,2,0.019295354311197714,0.9807046456888023
96,7.png,one thousand twenty,four thousand five hundred,3,0.03969750656140141,0.9603024934385986
97,8.png,twenty one,twenty one,0,0.9965935234699719,0.003406476530028004
98,8.png,twenty one,twenty one,1,0.9914806318900444,0.008519368109955634
99,9.png,two hundred one,two hundred twenty,0,0.8999730135700454,0.10002698642995458
100,9.png,two hundred one,two hundred twenty,1,0.9079216940300604,0.09207830596993949
101,9.png,two hundred one,two hundred twenty,2,0.8987274050720114,0.10127259492798861
