,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.17487760156800589,0.8251223984319944
1,0.png,two hundred six,two hundred sixty,1,0.07852082705932918,0.9214791729406707
2,0.png,two hundred six,two hundred sixty,2,0.07265582643622241,0.9273441735637774
3,1.png,two hundred sixty,two hundred sixty,0,0.2341616782677593,0.7658383217322408
4,1.png,two hundred sixty,two hundred sixty,1,0.08559701655958078,0.914402983440419
5,1.png,two hundred sixty,two hundred sixty,2,0.07474698264932544,0.9252530173506744
6,10.png,one hundred five,one hundred five,0,0.014601250265980399,0.9853987497340198
7,10.png,one hundred five,one hundred five,1,0.028500752398754704,0.9714992476012454
8,10.png,one hundred five,one hundred five,2,0.052666978743915474,0.9473330212560848
9,11.png,one hundred twenty five,one hundred twenty,0,0.104294908955708,0.8957050910442924
10,11.png,one hundred twenty five,one hundred twenty,1,0.04023204145429809,0.9597679585457021
11,11.png,one hundred twenty five,one hundred twenty,2,0.04770754396109112,0.9522924560389087
12,12.png,three hundred five,three hundred,0,0.74930000035821,0.25069999964179
13,12.png,three hundred five,three hundred,1,0.6816845405145022,0.31831545948549766
14,13.png,three hundred fifty,three hundred twenty,0,0.4508548404293992,0.5491451595706011
15,13.png,three hundred fifty,three hundred twenty,1,0.4900416564572247,0.5099583435427752
16,13.png,three hundred fifty,three hundred twenty,2,0.4497053287953304,0.5502946712046696
17,14.png,forty two,one hundred,0,0.12970431698381577,0.8702956830161841
18,14.png,forty two,one hundred,1,0.40816642161118255,0.5918335783888176
19,15.png,four hundred two,four hundred two,0,0.733072495918236,0.266927504081764
20,15.png,four hundred two,four hundred two,1,0.12436694208464721,0.8756330579153525
21,15.png,four hundred two,four hundred two,2,0.10569564430391512,0.8943043556960849
22,16.png,five,five,0,0.9999836983216898,1.6301678310324046e-05
23,17.png,fifteen,fifteen,0,0.023930589318814737,0.9760694106811852
24,18.png,eleven,one one,0,0.05429742941825816,0.9457025705817412
25,18.png,eleven,one one,1,0.05429742941825816,0.9457025705817412
26,19.png,twenty four,twenty four,0,0.8466489754302485,0.1533510245697513
27,19.png,twenty four,twenty four,1,0.10838803947351838,0.8916119605264815
28,2.png,one hundred,two hundred,0,0.001965525615809674,0.9980344743841901
29,2.png,one hundred,two hundred,1,0.0010361695656633397,0.9989638304343365
30,20.png,two,two,0,0.9765803865096079,0.023419613490391993
31,21.png,eight,eight,0,0.9400000551579851,0.059999944842014936
32,22.png,twenty five,fifteen,0,0.05607783728670892,0.9439221627132911
33,23.png,four hundred five,four hundred five,0,0.62816134100639,0.37183865899360996
34,23.png,four hundred five,four hundred five,1,0.2692156060823158,0.7307843939176842
35,23.png,four hundred five,four hundred five,2,0.3198626850778141,0.6801373149221861
36,24.png,sixty two,two hundred,0,0.4676210363266256,0.5323789636733741
37,24.png,sixty two,two hundred,1,0.6400512080866705,0.3599487919133293
38,25.png,six hundred two,two hundred two,0,0.44404505806280553,0.5559549419371946
39,25.png,six hundred two,two hundred two,1,0.061339605372505206,0.9386603946274946
40,25.png,six hundred two,two hundred two,2,0.44404505806280553,0.5559549419371946
41,26.png,twenty one,twenty one,0,0.881824298981399,0.11817570101860089
42,26.png,twenty one,twenty one,1,0.090158376530996,0.9098416234690042
43,27.png,two hundred ten,two hundred seventy,0,0.09103876001952181,0.9089612399804784
44,27.png,two hundred ten,two hundred seventy,1,0.1572126936906211,0.8427873063093788
45,27.png,two hundred ten,two hundred seventy,2,0.10552620482445574,0.8944737951755445
46,28.png,twenty four,twenty four,0,0.8466489754302485,0.1533510245697513
47,28.png,twenty four,twenty four,1,0.10838803947351838,0.8916119605264815
48,29.png,two hundred four,two hundred twenty,0,0.5100417048514795,0.48995829514852074
49,29.png,two hundred four,two hundred twenty,1,0.3432915217738008,0.6567084782261989
50,29.png,two hundred four,two hundred twenty,2,0.3146367383162768,0.6853632616837233
51,3.png,one thousand,one thousand,0,0.3314600584626186,0.6685399415373812
52,3.png,one thousand,one thousand,1,0.5911925039989573,0.40880749600104255
53,30.png,seventeen,one,0,0.009128613956100396,0.9908713860438998
54,31.png,twenty one,twenty one,0,0.881824298981399,0.11817570101860089
55,31.png,twenty one,twenty one,1,0.090158376530996,0.9098416234690042
56,32.png,thirty five,three,0,0.987964951574237,0.01203504842576296
