,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.2217402347748976,0.7782597652251022
1,0.png,two hundred six,two hundred sixty,1,0.036283480835874814,0.9637165191641254
2,0.png,two hundred six,two hundred sixty,2,0.026799531418585022,0.9732004685814151
3,1.png,two hundred sixty,two hundred twenty,0,0.6213908859106143,0.37860911408938575
4,1.png,two hundred sixty,two hundred twenty,1,0.15723446035898322,0.8427655396410167
5,1.png,two hundred sixty,two hundred twenty,2,0.13419232370781017,0.8658076762921899
6,10.png,one hundred five,one hundred five,0,0.5957759370856522,0.4042240629143478
7,10.png,one hundred five,one hundred five,1,0.030905188598526857,0.9690948114014732
8,10.png,one hundred five,one hundred five,2,0.02613895651591058,0.9738610434840895
9,11.png,one hundred twenty five,one hundred twenty,0,0.9595025993702301,0.04049740062977006
10,11.png,one hundred twenty five,one hundred twenty,1,0.1988982229518256,0.8011017770481743
11,11.png,one hundred twenty five,one hundred twenty,2,0.07963319064976,0.9203668093502397
12,12.png,three hundred five,three hundred,0,0.9997364162573046,0.00026358374269547843
13,12.png,three hundred five,three hundred,1,0.9894422173017328,0.01055778269826711
14,13.png,three hundred fifty,three hundred twenty,0,0.6300384524844993,0.36996154751550075
15,13.png,three hundred fifty,three hundred twenty,1,0.42444114072323824,0.5755588592767618
16,13.png,three hundred fifty,three hundred twenty,2,0.28189963608758156,0.7181003639124185
17,14.png,forty two,four hundred,0,0.031316425590844736,0.968683574409155
18,14.png,forty two,four hundred,1,0.06360319459482992,0.93639680540517
19,15.png,four hundred two,four hundred two,0,0.4539456007796732,0.5460543992203268
20,15.png,four hundred two,four hundred two,1,0.3217869424816961,0.678213057518304
21,15.png,four hundred two,four hundred two,2,0.2676773084776042,0.7323226915223959
22,16.png,five,five,0,0.9999920052711464,7.994728853623555e-06
23,17.png,fifteen,fifteen,0,0.009477684028169352,0.9905223159718305
24,18.png,eleven,one hundred,0,0.3138552478174687,0.6861447521825312
25,18.png,eleven,one hundred,1,0.1825288006466907,0.8174711993533091
26,19.png,twenty four,twenty four,0,0.9972369568278864,0.0027630431721142783
27,19.png,twenty four,twenty four,1,0.8210064646872088,0.17899353531279114
28,2.png,one hundred,two hundred,0,0.044773424619746496,0.9552265753802536
29,2.png,one hundred,two hundred,1,0.004960721256441363,0.9950392787435586
30,20.png,two,two,0,0.9546122412532413,0.045387758746758496
31,21.png,eight,eight,0,0.14502372442634356,0.8549762755736565
32,22.png,twenty five,two,0,0.05946882130095187,0.9405311786990481
33,23.png,four hundred five,four hundred five,0,0.5432328647930266,0.4567671352069734
34,23.png,four hundred five,four hundred five,1,0.39257553727293437,0.6074244627270656
35,23.png,four hundred five,four hundred five,2,0.3421987030263177,0.6578012969736823
36,24.png,sixty two,two hundred,0,0.24841903971077733,0.7515809602892228
37,24.png,sixty two,two hundred,1,0.35924531381646807,0.6407546861835319
38,25.png,six hundred two,six hundred twenty,0,0.9671184573347837,0.032881542665216444
39,25.png,six hundred two,six hundred twenty,1,0.5278112138519551,0.4721887861480448
40,25.png,six hundred two,six hundred twenty,2,0.3837029189394423,0.6162970810605577
41,26.png,twenty one,twenty one,0,0.8472064753821683,0.1527935246178317
42,26.png,twenty one,twenty one,1,0.8404344428629902,0.15956555713700976
43,27.png,two hundred ten,two hundred seventy,0,0.5275136352245651,0.4724863647754347
44,27.png,two hundred ten,two hundred seventy,1,0.1202059529581103,0.8797940470418898
45,27.png,two hundred ten,two hundred seventy,2,0.0446843740130841,0.955315625986916
46,28.png,twenty four,twenty four,0,0.9972369568278864,0.0027630431721142783
47,28.png,twenty four,twenty four,1,0.8210064646872088,0.17899353531279114
48,29.png,two hundred four,two hundred twenty,0,0.531243684070648,0.4687563159293519
