,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.041934977551703265,0.9580650224482968
1,0.png,two hundred six,two hundred sixty,1,0.031165363690891047,0.9688346363091088
2,0.png,two hundred six,two hundred sixty,2,0.042561023615028,0.9574389763849721
3,1.png,two hundred sixty,two hundred sixty,0,0.39743677022471435,0.6025632297752856
4,1.png,two hundred sixty,two hundred sixty,1,0.2040872807879359,0.7959127192120642
5,1.png,two hundred sixty,two hundred sixty,2,0.17132502433273444,0.8286749756672656
6,10.png,one hundred five,one hundred five,0,0.7520702309453462,0.24792976905465383
7,10.png,one hundred five,one hundred five,1,0.016602325070228897,0.9833976749297707
8,10.png,one hundred five,one hundred five,2,0.018096635893830385,0.9819033641061696
9,11.png,one hundred twenty five,one hundred twenty five,0,0.871906459315943,0.12809354068405718
10,11.png,one hundred twenty five,one hundred twenty five,1,0.03187744088881412,0.9681225591111864
11,11.png,one hundred twenty five,one hundred twenty five,2,0.020771384118961365,0.9792286158810387
12,11.png,one hundred twenty five,one hundred twenty five,3,0.024175013871208868,0.9758249861287912
13,12.png,three hundred five,three hundred five,0,0.9906684907404723,0.009331509259527635
14,12.png,three hundred five,three hundred five,1,0.31106462931394624,0.6889353706860536
15,12.png,three hundred five,three hundred five,2,0.3609852120685334,0.6390147879314665
16,13.png,three hundred fifty,three hundred twenty,0,0.7171589591212946,0.28284104087870543
17,13.png,three hundred fifty,three hundred twenty,1,0.39373115493302124,0.6062688450669788
18,13.png,three hundred fifty,three hundred twenty,2,0.3851610105800347,0.6148389894199655
19,14.png,forty two,four hundred,0,0.08166717369366344,0.9183328263063367
20,14.png,forty two,four hundred,1,0.24411992902111573,0.7558800709788841
21,15.png,four hundred two,four hundred five,0,0.6856383792789106,0.3143616207210895
22,15.png,four hundred two,four hundred five,1,0.2549707429168808,0.7450292570831195
23,15.png,four hundred two,four hundred five,2,0.20230642585989686,0.7976935741401028
24,16.png,five,five,0,0.9999710320293663,2.8967970633583232e-05
25,17.png,fifteen,fifteen,0,0.035408554651375566,0.9645914453486245
26,18.png,eleven,one hundred,0,0.36683002339999926,0.6331699766000007
27,18.png,eleven,one hundred,1,0.20053253354509462,0.7994674664549054
28,19.png,twenty four,twenty four,0,0.9666574353156435,0.03334256468435681
29,19.png,twenty four,twenty four,1,0.18376173158720674,0.8162382684127931
30,2.png,one hundred,two hundred,0,0.10885611321497013,0.8911438867850299
31,2.png,one hundred,two hundred,1,0.004370904677960053,0.99562909532204
32,20.png,two,two,0,0.41496165743573676,0.585038342564263
33,21.png,eight,eight,0,0.05836323713762848,0.9416367628623717
34,22.png,twenty five,two,0,0.3300396628235957,0.6699603371764042
35,23.png,four hundred five,four hundred five,0,0.8521483147299204,0.14785168527007964
36,23.png,four hundred five,four hundred five,1,0.1483856023407528,0.8516143976592472
37,23.png,four hundred five,four hundred five,2,0.14301588462123196,0.856984115378768
38,24.png,sixty two,two hundred,0,0.7552858848600719,0.2447141151399282
39,24.png,sixty two,two hundred,1,0.8710123925364898,0.1289876074635102
40,25.png,six hundred two,six hundred sixty,0,0.999669875862381,0.00033012413761928093
41,25.png,six hundred two,six hundred sixty,1,0.9354886986621568,0.06451130133784339
42,25.png,six hundred two,six hundred sixty,2,0.8475723254649973,0.15242767453500292
43,26.png,twenty one,twenty one,0,0.8201252839191245,0.17987471608087544
44,26.png,twenty one,twenty one,1,0.33348112220039067,0.6665188777996095
45,27.png,two hundred ten,two hundred seventy,0,0.16944339543699385,0.8305566045630062
46,27.png,two hundred ten,two hundred seventy,1,0.01852974216400595,0.9814702578359941
47,27.png,two hundred ten,two hundred seventy,2,0.012162865349617394,0.9878371346503825
48,28.png,twenty four,twenty four,0,0.9666574353156435,0.03334256468435681
49,28.png,twenty four,twenty four,1,0.18376173158720674,0.8162382684127931
50,29.png,two hundred four,two hundred twenty,0,0.5861825568751577,0.41381744312484237
51,29.png,two hundred four,two hundred twenty,1,0.45234300363854707,0.5476569963614532
52,29.png,two hundred four,two hundred twenty,2,0.3943287750940854,0.6056712249059145
53,3.png,one thousand,one thousand,0,0.6192037092960534,0.3807962907039467
54,3.png,one thousand,one thousand,1,0.5439087605184446,0.45609123948155555
55,30.png,seventeen,one,0,0.07926178622800817,0.9207382137719918
56,31.png,twenty one,twenty one,0,0.8201252839191245,0.17987471608087544
57,31.png,twenty one,twenty one,1,0.33348112220039067,0.6665188777996095
58,32.png,thirty five,thirty,0,0.9999923267073889,7.673292611190614e-06
59,33.png,three hundred five,three hundred five,0,0.9906684907404723,0.009331509259527635
60,33.png,three hundred five,three hundred five,1,0.31106462931394624,0.6889353706860536
61,33.png,three hundred five,three hundred five,2,0.3609852120685334,0.6390147879314665
62,34.png,forty seven,four,0,0.9268620686057326,0.07313793139426733
63,35.png,four hundred seventy,four hundred seventy,0,0.998855456542801,0.0011445434571988526
64,35.png,four hundred seventy,four hundred seventy,1,0.06776278694293279,0.9322372130570672
65,35.png,four hundred seventy,four hundred seventy,2,0.03476195986580915,0.9652380401341909
66,36.png,nineteen,nineteen,0,0.11104679461045613,0.8889532053895441
67,37.png,one hundred nine,one hundred,0,0.11492550248682357,0.8850744975131765
68,37.png,one hundred nine,one hundred,1,0.008269803676815774,0.9917301963231844
69,38.png,sixteen,one,0,0.01908947596584409,0.9809105240341561
70,39.png,one hundred six,six hundred sixty,0,0.0427110144568751,0.9572889855431249
71,39.png,one hundred six,six hundred sixty,1,0.008075001657935512,0.9919249983420646
