,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0011382501842947359,0.9988617498157055
1,1.png,eight hundred seven,six hundred,0,0.9984703000207659,0.0015296999792339346
2,1.png,eight hundred seven,six hundred,1,0.964426784555327,0.03557321544467291
3,10.png,four hundred,four hundred,0,0.8185009239875093,0.18149907601249085
4,10.png,four hundred,four hundred,1,0.03435763560861727,0.9656423643913828
5,11.png,four thousand,four thousand five,0,0.974047181488369,0.025952818511630893
6,11.png,four thousand,four thousand five,1,0.5773531816412315,0.4226468183587685
7,11.png,four thousand,four thousand five,2,0.5100691498817012,0.48993085011829907
8,12.png,seventy six,sixteen,0,0.1122164301401708,0.8877835698598291
9,13.png,seven hundred sixty,six hundred twenty,0,0.43363750642871857,0.5663624935712815
10,13.png,seven hundred sixty,six hundred twenty,1,0.09441447989455155,0.9055855201054485
11,13.png,seven hundred sixty,six hundred twenty,2,0.07650712728258995,0.9234928727174102
12,14.png,thirty one,one,0,0.49627966861373013,0.5037203313862698
13,15.png,three hundred one,three hundred,0,0.9637387875195542,0.03626121248044558
14,15.png,three hundred one,three hundred,1,0.5115906551605057,0.48840934483949416
15,16.png,eighty nine,eighty,0,0.9292161423030835,0.07078385769691663
16,17.png,eight hundred nine,six hundred,0,0.9843472257506847,0.015652774249315337
17,17.png,eight hundred nine,six hundred,1,0.41718117065432647,0.5828188293456734
18,18.png,three hundred seven,three hundred,0,0.9816491253763086,0.018350874623691397
19,18.png,three hundred seven,three hundred,1,0.834225684183202,0.16577431581679802
20,19.png,three hundred sixty seven,three hundred twenty,0,0.9459195495303641,0.054080450469636235
21,19.png,three hundred sixty seven,three hundred twenty,1,0.8008186992292993,0.19918130077070081
22,19.png,three hundred sixty seven,three hundred twenty,2,0.7897390454692473,0.21026095453075275
23,2.png,sixty four,twenty,0,0.11403966560491989,0.8859603343950799
24,20.png,thirteen,three,0,0.04489565299718403,0.955104347002816
25,21.png,forty two,four hundred,0,0.6875804835167995,0.31241951648320054
26,21.png,forty two,four hundred,1,0.49710878559583993,0.50289121440416
27,22.png,five hundred eight,six hundred,0,0.008111591281669966,0.9918884087183304
28,22.png,five hundred eight,six hundred,1,0.006328863642964331,0.9936711363570357
29,23.png,five hundred eighty,six hundred,0,0.17070030035966144,0.8292996996403387
30,23.png,five hundred eighty,six hundred,1,0.15491968843277187,0.845080311567228
31,24.png,two thousand three,two thousand five,0,0.8091795911712661,0.19082040882873375
32,24.png,two thousand three,two thousand five,1,0.7055853175358295,0.2944146824641702
33,24.png,two thousand three,two thousand five,2,0.6947537241084668,0.305246275891533
34,25.png,two thousand thirty,two thousand six,0,0.6467939912959124,0.3532060087040877
35,25.png,two thousand thirty,two thousand six,1,0.0794045955001087,0.9205954044998914
36,25.png,two thousand thirty,two thousand six,2,0.13261419060684534,0.8673858093931548
37,26.png,three hundred six,three hundred,0,0.9576595636962789,0.04234043630372103
38,26.png,three hundred six,three hundred,1,0.7293035630605887,0.2706964369394114
39,27.png,three hundred sixty,three hundred twenty,0,0.9188583077979386,0.08114169220206156
40,27.png,three hundred sixty,three hundred twenty,1,0.6863103050494258,0.31368969495057414
41,27.png,three hundred sixty,three hundred twenty,2,0.642343482548683,0.3576565174513171
42,28.png,seven,seven,0,0.921436470640165,0.07856352935983504
43,29.png,eighteen,eighty,0,0.0018318953308772902,0.9981681046691225
44,3.png,six hundred four,six hundred twenty,0,0.9735625317995052,0.02643746820049463
45,3.png,six hundred four,six hundred twenty,1,0.07570474861055572,0.9242952513894441
46,3.png,six hundred four,six hundred twenty,2,0.030265856817662955,0.969734143182337
47,30.png,five,five,0,0.999903795635233,9.620436476715739e-05
48,31.png,eight,eight,0,0.9421376968676373,0.05786230313236298
49,32.png,five hundred,five hundred,0,0.5135299686988392,0.4864700313011609
50,32.png,five hundred,five hundred,1,0.010279497785411998,0.9897205022145877
51,33.png,five thousand,three thousand five,0,0.7187297133188012,0.28127028668119863
52,33.png,five thousand,three thousand five,1,0.41835515364893616,0.5816448463510636
53,33.png,five thousand,three thousand five,2,0.43549047378384154,0.5645095262161584
54,34.png,thirty six,three,0,0.9040140463773105,0.09598595362268934
55,35.png,five hundred nine,five hundred,0,0.4210204183148914,0.5789795816851087
56,35.png,five hundred nine,five hundred,1,0.025931363946410147,0.97406863605359
57,36.png,forty two,four hundred,0,0.6875804835167995,0.31241951648320054
58,36.png,forty two,four hundred,1,0.49710878559583993,0.50289121440416
59,37.png,four hundred twenty,four hundred twenty,0,0.9918476584888537,0.008152341511146747
60,37.png,four hundred twenty,four hundred twenty,1,0.0393548127391564,0.9606451872608436
61,37.png,four hundred twenty,four hundred twenty,2,0.017852176716692134,0.9821478232833076
62,38.png,twenty seven,two,0,0.9024843219233731,0.09751567807662685
63,39.png,two hundred seven,two hundred sixty,0,0.994662469199648,0.005337530800351936
64,39.png,two hundred seven,two hundred sixty,1,0.7276788451326088,0.2723211548673913
65,39.png,two hundred seven,two hundred sixty,2,0.7701109467642202,0.22988905323577982
66,4.png,eighty five,eighty,0,0.9684049331256849,0.03159506687431527
67,40.png,six hundred eight,six hundred,0,0.09955501255886558,0.9004449874411344
68,40.png,six hundred eight,six hundred,1,0.005107459493380334,0.9948925405066197
69,41.png,six hundred fifty eight,six hundred,0,0.1571867461425787,0.8428132538574213
70,41.png,six hundred fifty eight,six hundred,1,0.006159277904111684,0.9938407220958883
71,42.png,seventeen,one,0,0.2156578991609231,0.7843421008390767
72,43.png,twenty eight,two,0,0.6794925638001852,0.3205074361998147
73,44.png,five hundred sixty seven,five hundred twenty,0,0.6624194195820093,0.3375805804179907
74,44.png,five hundred sixty seven,five hundred twenty,1,0.28784903554581304,0.7121509644541868
75,44.png,five hundred sixty seven,five hundred twenty,2,0.24719290782759715,0.7528070921724028
76,45.png,five hundred seventy six,five hundred twenty,0,0.8213561326157429,0.17864386738425717
77,45.png,five hundred seventy six,five hundred twenty,1,0.417697824387677,0.5823021756123231
78,45.png,five hundred seventy six,five hundred twenty,2,0.3933955003920524,0.6066044996079476
79,46.png,one,one,0,0.8140842457310148,0.1859157542689848
80,47.png,nine,nine,0,0.38589746206892367,0.6141025379310766
81,5.png,eight hundred fifty,six hundred,0,0.9994321017768297,0.0005678982231696586
82,5.png,eight hundred fifty,six hundred,1,0.9758321571961631,0.024167842803837096
83,6.png,thirty six,three,0,0.9040140463773105,0.09598595362268934
84,7.png,three hundred six,three hundred,0,0.9576595636962789,0.04234043630372103
85,7.png,three hundred six,three hundred,1,0.7293035630605887,0.2706964369394114
86,8.png,twelve,one hundred,0,0.4943343788788423,0.5056656211211576
87,8.png,twelve,one hundred,1,0.2436049937136582,0.7563950062863415
88,9.png,twenty two,two hundred,0,0.47916836213513286,0.5208316378648672
89,9.png,twenty two,two hundred,1,0.39704469343139837,0.6029553065686016
