,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.25789637610501503,0.7421036238949853
1,0.png,two hundred six,two hundred sixty,1,0.2084903244896854,0.7915096755103147
2,0.png,two hundred six,two hundred sixty,2,0.1946375725189288,0.8053624274810713
3,1.png,two hundred sixty,two hundred sixty,0,0.5727305617360839,0.4272694382639162
4,1.png,two hundred sixty,two hundred sixty,1,0.007430942419777248,0.9925690575802226
5,1.png,two hundred sixty,two hundred sixty,2,0.005344880003319017,0.9946551199966812
6,10.png,one hundred five,one hundred five,0,0.9907871711556141,0.009212828844385665
7,10.png,one hundred five,one hundred five,1,0.35958670531971054,0.6404132946802895
8,10.png,one hundred five,one hundred five,2,0.30989720021359973,0.6901027997864004
9,11.png,one hundred twenty five,one hundred twenty,0,0.989008545622766,0.010991454377233966
10,11.png,one hundred twenty five,one hundred twenty,1,0.6952629974186662,0.30473700258133407
11,11.png,one hundred twenty five,one hundred twenty,2,0.6029079678364829,0.397092032163517
12,12.png,three hundred five,three hundred,0,0.9941572099259413,0.00584279007405873
13,12.png,three hundred five,three hundred,1,0.9520142734536421,0.04798572654635796
14,13.png,three hundred fifty,three hundred fifty,0,0.9350856319998977,0.0649143680001025
15,13.png,three hundred fifty,three hundred fifty,1,0.07783554289752566,0.9221644571024743
16,13.png,three hundred fifty,three hundred fifty,2,0.0532134150313395,0.9467865849686603
17,14.png,forty two,four hundred,0,0.08109947803331215,0.9189005219666881
18,14.png,forty two,four hundred,1,0.14792701594936958,0.8520729840506306
19,15.png,four hundred two,four hundred two,0,0.22200692116664103,0.777993078833359
20,15.png,four hundred two,four hundred two,1,0.10155871269510816,0.8984412873048916
21,15.png,four hundred two,four hundred two,2,0.09945135532067768,0.9005486446793223
22,16.png,five,five,0,0.9999841279705859,1.587202941420816e-05
23,17.png,fifteen,fifteen,0,0.06963833629251354,0.9303616637074862
24,18.png,eleven,one,0,0.0549665701484881,0.9450334298515121
25,19.png,twenty four,twenty one,0,0.9586304028488346,0.04136959715116544
26,19.png,twenty four,twenty one,1,0.8822071162872805,0.11779288371271933
27,2.png,one hundred,six hundred,0,0.0053091957161387196,0.9946908042838615
28,2.png,one hundred,six hundred,1,0.00023507046998137498,0.9997649295300184
29,20.png,two,two,0,0.9941105189187242,0.005889481081275568
30,21.png,eight,eight,0,0.8516450582269175,0.14835494177308237
31,22.png,twenty five,three,0,0.024618974194982022,0.9753810258050177
32,23.png,four hundred five,four hundred five,0,0.5684535401956561,0.4315464598043439
33,23.png,four hundred five,four hundred five,1,0.4402107414299313,0.5597892585700687
34,23.png,four hundred five,four hundred five,2,0.3536501350242393,0.6463498649757605
35,24.png,sixty two,two hundred,0,0.19715988575417695,0.8028401142458231
36,24.png,sixty two,two hundred,1,0.5805886355065792,0.41941136449342054
37,25.png,six hundred two,six hundred two,0,0.2888814574814655,0.7111185425185348
38,25.png,six hundred two,six hundred two,1,0.05388246566740999,0.9461175343325897
39,25.png,six hundred two,six hundred two,2,0.04611756216983818,0.9538824378301615
40,26.png,twenty one,twenty one,0,0.9388771515580396,0.06112284844195998
41,26.png,twenty one,twenty one,1,0.9321423826088712,0.06785761739112826
42,27.png,two hundred ten,two hundred,0,0.36460983786617546,0.6353901621338244
43,27.png,two hundred ten,two hundred,1,0.0023696687776202387,0.9976303312223797
44,28.png,twenty four,twenty one,0,0.9586304028488346,0.04136959715116544
45,28.png,twenty four,twenty one,1,0.8822071162872805,0.11779288371271933
46,29.png,two hundred four,two hundred five,0,0.4237473740849453,0.5762526259150547
47,29.png,two hundred four,two hundred five,1,0.22961404481630554,0.7703859551836943
48,29.png,two hundred four,two hundred five,2,0.21917434738186584,0.7808256526181341
49,3.png,one thousand,one thousand,0,0.999640048214644,0.00035995178535573244
50,3.png,one thousand,one thousand,1,0.6582230256895375,0.34177697431046244
51,30.png,seventeen,one,0,0.001463988897018839,0.9985360111029812
52,31.png,twenty one,twenty one,0,0.9388771515580396,0.06112284844195998
