,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,seventy,0,0.8078921423538763,0.19210785764612398
1,1.png,eight hundred seven,two hundred,0,0.8827662359659038,0.11723376403409622
2,1.png,eight hundred seven,two hundred,1,0.9782340398132492,0.0217659601867508
3,10.png,four hundred,four hundred,0,0.009447119185356763,0.9905528808146431
4,10.png,four hundred,four hundred,1,0.009381609250393039,0.9906183907496067
5,11.png,four thousand,three thousand,0,0.37525047253935373,0.6247495274606462
6,11.png,four thousand,three thousand,1,0.2577215903911932,0.7422784096088068
7,12.png,seventy six,seventy,0,0.999987707126441,1.2292873559015706e-05
8,13.png,seven hundred sixty,two hundred,0,0.41653719960035424,0.5834628003996457
9,13.png,seven hundred sixty,two hundred,1,0.24482922300012994,0.75517077699987
10,14.png,thirty one,one,0,0.9923564082422954,0.007643591757704575
11,15.png,three hundred one,three hundred,0,0.8182443702694341,0.18175562973056578
12,15.png,three hundred one,three hundred,1,0.5652454322533976,0.4347545677466025
13,16.png,eighty nine,eighty,0,0.7819513692214823,0.21804863077851774
14,17.png,eight hundred nine,two hundred,0,0.9066208711350254,0.09337912886497421
15,17.png,eight hundred nine,two hundred,1,0.9515095030205433,0.048490496979456316
16,18.png,three hundred seven,three hundred,0,0.4168982032444745,0.5831017967555258
17,18.png,three hundred seven,three hundred,1,0.27474516716030906,0.7252548328396909
18,19.png,three hundred sixty seven,three hundred twenty,0,0.47936711620401673,0.5206328837959834
19,19.png,three hundred sixty seven,three hundred twenty,1,0.45430419861253324,0.5456958013874669
20,19.png,three hundred sixty seven,three hundred twenty,2,0.45199350115903547,0.5480064988409645
21,2.png,sixty four,fourteen,0,0.1717057560587386,0.8282942439412616
22,20.png,thirteen,fifteen,0,0.9967403932732447,0.0032596067267553395
23,21.png,forty two,four hundred,0,0.034969711496507,0.9650302885034929
24,21.png,forty two,four hundred,1,0.2313900930908572,0.7686099069091427
25,22.png,five hundred eight,two hundred,0,0.0055011406951307,0.9944988593048693
26,22.png,five hundred eight,two hundred,1,0.0010561985420362307,0.9989438014579637
27,23.png,five hundred eighty,two hundred,0,0.08703082230652737,0.9129691776934724
28,23.png,five hundred eighty,two hundred,1,0.05228589351881916,0.9477141064811808
29,24.png,two thousand three,two thousand two,0,0.4831916546131529,0.5168083453868468
30,24.png,two thousand three,two thousand two,1,0.7995836809613553,0.2004163190386441
31,24.png,two thousand three,two thousand two,2,0.4831916546131529,0.5168083453868468
32,25.png,two thousand thirty,two thousand two,0,0.16775574626218895,0.8322442537378111
33,25.png,two thousand thirty,two thousand two,1,0.14316024599199442,0.8568397540080056
34,25.png,two thousand thirty,two thousand two,2,0.16775574626218895,0.8322442537378111
35,26.png,three hundred six,three hundred,0,0.1489265755641867,0.8510734244358131
36,26.png,three hundred six,three hundred,1,0.0750721196504,0.9249278803496003
37,27.png,three hundred sixty,three hundred sixty,0,0.037280507739571006,0.962719492260429
38,27.png,three hundred sixty,three hundred sixty,1,0.05676999398727055,0.9432300060127293
39,27.png,three hundred sixty,three hundred sixty,2,0.060485159338326475,0.9395148406616737
40,28.png,seven,seven,0,0.7128631273285058,0.28713687267149424
41,29.png,eighteen,eighty,0,0.0013846192517514508,0.9986153807482484
42,3.png,six hundred four,two hundred twenty,0,0.6920963200603171,0.30790367993968304
43,3.png,six hundred four,two hundred twenty,1,0.6195590745047703,0.3804409254952298
44,3.png,six hundred four,two hundred twenty,2,0.6269811859115719,0.37301881408842813
45,30.png,five,five,0,0.9991677779461959,0.0008322220538040531
46,31.png,eight,eight,0,0.2591005673873863,0.7408994326126138
47,32.png,five hundred,five hundred,0,0.001368976589460331,0.9986310234105394
48,32.png,five hundred,five hundred,1,0.0005999720072905988,0.9994000279927094
49,33.png,five thousand,three thousand,0,0.34460519183014804,0.655394808169852
50,33.png,five thousand,three thousand,1,0.2543689262812318,0.7456310737187681
51,34.png,thirty six,thirty,0,0.9978196658678369,0.0021803341321633683
52,35.png,five hundred nine,three hundred,0,0.18298697020721852,0.8170130297927818
53,35.png,five hundred nine,three hundred,1,0.06562044786376749,0.9343795521362326
54,36.png,forty two,four hundred,0,0.034969711496507,0.9650302885034929
55,36.png,forty two,four hundred,1,0.2313900930908572,0.7686099069091427
56,37.png,four hundred twenty,four hundred sixty,0,0.22158695076912946,0.7784130492308705
57,37.png,four hundred twenty,four hundred sixty,1,0.010932870720722153,0.9890671292792775
58,37.png,four hundred twenty,four hundred sixty,2,0.01432324025189089,0.9856767597481091
59,38.png,twenty seven,two,0,0.8467363889282435,0.15326361107175648
60,39.png,two hundred seven,two hundred two,0,0.9091201688838972,0.09087983111610264
61,39.png,two hundred seven,two hundred two,1,0.8237366454808318,0.1762633545191683
62,39.png,two hundred seven,two hundred two,2,0.9091201688838972,0.09087983111610264
63,4.png,eighty five,eighty,0,0.9307824919762706,0.0692175080237296
64,40.png,six hundred eight,two hundred,0,0.009961606135378063,0.9900383938646217
65,40.png,six hundred eight,two hundred,1,0.0027270302349150016,0.9972729697650848
66,41.png,six hundred fifty eight,two hundred,0,0.03565420488071592,0.9643457951192839
67,41.png,six hundred fifty eight,two hundred,1,0.004401604801591497,0.9955983951984085
68,42.png,seventeen,one,0,0.0027520471883680777,0.9972479528116318
69,43.png,twenty eight,two hundred,0,0.8311341829692179,0.16886581703078196
70,43.png,twenty eight,two hundred,1,0.2789809989228039,0.7210190010771961
71,44.png,five hundred sixty seven,five hundred twenty,0,0.719310282852901,0.28068971714709884
72,44.png,five hundred sixty seven,five hundred twenty,1,0.5204279324629167,0.47957206753708326
73,44.png,five hundred sixty seven,five hundred twenty,2,0.5268622968589847,0.4731377031410154
74,45.png,five hundred seventy six,four hundred twenty,0,0.0619081892692231,0.9380918107307766
75,45.png,five hundred seventy six,four hundred twenty,1,0.06054658599591702,0.9394534140040827
