,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred two,0,0.4132173713658875,0.5867826286341122
1,0.png,two hundred six,two hundred two,1,0.1921673112217873,0.807832688778213
2,0.png,two hundred six,two hundred two,2,0.4132173713658875,0.5867826286341122
3,1.png,two hundred sixty,two hundred sixty,0,0.04739014718568683,0.9526098528143135
4,1.png,two hundred sixty,two hundred sixty,1,0.010062038637306267,0.989937961362694
5,1.png,two hundred sixty,two hundred sixty,2,0.010418581683772665,0.989581418316227
6,10.png,one hundred five,one hundred five,0,0.7853900694845946,0.2146099305154055
7,10.png,one hundred five,one hundred five,1,0.0748541592922293,0.9251458407077704
8,10.png,one hundred five,one hundred five,2,0.09605603810756393,0.9039439618924363
9,11.png,one hundred twenty five,one hundred twenty,0,0.9512242696675829,0.04877573033241712
10,11.png,one hundred twenty five,one hundred twenty,1,0.020506485440825423,0.979493514559175
11,11.png,one hundred twenty five,one hundred twenty,2,0.016152238253743102,0.9838477617462569
12,12.png,three hundred five,three hundred five,0,0.6461818947454058,0.35381810525459434
13,12.png,three hundred five,three hundred five,1,0.02040418152110103,0.9795958184788992
14,12.png,three hundred five,three hundred five,2,0.021744514458304876,0.978255485541695
15,13.png,three hundred fifty,three hundred twenty,0,0.6097470315260114,0.3902529684739888
16,13.png,three hundred fifty,three hundred twenty,1,0.25560661590167183,0.7443933840983282
17,13.png,three hundred fifty,three hundred twenty,2,0.2360736348591761,0.763926365140824
18,14.png,forty two,one hundred,0,0.1533621487120973,0.8466378512879029
19,14.png,forty two,one hundred,1,0.41068438922380807,0.5893156107761919
20,15.png,four hundred two,four hundred two,0,0.3549372755542893,0.6450627244457109
21,15.png,four hundred two,four hundred two,1,0.13539669565282625,0.8646033043471736
22,15.png,four hundred two,four hundred two,2,0.12313980933026103,0.8768601906697387
23,16.png,five,five,0,0.999732631648697,0.0002673683513029781
24,17.png,fifteen,fifteen,0,0.9710554367825409,0.028944563217459203
25,18.png,eleven,one one,0,0.20161939641717874,0.7983806035828209
26,18.png,eleven,one one,1,0.20161939641717874,0.7983806035828209
27,19.png,twenty four,twenty four,0,0.9130689819254213,0.08693101807457898
28,19.png,twenty four,twenty four,1,0.029978213818968497,0.9700217861810314
29,2.png,one hundred,two hundred,0,0.01882600937994986,0.9811739906200503
30,2.png,one hundred,two hundred,1,0.001067842251589697,0.9989321577484105
31,20.png,two,two,0,0.9759165846354698,0.024083415364530323
32,21.png,eight,eight,0,0.896558427612424,0.10344157238757618
33,22.png,twenty five,two,0,0.7736909814733365,0.22630901852666346
34,23.png,four hundred five,four hundred,0,0.6425829069747724,0.3574170930252278
35,23.png,four hundred five,four hundred,1,0.1839750545065381,0.8160249454934616
36,24.png,sixty two,two hundred,0,0.2363929104982631,0.763607089501737
37,24.png,sixty two,two hundred,1,0.10011543990167347,0.8998845600983265
38,25.png,six hundred two,two hundred two,0,0.22530714591114948,0.7746928540888507
39,25.png,six hundred two,two hundred two,1,0.051719534317374284,0.9482804656826258
40,25.png,six hundred two,two hundred two,2,0.22530714591114948,0.7746928540888507
41,26.png,twenty one,one one,0,0.6463491032107604,0.35365089678923955
42,26.png,twenty one,one one,1,0.6463491032107604,0.35365089678923955
43,27.png,two hundred ten,two hundred,0,0.08100267217464359,0.9189973278253567
44,27.png,two hundred ten,two hundred,1,0.03693812892076389,0.9630618710792362
45,28.png,twenty four,twenty four,0,0.9130689819254213,0.08693101807457898
46,28.png,twenty four,twenty four,1,0.029978213818968497,0.9700217861810314
47,29.png,two hundred four,two hundred sixty,0,0.6448299326965444,0.3551700673034556
48,29.png,two hundred four,two hundred sixty,1,0.6225763030887977,0.3774236969112022
49,29.png,two hundred four,two hundred sixty,2,0.6256344927232788,0.3743655072767215
50,3.png,one thousand,one thousand,0,0.42967433450209486,0.5703256654979053
51,3.png,one thousand,one thousand,1,0.24278472880654145,0.7572152711934581
52,30.png,seventeen,one,0,0.008151493463491413,0.9918485065365086
53,31.png,twenty one,one one,0,0.6463491032107604,0.35365089678923955
54,31.png,twenty one,one one,1,0.6463491032107604,0.35365089678923955
55,32.png,thirty five,thirty,0,0.9997523956981026,0.0002476043018972601
56,33.png,three hundred five,three hundred five,0,0.6461818947454058,0.35381810525459434
57,33.png,three hundred five,three hundred five,1,0.02040418152110103,0.9795958184788992
58,33.png,three hundred five,three hundred five,2,0.021744514458304876,0.978255485541695
59,34.png,forty seven,four hundred,0,0.599529457852493,0.40047054214750694
60,34.png,forty seven,four hundred,1,0.5539897159911158,0.4460102840088843
61,35.png,four hundred seventy,four hundred seventy,0,0.9053882902737219,0.09461170972627839
62,35.png,four hundred seventy,four hundred seventy,1,0.027051624030904418,0.9729483759690953
63,35.png,four hundred seventy,four hundred seventy,2,0.02861276218179548,0.9713872378182047
64,36.png,nineteen,nineteen,0,0.9966779513566968,0.00332204864330326
65,37.png,one hundred nine,one hundred,0,0.6915844247650212,0.3084155752349786
66,37.png,one hundred nine,one hundred,1,0.20052642579649088,0.7994735742035091
