,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eight,0,0.00649676511667941,0.9935032348833202
1,1.png,eight hundred seven,two hundred,0,0.9724047254131383,0.02759527458686193
2,1.png,eight hundred seven,two hundred,1,0.7704254667199112,0.2295745332800889
3,10.png,four hundred,four hundred,0,0.11555701908768037,0.8844429809123198
4,10.png,four hundred,four hundred,1,0.23875268642984301,0.7612473135701568
5,11.png,four thousand,one thousand,0,0.5337760702032308,0.4662239297967691
6,11.png,four thousand,one thousand,1,0.07787540377907454,0.9221245962209255
7,12.png,seventy six,sixteen,0,0.005224537796871241,0.9947754622031287
8,13.png,seven hundred sixty,six hundred sixty,0,0.615018637719766,0.38498136228023416
9,13.png,seven hundred sixty,six hundred sixty,1,0.05933220045354734,0.9406677995464527
10,13.png,seven hundred sixty,six hundred sixty,2,0.03999791000017019,0.9600020899998298
11,14.png,thirty one,thirty,0,0.9999996297793854,3.7022061466526295e-07
12,15.png,three hundred one,three hundred,0,0.9964231993059757,0.003576800694024297
13,15.png,three hundred one,three hundred,1,0.6404386633246072,0.3595613366753927
14,16.png,eighty nine,eighty,0,0.18264873123791456,0.8173512687620855
15,17.png,eight hundred nine,two hundred,0,0.5295542223351732,0.4704457776648266
16,17.png,eight hundred nine,two hundred,1,0.053600774070178554,0.9463992259298215
17,18.png,three hundred seven,three hundred,0,0.9995320137832806,0.00046798621671929403
18,18.png,three hundred seven,three hundred,1,0.6593343905025639,0.3406656094974363
19,19.png,three hundred sixty seven,three hundred,0,0.9999952671071966,4.7328928034827295e-06
20,19.png,three hundred sixty seven,three hundred,1,0.8448217453256656,0.15517825467433444
21,2.png,sixty four,four,0,0.563890882770984,0.43610911722901596
22,20.png,thirteen,three,0,0.019619590341494596,0.9803804096585054
23,21.png,forty two,twenty one,0,0.018200448218448552,0.9817995517815511
24,21.png,forty two,twenty one,1,0.09560498879510904,0.9043950112048906
25,22.png,five hundred eight,six hundred,0,0.689851970965831,0.31014802903416916
26,22.png,five hundred eight,six hundred,1,0.06489513806974338,0.9351048619302567
27,23.png,five hundred eighty,five hundred,0,0.9511216717583529,0.04887832824164698
28,23.png,five hundred eighty,five hundred,1,0.684294676117502,0.31570532388249806
29,24.png,two thousand three,two thousand five,0,0.656599123755664,0.3434008762443362
30,24.png,two thousand three,two thousand five,1,0.3211875328689085,0.6788124671310916
31,24.png,two thousand three,two thousand five,2,0.3606825683096815,0.6393174316903186
32,25.png,two thousand thirty,two thousand five,0,0.2869682313485818,0.7130317686514182
33,25.png,two thousand thirty,two thousand five,1,0.7434381357051625,0.2565618642948376
34,25.png,two thousand thirty,two thousand five,2,0.7815057330430594,0.21849426695694044
35,26.png,three hundred six,three hundred,0,0.9972187890122843,0.0027812109877154373
36,26.png,three hundred six,three hundred,1,0.551771851475527,0.44822814852447296
37,27.png,three hundred sixty,three hundred,0,0.999993378707436,6.621292563983833e-06
38,27.png,three hundred sixty,three hundred,1,0.7102782930808499,0.2897217069191503
39,28.png,seven,seven,0,0.8779408004827103,0.1220591995172896
40,29.png,eighteen,eight,0,0.003716016573190229,0.9962839834268097
41,3.png,six hundred four,six hundred,0,0.7467203318156278,0.2532796681843723
42,3.png,six hundred four,six hundred,1,0.653384385789892,0.34661561421010795
43,30.png,five,five,0,0.9999942041015063,5.795898493717218e-06
44,31.png,eight,eight,0,0.9287775301924354,0.07122246980756486
45,32.png,five hundred,five hundred,0,0.9783904342590833,0.021609565740916735
46,32.png,five hundred,five hundred,1,0.42203904575976325,0.5779609542402369
47,33.png,five thousand,three thousand,0,0.9455622179472475,0.054437782052752556
48,33.png,five thousand,three thousand,1,0.21465241570979401,0.785347584290206
49,34.png,thirty six,thirty,0,0.9999837411079502,1.6258892049806536e-05
50,35.png,five hundred nine,five hundred,0,0.9653811480752313,0.034618851924768504
51,35.png,five hundred nine,five hundred,1,0.027135406501498528,0.9728645934985013
52,36.png,forty two,twenty one,0,0.018200448218448552,0.9817995517815511
53,36.png,forty two,twenty one,1,0.09560498879510904,0.9043950112048906
54,37.png,four hundred twenty,four hundred twenty,0,0.6248905874321353,0.37510941256786434
55,37.png,four hundred twenty,four hundred twenty,1,0.026334952622129232,0.9736650473778707
56,37.png,four hundred twenty,four hundred twenty,2,0.018272804133477365,0.9817271958665226
57,38.png,twenty seven,twenty hundred,0,0.9985444042512804,0.0014555957487195743
58,38.png,twenty seven,twenty hundred,1,0.6033451235747379,0.39665487642526215
59,39.png,two hundred seven,two hundred twenty,0,0.8306115137984966,0.16938848620150332
60,39.png,two hundred seven,two hundred twenty,1,0.6190841391455818,0.38091586085441825
61,39.png,two hundred seven,two hundred twenty,2,0.6088196643146215,0.39118033568537847
62,4.png,eighty five,eighty,0,0.583111513089925,0.41688848691007524
63,40.png,six hundred eight,six hundred,0,0.021194321902583614,0.9788056780974165
64,40.png,six hundred eight,six hundred,1,0.0864656560981307,0.9135343439018694
65,41.png,six hundred fifty eight,six hundred twenty,0,0.664489159252381,0.33551084074761905
66,41.png,six hundred fifty eight,six hundred twenty,1,0.13265209214408114,0.8673479078559189
67,41.png,six hundred fifty eight,six hundred twenty,2,0.10260744852728955,0.8973925514727102
68,42.png,seventeen,one,0,0.02314099468645961,0.9768590053135403
69,43.png,twenty eight,two,0,0.05870387081138807,0.9412961291886119
70,44.png,five hundred sixty seven,three hundred,0,0.9998522652579092,0.00014773474209092523
71,44.png,five hundred sixty seven,three hundred,1,0.5567690476853542,0.44323095231464593
72,45.png,five hundred seventy six,three hundred twenty,0,0.9976049470559778,0.0023950529440223346
73,45.png,five hundred seventy six,three hundred twenty,1,0.6569481287597828,0.34305187124021735
74,45.png,five hundred seventy six,three hundred twenty,2,0.6495488862430049,0.3504511137569951
75,46.png,one,one,0,0.7108370849752452,0.2891629150247546
76,47.png,nine,nine,0,0.06121143302798812,0.9387885669720121
77,5.png,eight hundred fifty,two hundred,0,0.992040646597593,0.007959353402407172
78,5.png,eight hundred fifty,two hundred,1,0.9325628105888373,0.06743718941116256
79,6.png,thirty six,thirty,0,0.9999837411079502,1.6258892049806536e-05
80,7.png,three hundred six,three hundred,0,0.9972187890122843,0.0027812109877154373
81,7.png,three hundred six,three hundred,1,0.551771851475527,0.44822814852447296
82,8.png,twelve,twenty one,0,0.052038098625343455,0.9479619013746565
83,8.png,twelve,twenty one,1,0.03946195079918351,0.9605380492008165
84,9.png,twenty two,twenty hundred,0,0.9533892974373327,0.04661070256266741
85,9.png,twenty two,twenty hundred,1,0.08331369549202623,0.9166863045079737
