,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred two,0,0.24791976982802683,0.7520802301719732
1,0.png,two hundred six,two hundred two,1,0.09453928294483888,0.905460717055161
2,0.png,two hundred six,two hundred two,2,0.24791976982802683,0.7520802301719732
3,1.png,two hundred sixty,two hundred sixty,0,0.7445692861455788,0.25543071385442095
4,1.png,two hundred sixty,two hundred sixty,1,0.16830336205962831,0.8316966379403719
5,1.png,two hundred sixty,two hundred sixty,2,0.1851385764114531,0.814861423588547
6,10.png,one hundred five,one hundred five,0,0.23088498139578414,0.7691150186042159
7,10.png,one hundred five,one hundred five,1,0.3013719115317152,0.6986280884682845
8,10.png,one hundred five,one hundred five,2,0.3014712394033487,0.6985287605966514
9,11.png,one hundred twenty five,one hundred twenty,0,0.7708750565511373,0.22912494344886278
10,11.png,one hundred twenty five,one hundred twenty,1,0.3856457918667802,0.6143542081332197
11,11.png,one hundred twenty five,one hundred twenty,2,0.3869950540154875,0.6130049459845126
12,12.png,three hundred five,three hundred,0,0.9998391138517005,0.00016088614829950918
13,12.png,three hundred five,three hundred,1,0.9105439564323851,0.08945604356761495
14,13.png,three hundred fifty,three hundred twenty,0,0.9932020754731018,0.0067979245268981305
15,13.png,three hundred fifty,three hundred twenty,1,0.5545525963028041,0.44544740369719577
16,13.png,three hundred fifty,three hundred twenty,2,0.5436558597575294,0.45634414024247066
17,14.png,forty two,four hundred,0,0.03909549148219866,0.9609045085178014
18,14.png,forty two,four hundred,1,0.0624706523354122,0.9375293476645877
19,15.png,four hundred two,four hundred two,0,0.02193233310035631,0.9780676668996436
20,15.png,four hundred two,four hundred two,1,0.057878081419091676,0.9421219185809083
21,15.png,four hundred two,four hundred two,2,0.06152703457693487,0.9384729654230651
22,16.png,five,five,0,0.999968035112666,3.1964887334049656e-05
23,17.png,fifteen,fifteen,0,0.011926380585368363,0.9880736194146317
24,18.png,eleven,one,0,0.24426248899154804,0.7557375110084521
25,19.png,twenty four,twenty four,0,0.9977713365678811,0.002228663432118917
26,19.png,twenty four,twenty four,1,0.9488901262694228,0.05110987373057714
27,2.png,one hundred,two hundred,0,0.0014603537893853001,0.998539646210615
28,2.png,one hundred,two hundred,1,0.001972698402015533,0.9980273015979844
29,20.png,two,two,0,0.8186546489520863,0.18134535104791408
30,21.png,eight,eight,0,0.11630816363578732,0.8836918363642128
31,22.png,twenty five,three,0,0.041151274091262124,0.9588487259087379
32,23.png,four hundred five,four hundred,0,0.281038257768028,0.7189617422319716
33,23.png,four hundred five,four hundred,1,0.2468394053273817,0.7531605946726179
34,24.png,sixty two,two hundred,0,0.1981762497220649,0.8018237502779351
35,24.png,sixty two,two hundred,1,0.2026464943401869,0.7973535056598132
36,25.png,six hundred two,two hundred two,0,0.025993401546287955,0.9740065984537122
37,25.png,six hundred two,two hundred two,1,0.030644448532537092,0.9693555514674633
38,25.png,six hundred two,two hundred two,2,0.025993401546287955,0.9740065984537122
39,26.png,twenty one,twenty one,0,0.9852789620004451,0.014721037999555008
40,26.png,twenty one,twenty one,1,0.9753025092417876,0.024697490758212377
41,27.png,two hundred ten,two hundred seventy,0,0.17188812779761475,0.8281118722023854
42,27.png,two hundred ten,two hundred seventy,1,0.011237815886762429,0.9887621841132374
43,27.png,two hundred ten,two hundred seventy,2,0.01080575124135512,0.9891942487586449
44,28.png,twenty four,twenty four,0,0.9977713365678811,0.002228663432118917
45,28.png,twenty four,twenty four,1,0.9488901262694228,0.05110987373057714
46,29.png,two hundred four,two hundred twenty,0,0.8256414991584593,0.1743585008415407
47,29.png,two hundred four,two hundred twenty,1,0.5171840050715487,0.48281599492845134
48,29.png,two hundred four,two hundred twenty,2,0.524636152670139,0.47536384732986114
49,3.png,one thousand,one thousand,0,0.8641533927424416,0.1358466072575583
50,3.png,one thousand,one thousand,1,0.502261965604505,0.4977380343954948
51,30.png,seventeen,one,0,0.020575240668352483,0.9794247593316475
52,31.png,twenty one,twenty one,0,0.9852789620004451,0.014721037999555008
53,31.png,twenty one,twenty one,1,0.9753025092417876,0.024697490758212377
54,32.png,thirty five,three,0,0.9905608729412964,0.0094391270587036
55,33.png,three hundred five,three hundred,0,0.9998391138517005,0.00016088614829950918
56,33.png,three hundred five,three hundred,1,0.9105439564323851,0.08945604356761495
57,34.png,forty seven,four,0,0.5474555700933987,0.4525444299066015
58,35.png,four hundred seventy,four hundred seventy,0,0.6524016680581828,0.34759833194181716
59,35.png,four hundred seventy,four hundred seventy,1,0.035687829330788914,0.9643121706692113
60,35.png,four hundred seventy,four hundred seventy,2,0.03488741783479011,0.9651125821652098
61,36.png,nineteen,nineteen,0,0.0009017236133861589,0.9990982763866136
62,37.png,one hundred nine,one hundred,0,0.00907763220354358,0.9909223677964564
63,37.png,one hundred nine,one hundred,1,0.01645855422423529,0.9835414457757645
64,38.png,sixteen,one,0,0.00046588824940363524,0.9995341117505964
65,39.png,one hundred six,one hundred,0,0.0076772901987698225,0.99232270980123
66,39.png,one hundred six,one hundred,1,0.05184028589927946,0.9481597141007208
67,4.png,sixty seven,two,0,0.9599346276911387,0.04006537230886122
68,40.png,fifty three,three,0,0.9995954519757595,0.00040454802424040565
69,41.png,eighty,eighty,0,0.23139142531380363,0.7686085746861965
70,42.png,two hundred sixteen,one hundred twenty,0,0.5070695886827774,0.4929304113172223
71,42.png,two hundred sixteen,one hundred twenty,1,0.14589051629295238,0.8541094837070474
72,42.png,two hundred sixteen,one hundred twenty,2,0.1507638885017977,0.8492361114982022
73,43.png,two hundred sixty one,two hundred,0,0.9463939081873615,0.05360609181263858
74,43.png,two hundred sixty one,two hundred,1,0.3496011664387564,0.6503988335612436
75,44.png,four hundred twelve,four hundred twenty,0,0.0033880580138847265,0.9966119419861149
76,44.png,four hundred twelve,four hundred twenty,1,0.0014621761599156703,0.9985378238400844
77,44.png,four hundred twelve,four hundred twenty,2,0.0015637054505483808,0.9984362945494515
78,45.png,four hundred twenty one,four hundred twenty,0,0.4759803697387228,0.5240196302612768
79,45.png,four hundred twenty one,four hundred twenty,1,0.26684468146094564,0.7331553185390542
80,45.png,four hundred twenty one,four hundred twenty,2,0.27067016452373177,0.7293298354762681
81,46.png,six,six,0,0.4826819930407781,0.5173180069592217
82,47.png,thirteen,three,0,0.007357892671474875,0.9926421073285252
83,5.png,six hundred seventy,four hundred seventy,0,0.4386391385085976,0.5613608614914027
84,5.png,six hundred seventy,four hundred seventy,1,0.0897518491251673,0.9102481508748325
85,5.png,six hundred seventy,four hundred seventy,2,0.08500712766152534,0.9149928723384749
86,6.png,one thousand two,one thousand,0,0.6293422690096228,0.37065773099037724
87,6.png,one thousand two,one thousand,1,0.6902107734186425,0.30978922658135805
88,7.png,one thousand twenty,four thousand two,0,0.24491918670101903,0.755080813298981
89,7.png,one thousand twenty,four thousand two,1,0.2162724015768742,0.7837275984231258
90,7.png,one thousand twenty,four thousand two,2,0.22148783725281002,0.77851216274719
91,8.png,twenty one,twenty one,0,0.9852789620004451,0.014721037999555008
92,8.png,twenty one,twenty one,1,0.9753025092417876,0.024697490758212377
93,9.png,two hundred one,two hundred twenty,0,0.9396263491828302,0.06037365081717002
94,9.png,two hundred one,two hundred twenty,1,0.2642086928976454,0.7357913071023544
95,9.png,two hundred one,two hundred twenty,2,0.246541498125224,0.7534585018747759
