,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.04553217576573941,0.9544678242342605
1,0.png,two hundred six,two hundred twenty,1,0.12205274624082917,0.8779472537591712
2,0.png,two hundred six,two hundred twenty,2,0.1230394270955652,0.876960572904435
3,1.png,two hundred sixty,two hundred sixty,0,0.21690840089188387,0.7830915991081163
4,1.png,two hundred sixty,two hundred sixty,1,0.09341266635209408,0.9065873336479058
5,1.png,two hundred sixty,two hundred sixty,2,0.07958503192427578,0.9204149680757243
6,10.png,one hundred five,one hundred five,0,0.25041736553959343,0.7495826344604063
7,10.png,one hundred five,one hundred five,1,0.08432529870365763,0.9156747012963424
8,10.png,one hundred five,one hundred five,2,0.08762809722753467,0.9123719027724655
9,11.png,one hundred twenty five,one hundred twenty five,0,0.5606744649391655,0.43932553506083444
10,11.png,one hundred twenty five,one hundred twenty five,1,0.05495828725919767,0.9450417127408022
11,11.png,one hundred twenty five,one hundred twenty five,2,0.052618809228738336,0.9473811907712614
12,11.png,one hundred twenty five,one hundred twenty five,3,0.08606067214969226,0.9139393278503081
13,12.png,three hundred five,three hundred,0,0.9648931035264402,0.035106896473559794
14,12.png,three hundred five,three hundred,1,0.2608576651116727,0.7391423348883275
15,13.png,three hundred fifty,three hundred fifty,0,0.3168993393756049,0.683100660624395
16,13.png,three hundred fifty,three hundred fifty,1,0.029313662498599156,0.970686337501401
17,13.png,three hundred fifty,three hundred fifty,2,0.029938752316607937,0.9700612476833917
18,14.png,forty two,four hundred,0,0.03599734155987502,0.964002658440125
19,14.png,forty two,four hundred,1,0.06290222540779554,0.9370977745922047
20,15.png,four hundred two,four hundred two,0,0.3473273950730286,0.6526726049269713
21,15.png,four hundred two,four hundred two,1,0.26906441418532445,0.7309355858146752
22,15.png,four hundred two,four hundred two,2,0.2517044803083953,0.7482955196916049
23,16.png,five,five,0,0.9998683482830624,0.0001316517169375281
24,17.png,fifteen,fifteen,0,0.007912887113142576,0.9920871128868574
