,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.011848619523065377,0.9881513804769348
1,1.png,eight hundred seven,two hundred,0,0.9464198620096143,0.05358013799038576
2,1.png,eight hundred seven,two hundred,1,0.9157968536753783,0.08420314632462157
3,10.png,four hundred,four hundred,0,0.06226134676222299,0.937738653237777
4,10.png,four hundred,four hundred,1,0.03979343797018863,0.9602065620298114
5,11.png,four thousand,four thousand five,0,0.5720335038469979,0.4279664961530023
6,11.png,four thousand,four thousand five,1,0.202070363347361,0.7979296366526388
7,11.png,four thousand,four thousand five,2,0.19705076913724184,0.802949230862758
8,12.png,seventy six,sixteen,0,0.0027215461532508526,0.9972784538467493
9,13.png,seven hundred sixty,two hundred,0,0.8161043658649512,0.1838956341350486
10,13.png,seven hundred sixty,two hundred,1,0.2666272686554634,0.7333727313445366
11,14.png,thirty one,thirty,0,0.9999992211609715,7.788390284696268e-07
12,15.png,three hundred one,three hundred,0,0.9999840711872428,1.5928812757424165e-05
13,15.png,three hundred one,three hundred,1,0.843227785247128,0.15677221475287204
14,16.png,eighty nine,eighty,0,0.35159847847704107,0.6484015215229593
15,17.png,eight hundred nine,two hundred,0,0.07702318408754265,0.9229768159124574
16,17.png,eight hundred nine,two hundred,1,0.020399458078907123,0.9796005419210929
17,18.png,three hundred seven,three hundred,0,0.999990357330233,9.642669766900583e-06
18,18.png,three hundred seven,three hundred,1,0.9759945122032149,0.024005487796785095
19,19.png,three hundred sixty seven,three hundred,0,0.9999962191686328,3.780831366984936e-06
20,19.png,three hundred sixty seven,three hundred,1,0.9400510341634553,0.05994896583654452
21,2.png,sixty four,four,0,0.06270622813533405,0.937293771864666
22,20.png,thirteen,three,0,0.030328393697784815,0.9696716063022154
23,21.png,forty two,four hundred,0,0.47898747370908346,0.5210125262909163
24,21.png,forty two,four hundred,1,0.6773069344385895,0.32269306556141064
25,22.png,five hundred eight,three hundred,0,0.9514572202634356,0.048542779736564436
26,22.png,five hundred eight,three hundred,1,0.0803053002300689,0.9196946997699313
27,23.png,five hundred eighty,two hundred,0,0.993490848005849,0.006509151994150988
28,23.png,five hundred eighty,two hundred,1,0.07475709897269214,0.9252429010273077
29,24.png,two thousand three,two thousand two,0,0.6318404224302664,0.3681595775697336
30,24.png,two thousand three,two thousand two,1,0.7936881405929486,0.2063118594070512
31,24.png,two thousand three,two thousand two,2,0.6318404224302664,0.3681595775697336
32,25.png,two thousand thirty,two thousand five,0,0.5010250661592925,0.4989749338407072
33,25.png,two thousand thirty,two thousand five,1,0.8047867466878175,0.19521325331218267
34,25.png,two thousand thirty,two thousand five,2,0.8201386728582988,0.1798613271417011
35,26.png,three hundred six,three hundred,0,0.9983509416860288,0.0016490583139715253
36,26.png,three hundred six,three hundred,1,0.37130473716739565,0.6286952628326044
37,27.png,three hundred sixty,three hundred,0,0.9998759155656805,0.00012408443431944922
38,27.png,three hundred sixty,three hundred,1,0.19065510736830382,0.8093448926316963
39,28.png,seven,seven,0,0.9680534316320338,0.03194656836796629
40,29.png,eighteen,eighty,0,0.001280056676404291,0.9987199433235956
41,3.png,six hundred four,four hundred twenty,0,0.12748043864246245,0.8725195613575378
42,3.png,six hundred four,four hundred twenty,1,0.12410893523524065,0.8758910647647593
43,3.png,six hundred four,four hundred twenty,2,0.10868044004867791,0.8913195599513222
44,30.png,five,five,0,0.9999936428684945,6.357131505494251e-06
45,31.png,eight,eight,0,0.061760310917718615,0.9382396890822813
46,32.png,five hundred,three hundred,0,0.9607924211114622,0.03920757888853774
47,32.png,five hundred,three hundred,1,0.013225097616029562,0.9867749023839704
48,33.png,five thousand,three thousand five,0,0.872683481990181,0.12731651800981916
49,33.png,five thousand,three thousand five,1,0.2819780579233077,0.7180219420766923
50,33.png,five thousand,three thousand five,2,0.26849915560943305,0.7315008443905671
51,34.png,thirty six,thirty,0,0.9999725329615161,2.7467038483582033e-05
52,35.png,five hundred nine,three hundred,0,0.9596539316370282,0.04034606836297188
53,35.png,five hundred nine,three hundred,1,0.018374455327201406,0.9816255446727986
54,36.png,forty two,four hundred,0,0.47898747370908346,0.5210125262909163
