,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,nine,0,0.005509111037005929,0.9944908889629939
1,1.png,eight hundred seven,two hundred,0,0.924633911073789,0.07536608892621106
2,1.png,eight hundred seven,two hundred,1,0.7789322241749143,0.22106777582508536
3,10.png,four hundred,four hundred,0,0.008170350614981071,0.9918296493850188
4,10.png,four hundred,four hundred,1,0.010809670532131352,0.9891903294678689
5,11.png,four thousand,four thousand five,0,0.37482961103415174,0.6251703889658483
6,11.png,four thousand,four thousand five,1,0.1383867690775791,0.8616132309224205
7,11.png,four thousand,four thousand five,2,0.1455300352900981,0.8544699647099022
8,12.png,seventy six,sixteen,0,0.002306841570205629,0.9976931584297943
9,13.png,seven hundred sixty,six hundred sixty,0,0.08316832075755166,0.9168316792424486
10,13.png,seven hundred sixty,six hundred sixty,1,0.020167660433122306,0.9798323395668774
11,13.png,seven hundred sixty,six hundred sixty,2,0.02141939621736002,0.9785806037826401
12,14.png,thirty one,five,0,0.973082328842723,0.02691767115727708
13,15.png,three hundred one,three hundred,0,0.8032988990900207,0.19670110090997936
14,15.png,three hundred one,three hundred,1,0.671829558341238,0.3281704416587622
15,16.png,eighty nine,eighty,0,0.6531408335045944,0.34685916649540605
16,17.png,eight hundred nine,two hundred,0,0.6810705112690358,0.31892948873096383
17,17.png,eight hundred nine,two hundred,1,0.478816709962909,0.5211832900370909
18,18.png,three hundred seven,three hundred,0,0.7198845051679553,0.2801154948320446
19,18.png,three hundred seven,three hundred,1,0.90985395160911,0.09014604839089015
20,19.png,three hundred sixty seven,three hundred twenty,0,0.4009400576122841,0.599059942387716
21,19.png,three hundred sixty seven,three hundred twenty,1,0.5523013886105244,0.4476986113894758
22,19.png,three hundred sixty seven,three hundred twenty,2,0.5762623338179691,0.42373766618203085
23,2.png,sixty four,sixteen,0,0.8581416913147917,0.1418583086852083
24,20.png,thirteen,three,0,0.02152673067690249,0.9784732693230975
25,21.png,forty two,four hundred,0,0.044975365731501,0.955024634268499
26,21.png,forty two,four hundred,1,0.025982162919240905,0.9740178370807594
27,22.png,five hundred eight,two,0,0.024898872999678343,0.9751011270003218
28,23.png,five hundred eighty,six hundred,0,0.007032117199573622,0.992967882800426
29,23.png,five hundred eighty,six hundred,1,0.0019833549958252223,0.9980166450041752
30,24.png,two thousand three,two thousand two,0,0.8284594253071949,0.1715405746928049
31,24.png,two thousand three,two thousand two,1,0.7814342791638963,0.21856572083610368
32,24.png,two thousand three,two thousand two,2,0.8284594253071949,0.1715405746928049
33,25.png,two thousand thirty,two thousand five,0,0.6397951477005782,0.36020485229942195
34,25.png,two thousand thirty,two thousand five,1,0.834287515851287,0.165712484148713
35,25.png,two thousand thirty,two thousand five,2,0.8526739191832842,0.1473260808167157
36,26.png,three hundred six,three hundred,0,0.018509400595424132,0.9814905994045758
37,26.png,three hundred six,three hundred,1,0.01437510881317745,0.9856248911868225
38,27.png,three hundred sixty,three hundred,0,0.005855974141693383,0.9941440258583066
39,27.png,three hundred sixty,three hundred,1,0.0021703288340003566,0.9978296711659996
40,28.png,seven,seven,0,0.020317678269597222,0.9796823217304025
41,29.png,eighteen,nine,0,0.00898438072663223,0.991015619273368
42,3.png,six hundred four,four hundred twenty,0,0.7494681194240822,0.25053188057591763
43,3.png,six hundred four,four hundred twenty,1,0.4495810678285478,0.5504189321714524
44,3.png,six hundred four,four hundred twenty,2,0.4413286956975679,0.5586713043024321
45,31.png,eight,eight,0,0.9506080184482072,0.04939198155179282
46,32.png,five hundred,two,0,0.0009821377515169473,0.9990178622484831
47,33.png,five thousand,three thousand five,0,0.7989293886035531,0.201070611396447
48,33.png,five thousand,three thousand five,1,0.40475373576483553,0.5952462642351644
49,33.png,five thousand,three thousand five,2,0.37297096555277875,0.6270290344472211
50,34.png,thirty six,sixteen,0,0.12110647158353822,0.878893528416462
51,35.png,five hundred nine,five hundred,0,0.11314591365147662,0.8868540863485235
52,35.png,five hundred nine,five hundred,1,0.030777646530327833,0.969222353469672
53,36.png,forty two,four hundred,0,0.044975365731501,0.955024634268499
54,36.png,forty two,four hundred,1,0.025982162919240905,0.9740178370807594
55,37.png,four hundred twenty,four hundred seventy,0,0.011430102526570058,0.9885698974734296
