,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,seventy,0,0.6529278416474595,0.3470721583525407
1,1.png,eight hundred seven,six hundred,0,0.9992594113080898,0.0007405886919105728
2,1.png,eight hundred seven,six hundred,1,0.8722439670325256,0.1277560329674743
3,10.png,four hundred,four hundred,0,0.9936401570262464,0.006359842973753612
4,10.png,four hundred,four hundred,1,0.004749367353616879,0.995250632646383
5,11.png,four thousand,four thousand five,0,0.9904661137737235,0.009533886226276374
6,11.png,four thousand,four thousand five,1,0.1821407524106028,0.8178592475893972
7,11.png,four thousand,four thousand five,2,0.20554921721583524,0.7944507827841649
8,12.png,seventy six,seventy,0,0.9998744819842856,0.00012551801571452557
9,13.png,seven hundred sixty,two hundred twenty,0,0.7517357687027174,0.24826423129728226
10,13.png,seven hundred sixty,two hundred twenty,1,0.02803492905777714,0.9719650709422232
11,13.png,seven hundred sixty,two hundred twenty,2,0.02396994358603373,0.9760300564139662
12,14.png,thirty one,three hundred,0,0.8302501650713426,0.1697498349286576
13,14.png,thirty one,three hundred,1,0.5045125994340068,0.4954874005659932
14,15.png,three hundred one,three hundred,0,0.9922957994245588,0.0077042005754409245
15,15.png,three hundred one,three hundred,1,0.03717714862550616,0.9628228513744934
16,16.png,eighty nine,eighty,0,0.8540103265459661,0.14598967345403374
17,17.png,eight hundred nine,two hundred,0,0.9959608324979615,0.0040391675020381755
18,17.png,eight hundred nine,two hundred,1,0.9110748234421531,0.08892517655784678
19,18.png,three hundred seven,three hundred twenty,0,0.9972964059082751,0.0027035940917249125
20,18.png,three hundred seven,three hundred twenty,1,0.4876158177436012,0.5123841822563989
21,18.png,three hundred seven,three hundred twenty,2,0.4257787498809916,0.5742212501190086
22,19.png,three hundred sixty seven,three hundred five,0,0.7865224014872323,0.2134775985127676
23,19.png,three hundred sixty seven,three hundred five,1,0.3839235336373763,0.6160764663626235
24,19.png,three hundred sixty seven,three hundred five,2,0.36810252047166714,0.6318974795283328
25,2.png,sixty four,forty,0,0.5423136721464772,0.45768632785352287
