,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.4484297437169003,0.5515702562830996
1,0.png,two hundred six,two hundred twenty,1,0.3312794306563455,0.6687205693436544
2,0.png,two hundred six,two hundred twenty,2,0.27611393114287847,0.7238860688571214
3,1.png,two hundred sixty,two hundred sixty,0,0.1507771814514183,0.849222818548582
4,1.png,two hundred sixty,two hundred sixty,1,0.17812579624903865,0.8218742037509611
5,1.png,two hundred sixty,two hundred sixty,2,0.18617270500925526,0.8138272949907448
6,10.png,one hundred five,one hundred five,0,0.21055567983669768,0.7894443201633022
7,10.png,one hundred five,one hundred five,1,0.09594511353571561,0.9040548864642843
8,10.png,one hundred five,one hundred five,2,0.16018129031660647,0.8398187096833934
9,11.png,one hundred twenty five,one hundred twenty five,0,0.24933738811146422,0.7506626118885358
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0037056868916263866,0.9962943131083737
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0052868743754569065,0.9947131256245427
12,11.png,one hundred twenty five,one hundred twenty five,3,0.01729139506275807,0.9827086049372413
13,12.png,three hundred five,three hundred five,0,0.27548372077379696,0.7245162792262031
14,12.png,three hundred five,three hundred five,1,0.05966870612724345,0.9403312938727568
15,12.png,three hundred five,three hundred five,2,0.07952480520970928,0.9204751947902907
16,13.png,three hundred fifty,three hundred twenty,0,0.02452075804854891,0.9754792419514511
17,13.png,three hundred fifty,three hundred twenty,1,0.049409404995182406,0.9505905950048177
18,13.png,three hundred fifty,three hundred twenty,2,0.06059109362143628,0.9394089063785634
19,14.png,forty two,four hundred,0,0.034969711496507,0.9650302885034929
20,14.png,forty two,four hundred,1,0.2313900930908572,0.7686099069091427
21,15.png,four hundred two,four hundred two,0,0.041546570684183666,0.9584534293158168
22,15.png,four hundred two,four hundred two,1,0.0738229518851374,0.9261770481148625
23,15.png,four hundred two,four hundred two,2,0.09128277685901248,0.9087172231409877
24,16.png,five,five,0,0.9991677779461959,0.0008322220538040531
25,17.png,fifteen,fifteen,0,0.9819375851240988,0.018062414875901146
26,18.png,eleven,one,0,0.22724072180220964,0.7727592781977903
27,19.png,twenty four,twenty four,0,0.9892500574841481,0.010749942515852208
28,19.png,twenty four,twenty four,1,0.32944240999440005,0.6705575900056
29,2.png,one hundred,six hundred,0,0.00035195728482678473,0.9996480427151733
30,2.png,one hundred,six hundred,1,0.00023160807944720317,0.9997683919205533
31,20.png,two,two,0,0.9844958646734888,0.015504135326511525
32,21.png,eight,eight,0,0.2591005673873863,0.7408994326126138
33,22.png,twenty five,two,0,0.9365997977038433,0.06340020229615681
34,23.png,four hundred five,four hundred,0,0.2962091341058652,0.7037908658941348
35,23.png,four hundred five,four hundred,1,0.3194544927131435,0.6805455072868567
36,24.png,sixty two,two hundred,0,0.026166571054600397,0.9738334289453997
37,24.png,sixty two,two hundred,1,0.07610452438386622,0.9238954756161338
38,25.png,six hundred two,two hundred sixty,0,0.17674782087751054,0.8232521791224896
39,25.png,six hundred two,two hundred sixty,1,0.018642494988833858,0.981357505011166
40,25.png,six hundred two,two hundred sixty,2,0.026445056795732877,0.973554943204267
41,26.png,twenty one,twenty one,0,0.9860238376395314,0.013976162360468768
42,26.png,twenty one,twenty one,1,0.8914214319371755,0.10857856806282459
43,27.png,two hundred ten,two hundred seventy,0,0.06886358153927914,0.9311364184607207
44,27.png,two hundred ten,two hundred seventy,1,0.0070928426353995405,0.9929071573646006
45,27.png,two hundred ten,two hundred seventy,2,0.004085269140272557,0.9959147308597274
46,28.png,twenty four,twenty four,0,0.9892500574841481,0.010749942515852208
47,28.png,twenty four,twenty four,1,0.32944240999440005,0.6705575900056
48,29.png,two hundred four,two hundred twenty,0,0.9639718274189697,0.03602817258103037
49,29.png,two hundred four,two hundred twenty,1,0.948589399352911,0.051410600647089015
50,29.png,two hundred four,two hundred twenty,2,0.9405413581822927,0.059458641817707485
51,3.png,one thousand,one thousand,0,0.7350417830766723,0.2649582169233278
52,3.png,one thousand,one thousand,1,0.4620396071168136,0.5379603928831862
53,30.png,seventeen,one,0,0.0027520471883680777,0.9972479528116318
54,31.png,twenty one,twenty one,0,0.9860238376395314,0.013976162360468768
55,31.png,twenty one,twenty one,1,0.8914214319371755,0.10857856806282459
56,32.png,thirty five,thirty,0,0.9986003868758675,0.001399613124132338
57,33.png,three hundred five,three hundred five,0,0.27548372077379696,0.7245162792262031
58,33.png,three hundred five,three hundred five,1,0.05966870612724345,0.9403312938727568
59,33.png,three hundred five,three hundred five,2,0.07952480520970928,0.9204751947902907
60,34.png,forty seven,four hundred,0,0.7456149761752734,0.2543850238247262
61,34.png,forty seven,four hundred,1,0.16960419315287573,0.8303958068471243
62,35.png,four hundred seventy,four hundred seventy,0,0.9516554974192662,0.048344502580733695
63,35.png,four hundred seventy,four hundred seventy,1,0.024452872324816508,0.9755471276751836
64,35.png,four hundred seventy,four hundred seventy,2,0.01943585775180085,0.9805641422481987
65,36.png,nineteen,nineteen,0,0.9923694465871368,0.0076305534128632575
66,37.png,one hundred nine,one hundred,0,0.045719716958289525,0.9542802830417105
67,37.png,one hundred nine,one hundred,1,0.04979067354732976,0.9502093264526702
68,38.png,sixteen,one hundred,0,0.12844335646258742,0.8715566435374126
69,38.png,sixteen,one hundred,1,0.2931560768023157,0.7068439231976843
70,39.png,one hundred six,one hundred,0,0.05192750846778344,0.9480724915322168
