,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.004920834182522689,0.9950791658174771
1,1.png,eight hundred seven,two hundred,0,0.8637320968483696,0.13626790315163045
2,1.png,eight hundred seven,two hundred,1,0.5234355046100554,0.476564495389945
3,10.png,four hundred,four hundred,0,0.002409618882194884,0.9975903811178048
4,10.png,four hundred,four hundred,1,0.0062887772531812665,0.9937112227468184
5,11.png,four thousand,one thousand five,0,0.22598081371782017,0.7740191862821798
6,11.png,four thousand,one thousand five,1,0.29514777968558653,0.7048522203144135
7,11.png,four thousand,one thousand five,2,0.2941930174121298,0.7058069825878703
8,12.png,seventy six,one hundred,0,0.0028547339920891018,0.9971452660079108
9,12.png,seventy six,one hundred,1,0.012901677617814319,0.9870983223821856
10,13.png,seven hundred sixty,two hundred,0,0.42017943144069075,0.5798205685593093
11,13.png,seven hundred sixty,two hundred,1,0.09223165854602901,0.9077683414539711
12,14.png,thirty one,fifteen,0,0.9999969257629705,3.0742370295964354e-06
13,15.png,three hundred one,three hundred,0,0.937749546616428,0.06225045338357212
14,15.png,three hundred one,three hundred,1,0.8984584472981589,0.10154155270184108
15,16.png,eighty nine,eighty,0,0.5126661896766438,0.48733381032335626
16,17.png,eight hundred nine,two hundred sixty,0,0.1402260577133724,0.8597739422866273
17,17.png,eight hundred nine,two hundred sixty,1,0.1482322103729327,0.8517677896270671
18,17.png,eight hundred nine,two hundred sixty,2,0.14619498041381085,0.8538050195861893
19,18.png,three hundred seven,three hundred,0,0.945761877855533,0.05423812214446713
20,18.png,three hundred seven,three hundred,1,0.9604346624846771,0.039565337515322936
21,19.png,three hundred sixty seven,three hundred twenty,0,0.31219722133725025,0.6878027786627499
22,19.png,three hundred sixty seven,three hundred twenty,1,0.5558192076830255,0.44418079231697444
23,19.png,three hundred sixty seven,three hundred twenty,2,0.582838079613242,0.4171619203867582
24,2.png,sixty four,four,0,0.7816504804876272,0.21834951951237275
25,20.png,thirteen,one,0,0.03189378929966063,0.9681062107003394
26,21.png,forty two,four hundred,0,0.06443930898431952,0.9355606910156806
27,21.png,forty two,four hundred,1,0.37056831204061036,0.6294316879593896
28,22.png,five hundred eight,two hundred,0,0.010714858818723059,0.9892851411812768
29,22.png,five hundred eight,two hundred,1,0.012746754163805921,0.9872532458361941
30,23.png,five hundred eighty,two hundred,0,0.30747166952648236,0.6925283304735176
31,23.png,five hundred eighty,two hundred,1,0.050053760971107454,0.9499462390288926
32,24.png,two thousand three,two thousand two,0,0.7445437632604721,0.25545623673952805
33,24.png,two thousand three,two thousand two,1,0.6271194280532976,0.3728805719467024
34,24.png,two thousand three,two thousand two,2,0.7445437632604721,0.25545623673952805
35,25.png,two thousand thirty,two thousand five,0,0.19600492314121024,0.80399507685879
36,25.png,two thousand thirty,two thousand five,1,0.6637846935248287,0.33621530647517117
37,25.png,two thousand thirty,two thousand five,2,0.7216164358898357,0.2783835641101642
38,26.png,three hundred six,three hundred,0,0.3721801181082784,0.6278198818917216
39,26.png,three hundred six,three hundred,1,0.686288947076981,0.31371105292301904
40,27.png,three hundred sixty,three hundred,0,0.013965933794083845,0.9860340662059162
41,27.png,three hundred sixty,three hundred,1,0.04016413993556158,0.959835860064439
42,28.png,seven,seven,0,0.9571610681755115,0.042838931824488356
43,29.png,eighteen,eighty,0,0.0006903707098488324,0.9993096292901507
44,3.png,six hundred four,four hundred twenty,0,0.6521329151425703,0.3478670848574298
45,3.png,six hundred four,four hundred twenty,1,0.3814988181585447,0.6185011818414552
46,3.png,six hundred four,four hundred twenty,2,0.30661850700534965,0.6933814929946501
47,30.png,five,five,0,0.9918753899230563,0.008124610076943515
48,31.png,eight,eight,0,0.18241523596179318,0.817584764038207
49,32.png,five hundred,two hundred,0,0.00024410213152501048,0.9997558978684751
50,32.png,five hundred,two hundred,1,0.0006190623225649609,0.9993809376774355
51,33.png,five thousand,three thousand five,0,0.3675318880523749,0.6324681119476252
52,33.png,five thousand,three thousand five,1,0.3276382882955866,0.6723617117044135
53,33.png,five thousand,three thousand five,2,0.29878032930134196,0.7012196706986578
54,34.png,thirty six,five,0,0.9898444008999683,0.010155599100031668
55,35.png,five hundred nine,three hundred,0,0.20867676158792453,0.7913232384120753
56,35.png,five hundred nine,three hundred,1,0.06853080028819601,0.9314691997118041
57,36.png,forty two,four hundred,0,0.06443930898431952,0.9355606910156806
58,36.png,forty two,four hundred,1,0.37056831204061036,0.6294316879593896
59,37.png,four hundred twenty,four hundred seventy,0,0.024782646402881334,0.975217353597119
60,37.png,four hundred twenty,four hundred seventy,1,0.0188050949371285,0.9811949050628714
61,37.png,four hundred twenty,four hundred seventy,2,0.018889105761506406,0.9811108942384938
62,38.png,twenty seven,twenty hundred,0,0.8454743206697041,0.15452567933029565
63,38.png,twenty seven,twenty hundred,1,0.1524934255581296,0.8475065744418702
64,39.png,two hundred seven,two hundred sixty,0,0.9071859362698258,0.0928140637301741
65,39.png,two hundred seven,two hundred sixty,1,0.7355173915760961,0.264482608423904
66,39.png,two hundred seven,two hundred sixty,2,0.669249807533746,0.33075019246625403
67,4.png,eighty five,five,0,0.3362218903826245,0.6637781096173755
68,40.png,six hundred eight,six hundred,0,0.0018236010032429612,0.9981763989967571
69,40.png,six hundred eight,six hundred,1,0.004189623722633282,0.9958103762773665
70,41.png,six hundred fifty eight,two hundred,0,0.025353883355312353,0.9746461166446877
71,41.png,six hundred fifty eight,two hundred,1,0.05932151203495738,0.9406784879650425
72,42.png,seventeen,one,0,5.1436150928306345e-05,0.9999485638490717
73,43.png,twenty eight,two,0,0.04131066945956463,0.9586893305404354
74,44.png,five hundred sixty seven,five hundred twenty,0,0.8440950837501235,0.15590491624987649
75,44.png,five hundred sixty seven,five hundred twenty,1,0.646920869940791,0.353079130059209
76,44.png,five hundred sixty seven,five hundred twenty,2,0.6451360920962896,0.35486390790371064
77,45.png,five hundred seventy six,five hundred twenty,0,0.9197429403227814,0.08025705967721856
78,45.png,five hundred seventy six,five hundred twenty,1,0.30402153555956773,0.6959784644404323
79,45.png,five hundred seventy six,five hundred twenty,2,0.19976118168547688,0.8002388183145229
80,46.png,one,one,0,0.9238208871153338,0.07617911288466639
81,47.png,nine,nine,0,0.581184843233442,0.41881515676655806
82,5.png,eight hundred fifty,two hundred,0,0.9710687409556782,0.02893125904432183
83,5.png,eight hundred fifty,two hundred,1,0.9258666382104489,0.07413336178955107
84,6.png,thirty six,five,0,0.9898444008999683,0.010155599100031668
85,7.png,three hundred six,three hundred,0,0.3721801181082784,0.6278198818917216
86,7.png,three hundred six,three hundred,1,0.686288947076981,0.31371105292301904
87,8.png,twelve,one hundred,0,0.08051106265844374,0.9194889373415563
88,8.png,twelve,one hundred,1,0.09771371412536344,0.9022862858746363
89,9.png,twenty two,twenty hundred,0,0.08450265750802546,0.9154973424919741
90,9.png,twenty two,twenty hundred,1,0.25569137363900846,0.7443086263609916
