,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.48111150390730195,0.5188884960926976
1,0.png,two hundred six,two hundred twenty,1,0.23324456099038657,0.7667554390096135
2,0.png,two hundred six,two hundred twenty,2,0.24533306652532988,0.7546669334746702
3,1.png,two hundred sixty,two hundred twenty,0,0.6730726924700308,0.32692730752996935
4,1.png,two hundred sixty,two hundred twenty,1,0.2326820829136923,0.7673179170863078
5,1.png,two hundred sixty,two hundred twenty,2,0.2224012798140895,0.7775987201859107
6,10.png,one hundred five,one hundred five,0,0.5891072488680719,0.4108927511319283
7,10.png,one hundred five,one hundred five,1,0.3020579658004639,0.697942034199536
8,10.png,one hundred five,one hundred five,2,0.2946135929667125,0.7053864070332874
9,11.png,one hundred twenty five,one hundred twenty,0,0.8604131091936871,0.13958689080631276
10,11.png,one hundred twenty five,one hundred twenty,1,0.15658473098720715,0.8434152690127927
11,11.png,one hundred twenty five,one hundred twenty,2,0.10469969124086566,0.8953003087591344
12,12.png,three hundred five,three hundred five,0,0.8955438729542619,0.104456127045738
13,12.png,three hundred five,three hundred five,1,0.8503398665256101,0.14966013347438997
14,12.png,three hundred five,three hundred five,2,0.8178136597096409,0.182186340290359
15,13.png,three hundred fifty,three hundred twenty,0,0.19938106155761257,0.8006189384423876
16,13.png,three hundred fifty,three hundred twenty,1,0.24612421168392393,0.753875788316076
17,13.png,three hundred fifty,three hundred twenty,2,0.257437158755199,0.7425628412448008
18,14.png,forty two,one hundred,0,0.054556240788225234,0.9454437592117746
19,14.png,forty two,one hundred,1,0.05159276015048861,0.9484072398495115
20,15.png,four hundred two,four hundred two,0,0.24085180943407913,0.759148190565921
21,15.png,four hundred two,four hundred two,1,0.2392800274277847,0.7607199725722152
22,15.png,four hundred two,four hundred two,2,0.16909510691784013,0.8309048930821601
23,16.png,five,five,0,0.999105728196416,0.0008942718035841224
24,17.png,fifteen,fifteen,0,0.05548865623206374,0.9445113437679364
25,18.png,eleven,one,0,0.12918016570112698,0.870819834298873
26,19.png,twenty four,twenty one,0,0.9745888365920078,0.02541116340799233
27,19.png,twenty four,twenty one,1,0.8359717997004669,0.16402820029953313
28,2.png,one hundred,six hundred,0,0.0018312269303094493,0.9981687730696908
29,2.png,one hundred,six hundred,1,0.0007269605235254852,0.9992730394764745
30,20.png,two,two,0,0.7694551504296613,0.2305448495703388
31,21.png,eight,eight,0,0.2131878286202384,0.7868121713797616
32,22.png,twenty five,two,0,0.1134712112680906,0.8865287887319092
33,23.png,four hundred five,four hundred five,0,0.605112428522848,0.394887571477152
34,23.png,four hundred five,four hundred five,1,0.5855699938330666,0.4144300061669335
35,23.png,four hundred five,four hundred five,2,0.5542813389052516,0.44571866109474856
36,24.png,sixty two,two hundred,0,0.03724177565810639,0.9627582243418938
37,24.png,sixty two,two hundred,1,0.00241003842437064,0.9975899615756293
