,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.26397668384001555,0.7360233161599845
1,0.png,two hundred six,two hundred twenty,1,0.5057499672352301,0.4942500327647698
2,0.png,two hundred six,two hundred twenty,2,0.49250595221641763,0.5074940477835824
3,1.png,two hundred sixty,two hundred sixty,0,0.16900958263226784,0.8309904173677322
4,1.png,two hundred sixty,two hundred sixty,1,0.08498676229746577,0.9150132377025343
5,1.png,two hundred sixty,two hundred sixty,2,0.08884468903669532,0.9111553109633046
6,10.png,one hundred five,one hundred five,0,0.08339457827997315,0.9166054217200268
7,10.png,one hundred five,one hundred five,1,0.09228663555558543,0.9077133644444145
8,10.png,one hundred five,one hundred five,2,0.095560702467906,0.904439297532094
9,11.png,one hundred twenty five,one hundred twenty five,0,0.5191736422469102,0.48082635775308974
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0066221649271570055,0.9933778350728428
11,11.png,one hundred twenty five,one hundred twenty five,2,0.010756020551681298,0.9892439794483185
12,11.png,one hundred twenty five,one hundred twenty five,3,0.02314907161702436,0.9768509283829756
13,12.png,three hundred five,three hundred,0,0.9988309020339976,0.0011690979660023406
14,12.png,three hundred five,three hundred,1,0.3994098101645218,0.6005901898354782
15,13.png,three hundred fifty,three hundred twenty,0,0.9317109414325395,0.0682890585674603
16,13.png,three hundred fifty,three hundred twenty,1,0.010250100279901643,0.9897498997200983
17,13.png,three hundred fifty,three hundred twenty,2,0.010821454907512256,0.9891785450924878
18,14.png,forty two,twenty one,0,0.026912045353052597,0.973087954646947
19,14.png,forty two,twenty one,1,0.2199144109314231,0.780085589068577
20,15.png,four hundred two,four hundred two,0,0.3487681825451845,0.6512318174548155
21,15.png,four hundred two,four hundred two,1,0.14053594766289007,0.85946405233711
22,15.png,four hundred two,four hundred two,2,0.1387053675570666,0.8612946324429335
23,16.png,five,five,0,0.9999696766675903,3.0323332409750795e-05
24,17.png,fifteen,one,0,0.03467083961136757,0.9653291603886326
25,18.png,eleven,one,0,0.3407357729563723,0.659264227043628
26,19.png,twenty four,twenty four,0,0.9966722775689202,0.0033277224310795783
27,19.png,twenty four,twenty four,1,0.04045159126263623,0.9595484087373637
28,2.png,one hundred,two hundred,0,0.005447319240060597,0.9945526807599394
29,2.png,one hundred,two hundred,1,0.031419832031203784,0.9685801679687963
30,20.png,two,two,0,0.9799735071351013,0.02002649286489872
31,21.png,eight,eight,0,0.4306778828842192,0.5693221171157806
32,22.png,twenty five,three,0,0.1304204749201241,0.869579525079876
33,23.png,four hundred five,four hundred five,0,0.36024340994187576,0.6397565900581242
34,23.png,four hundred five,four hundred five,1,0.14798287725975448,0.8520171227402454
35,23.png,four hundred five,four hundred five,2,0.15150775920184048,0.8484922407981598
36,24.png,sixty two,two hundred,0,0.6812424883201751,0.3187575116798249
37,24.png,sixty two,two hundred,1,0.698386786690065,0.30161321330993485
38,25.png,six hundred two,six hundred two,0,0.9851687868398313,0.014831213160168675
39,25.png,six hundred two,six hundred two,1,0.23565125801694212,0.7643487419830577
40,25.png,six hundred two,six hundred two,2,0.2556575808978693,0.7443424191021305
41,26.png,twenty one,twenty one,0,0.983941078097886,0.016058921902113873
42,26.png,twenty one,twenty one,1,0.6292332457261166,0.3707667542738835
43,27.png,two hundred ten,two hundred seventy,0,0.007856844035718388,0.9921431559642816
44,27.png,two hundred ten,two hundred seventy,1,0.000294454045235105,0.999705545954765
45,27.png,two hundred ten,two hundred seventy,2,0.00043446767403824954,0.9995655323259618
46,28.png,twenty four,twenty four,0,0.9966722775689202,0.0033277224310795783
47,28.png,twenty four,twenty four,1,0.04045159126263623,0.9595484087373637
48,29.png,two hundred four,two hundred,0,0.6847872997342868,0.31521270026571324
49,29.png,two hundred four,two hundred,1,0.490720389299393,0.5092796107006071
50,3.png,one thousand,one thousand,0,0.8580979597953003,0.1419020402046996
51,3.png,one thousand,one thousand,1,0.6770334496299163,0.3229665503700834
52,30.png,seventeen,one,0,0.03379628494253753,0.9662037150574627
53,31.png,twenty one,twenty one,0,0.983941078097886,0.016058921902113873
54,31.png,twenty one,twenty one,1,0.6292332457261166,0.3707667542738835
55,32.png,thirty five,thirty,0,0.9998731503687152,0.00012684963128495414
56,33.png,three hundred five,three hundred,0,0.9988309020339976,0.0011690979660023406
57,33.png,three hundred five,three hundred,1,0.3994098101645218,0.6005901898354782
58,34.png,forty seven,four,0,0.7489043481968123,0.2510956518031877
59,35.png,four hundred seventy,four hundred seventy,0,0.6667009468496172,0.33329905315038283
60,35.png,four hundred seventy,four hundred seventy,1,0.0008412087475452937,0.9991587912524545
61,35.png,four hundred seventy,four hundred seventy,2,0.0010715567770661913,0.998928443222934
62,36.png,nineteen,one,0,0.0011782400403032645,0.9988217599596966
63,37.png,one hundred nine,one hundred,0,0.0011067466813801544,0.9988932533186199
64,37.png,one hundred nine,one hundred,1,0.0006318053279487052,0.9993681946720513
65,38.png,sixteen,one,0,0.0010692259901923715,0.9989307740098079
66,39.png,one hundred six,one hundred,0,0.07985015626403102,0.9201498437359692
67,39.png,one hundred six,one hundred,1,0.35657408043562744,0.6434259195643727
68,4.png,sixty seven,one hundred,0,0.960239372287751,0.03976062771224905
69,4.png,sixty seven,one hundred,1,0.952385788989884,0.04761421101011611
70,40.png,fifty three,thirty,0,0.9999954427057525,4.557294247575439e-06
71,41.png,eighty,eighty,0,0.25382586128924084,0.7461741387107589
72,42.png,two hundred sixteen,six hundred twenty,0,0.05492230539898707,0.9450776946010132
73,42.png,two hundred sixteen,six hundred twenty,1,0.009105155369624219,0.9908948446303761
74,42.png,two hundred sixteen,six hundred twenty,2,0.009781486640414625,0.9902185133595853
75,43.png,two hundred sixty one,two hundred sixty,0,0.5087326510220924,0.4912673489779076
76,43.png,two hundred sixty one,two hundred sixty,1,0.29995831554413194,0.7000416844558679
77,43.png,two hundred sixty one,two hundred sixty,2,0.30339341113908996,0.6966065888609101
78,44.png,four hundred twelve,four hundred twenty,0,0.3367588882862377,0.6632411117137623
79,44.png,four hundred twelve,four hundred twenty,1,0.25000426018077376,0.749995739819226
80,44.png,four hundred twelve,four hundred twenty,2,0.2490432565322248,0.7509567434677754
81,45.png,four hundred twenty one,four hundred twenty,0,0.931507109435173,0.0684928905648268
82,45.png,four hundred twenty one,four hundred twenty,1,0.35073073154641893,0.6492692684535812
83,45.png,four hundred twenty one,four hundred twenty,2,0.36299879220028985,0.6370012077997104
84,46.png,six,six,0,0.5580785857861389,0.44192141421386133
85,47.png,thirteen,three,0,0.022062616161262386,0.9779373838387377
86,5.png,six hundred seventy,six hundred seventy,0,0.7413313569150375,0.2586686430849625
87,5.png,six hundred seventy,six hundred seventy,1,0.025970575387553426,0.9740294246124468
88,5.png,six hundred seventy,six hundred seventy,2,0.029284609882085377,0.9707153901179145
89,6.png,one thousand two,one thousand,0,0.2990164436333537,0.7009835563666463
90,6.png,one thousand two,one thousand,1,0.026408436554580982,0.9735915634454191
91,7.png,one thousand twenty,four thousand five,0,0.023039072162893907,0.9769609278371061
92,7.png,one thousand twenty,four thousand five,1,0.020998067661107195,0.9790019323388928
93,7.png,one thousand twenty,four thousand five,2,0.029436464558877655,0.9705635354411223
94,8.png,twenty one,twenty one,0,0.983941078097886,0.016058921902113873
95,8.png,twenty one,twenty one,1,0.6292332457261166,0.3707667542738835
