,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.4080265432107952,0.5919734567892048
1,0.png,two hundred six,two hundred twenty,1,0.562303772538061,0.4376962274619392
2,0.png,two hundred six,two hundred twenty,2,0.5995783457291388,0.400421654270861
3,1.png,two hundred sixty,two hundred sixty,0,0.9347708026603739,0.06522919733962616
4,1.png,two hundred sixty,two hundred sixty,1,0.3756744383020348,0.6243255616979652
5,1.png,two hundred sixty,two hundred sixty,2,0.2997042548635142,0.700295745136486
6,10.png,one hundred five,one hundred five,0,0.05868665031247389,0.9413133496875261
7,10.png,one hundred five,one hundred five,1,0.08078003172179643,0.9192199682782036
8,10.png,one hundred five,one hundred five,2,0.07735504364907314,0.9226449563509268
9,11.png,one hundred twenty five,one hundred twenty,0,0.3875335573588898,0.6124664426411103
10,11.png,one hundred twenty five,one hundred twenty,1,0.08923848850357895,0.9107615114964212
11,11.png,one hundred twenty five,one hundred twenty,2,0.08065034638742,0.9193496536125798
12,12.png,three hundred five,three hundred,0,0.9994724246315491,0.0005275753684510125
13,12.png,three hundred five,three hundred,1,0.513262074715813,0.4867379252841871
14,13.png,three hundred fifty,three hundred twenty,0,0.9992500593089092,0.0007499406910908124
15,13.png,three hundred fifty,three hundred twenty,1,0.20666148778676027,0.7933385122132398
16,13.png,three hundred fifty,three hundred twenty,2,0.15921640326165176,0.8407835967383483
17,14.png,forty two,twenty one,0,0.018200448218448552,0.9817995517815511
18,14.png,forty two,twenty one,1,0.09560498879510904,0.9043950112048906
19,15.png,four hundred two,four hundred two,0,0.7319246241557842,0.2680753758442159
20,15.png,four hundred two,four hundred two,1,0.2225427499726155,0.7774572500273844
21,15.png,four hundred two,four hundred two,2,0.2033490456833009,0.7966509543166992
22,16.png,five,five,0,0.9999942041015063,5.795898493717218e-06
23,17.png,fifteen,fifteen,0,0.03005101141183889,0.969948988588161
24,18.png,eleven,one,0,0.0434749290502931,0.956525070949707
25,19.png,twenty four,twenty one,0,0.9997351271494215,0.00026487285057823733
26,19.png,twenty four,twenty one,1,0.6361815117370713,0.3638184882629288
27,2.png,one hundred,one hundred,0,0.02547804725425826,0.9745219527457416
28,2.png,one hundred,one hundred,1,0.07020401256442022,0.9297959874355798
29,20.png,two,two,0,0.9928843888523853,0.007115611147614406
30,21.png,eight,eight,0,0.9287775301924354,0.07122246980756486
31,22.png,twenty five,nineteen,0,0.06706413898778438,0.9329358610122157
32,23.png,four hundred five,four hundred five,0,0.19657261135145462,0.8034273886485452
33,23.png,four hundred five,four hundred five,1,0.19268537545922904,0.807314624540771
34,23.png,four hundred five,four hundred five,2,0.18754797633235112,0.8124520236676489
35,24.png,sixty two,two hundred,0,0.3131152947553119,0.686884705244688
36,24.png,sixty two,two hundred,1,0.3241437499887072,0.6758562500112928
37,25.png,six hundred two,six hundred twenty,0,0.9686453742423045,0.03135462575769558
38,25.png,six hundred two,six hundred twenty,1,0.671640118642071,0.32835988135792915
39,25.png,six hundred two,six hundred twenty,2,0.5886933906021319,0.41130660939786795
40,26.png,twenty one,twenty one,0,0.9986957497037204,0.001304250296279435
41,26.png,twenty one,twenty one,1,0.9563622441174944,0.04363775588250572
42,27.png,two hundred ten,two hundred twenty,0,0.39582730971020835,0.6041726902897915
43,27.png,two hundred ten,two hundred twenty,1,0.23691900599506277,0.7630809940049375
44,27.png,two hundred ten,two hundred twenty,2,0.21904607138813834,0.7809539286118617
45,28.png,twenty four,twenty one,0,0.9997351271494215,0.00026487285057823733
46,28.png,twenty four,twenty one,1,0.6361815117370713,0.3638184882629288
47,29.png,two hundred four,four hundred twenty,0,0.6545465571509673,0.3454534428490325
48,29.png,two hundred four,four hundred twenty,1,0.47473324257163846,0.5252667574283616
49,29.png,two hundred four,four hundred twenty,2,0.4689352932372968,0.5310647067627032
50,3.png,one thousand,one thousand,0,0.8676609486989306,0.1323390513010692
51,3.png,one thousand,one thousand,1,0.3281143445842503,0.6718856554157497
52,30.png,seventeen,one,0,0.02314099468645961,0.9768590053135403
53,31.png,twenty one,twenty one,0,0.9986957497037204,0.001304250296279435
54,31.png,twenty one,twenty one,1,0.9563622441174944,0.04363775588250572
55,32.png,thirty five,thirty,0,0.995775301842005,0.004224698157995204
56,33.png,three hundred five,three hundred,0,0.9994724246315491,0.0005275753684510125
57,33.png,three hundred five,three hundred,1,0.513262074715813,0.4867379252841871
58,34.png,forty seven,four hundred,0,0.7089624939109396,0.2910375060890605
59,34.png,forty seven,four hundred,1,0.22513960583654194,0.7748603941634582
60,35.png,four hundred seventy,four hundred seventy,0,0.7860433364169576,0.21395666358304266
61,35.png,four hundred seventy,four hundred seventy,1,0.057962419235666,0.9420375807643342
62,35.png,four hundred seventy,four hundred seventy,2,0.05482887734148126,0.9451711226585189
63,36.png,nineteen,nineteen,0,0.0011264194520236113,0.9988735805479765
64,37.png,one hundred nine,one hundred,0,0.005179839601706195,0.9948201603982938
65,37.png,one hundred nine,one hundred,1,0.0017607027245900516,0.99823929727541
66,38.png,sixteen,sixteen,0,0.00015927304844131688,0.9998407269515586
67,39.png,one hundred six,one hundred,0,0.11068711342003397,0.8893128865799661
