,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.001937076797405264,0.9980629232025942
1,1.png,eight hundred seven,two hundred,0,0.9748952262456488,0.0251047737543511
2,1.png,eight hundred seven,two hundred,1,0.9534078246019851,0.04659217539801458
3,10.png,four hundred,six hundred,0,0.07394658318333698,0.9260534168166624
4,10.png,four hundred,six hundred,1,0.03764756491272505,0.9623524350872751
5,11.png,four thousand,four thousand,0,0.5948019646045726,0.4051980353954274
6,11.png,four thousand,four thousand,1,0.4170378244809538,0.5829621755190464
7,12.png,seventy six,one,0,0.00975766220278201,0.9902423377972179
8,13.png,seven hundred sixty,two hundred sixty,0,0.9179514638121925,0.08204853618780755
9,13.png,seven hundred sixty,two hundred sixty,1,0.25214500876359763,0.7478549912364022
10,13.png,seven hundred sixty,two hundred sixty,2,0.30500655414353545,0.6949934458564645
11,14.png,thirty one,thirty,0,0.9999960089320441,3.991067955873323e-06
12,15.png,three hundred one,three hundred,0,0.9733525185883087,0.026647481411691324
13,15.png,three hundred one,three hundred,1,0.9392547855202799,0.06074521447972008
14,16.png,eighty nine,eighty,0,0.49449344861550637,0.5055065513844936
15,17.png,eight hundred nine,two hundred,0,0.9360062162684554,0.06399378373154478
16,17.png,eight hundred nine,two hundred,1,0.613059782064995,0.38694021793500477
17,18.png,three hundred seven,three hundred,0,0.9546083758866409,0.04539162411335908
18,18.png,three hundred seven,three hundred,1,0.8565230168963525,0.1434769831036476
19,19.png,three hundred sixty seven,three hundred,0,0.6443424316554803,0.3556575683445196
20,19.png,three hundred sixty seven,three hundred,1,0.7769659059147965,0.22303409408520342
21,2.png,sixty four,sixteen,0,0.5319753204225066,0.46802467957749294
22,20.png,thirteen,thirty,0,0.03297883921713156,0.9670211607828685
23,21.png,forty two,one hundred,0,0.018346022971552616,0.9816539770284469
24,21.png,forty two,one hundred,1,0.11285675201143125,0.8871432479885689
25,22.png,five hundred eight,two hundred,0,0.005973976596080419,0.9940260234039193
26,22.png,five hundred eight,two hundred,1,0.0023596023143551055,0.9976403976856449
27,23.png,five hundred eighty,two hundred,0,0.24373367322644682,0.7562663267735531
28,23.png,five hundred eighty,two hundred,1,0.09786455383507484,0.9021354461649251
29,24.png,two thousand three,two thousand,0,0.7823347725534235,0.2176652274465764
30,24.png,two thousand three,two thousand,1,0.6401026581028862,0.3598973418971137
31,25.png,two thousand thirty,three thousand five,0,0.35150460218199453,0.6484953978180052
32,25.png,two thousand thirty,three thousand five,1,0.47614620920917833,0.5238537907908216
33,25.png,two thousand thirty,three thousand five,2,0.5090501039127459,0.490949896087254
34,26.png,three hundred six,two hundred,0,0.03471877090185401,0.9652812290981461
35,26.png,three hundred six,two hundred,1,0.040288998640842524,0.9597110013591578
36,27.png,three hundred sixty,three hundred,0,0.5909030130815605,0.4090969869184395
37,27.png,three hundred sixty,three hundred,1,0.407895625918993,0.5921043740810068
38,28.png,seven,seven,0,0.9501857003867122,0.04981429961328772
39,29.png,eighteen,eighty,0,0.0008511057746419266,0.9991488942253585
40,3.png,six hundred four,four hundred twenty,0,0.35398410671128683,0.6460158932887132
41,3.png,six hundred four,four hundred twenty,1,0.5012301452606537,0.4987698547393464
42,3.png,six hundred four,four hundred twenty,2,0.5033933782232809,0.4966066217767189
43,30.png,five,five,0,0.9989471783019018,0.001052821698098229
44,31.png,eight,eight,0,0.526318154035912,0.473681845964088
