,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.002581774505785653,0.9974182254942144
1,1.png,eight hundred seven,two hundred,0,0.9567661238650348,0.043233876134965175
2,1.png,eight hundred seven,two hundred,1,0.877472704816268,0.1225272951837321
3,10.png,four hundred,four hundred,0,0.023948391776571876,0.9760516082234277
4,10.png,four hundred,four hundred,1,0.013457949277805761,0.9865420507221941
5,11.png,four thousand,one thousand,0,0.5619901016843606,0.4380098983156394
6,11.png,four thousand,one thousand,1,0.10652630545481907,0.893473694545181
7,12.png,seventy six,sixteen,0,0.011116336624311959,0.9888836633756878
8,13.png,seven hundred sixty,two hundred sixty,0,0.6152536871780259,0.3847463128219744
9,13.png,seven hundred sixty,two hundred sixty,1,0.1501653399306003,0.8498346600693998
10,13.png,seven hundred sixty,two hundred sixty,2,0.1484084825919751,0.8515915174080247
11,14.png,thirty one,thirty,0,0.9999997172717272,2.827282726015472e-07
12,15.png,three hundred one,three hundred,0,0.9625724751505634,0.03742752484943649
13,15.png,three hundred one,three hundred,1,0.8370215088509928,0.16297849114900698
14,16.png,eighty nine,eighty,0,0.3017075468635939,0.698292453136406
15,17.png,eight hundred nine,two hundred,0,0.8540928068473111,0.14590719315268882
16,17.png,eight hundred nine,two hundred,1,0.6763579359847345,0.3236420640152657
17,18.png,three hundred seven,three hundred,0,0.9364193782030155,0.06358062179698462
18,18.png,three hundred seven,three hundred,1,0.8877668395259471,0.11223316047405288
19,19.png,three hundred sixty seven,three hundred,0,0.6445428216324537,0.35545717836754637
20,19.png,three hundred sixty seven,three hundred,1,0.8128478068179784,0.18715219318202173
21,2.png,sixty four,four,0,0.7064000822447482,0.2935999177552518
22,20.png,thirteen,fifteen,0,0.009308715701432704,0.9906912842985672
23,21.png,forty two,four hundred,0,0.03572046585572478,0.9642795341442753
24,21.png,forty two,four hundred,1,0.24321388666195007,0.7567861133380498
25,22.png,five hundred eight,six hundred,0,0.005449643737368766,0.994550356262631
26,22.png,five hundred eight,six hundred,1,0.01576296044744182,0.9842370395525581
27,23.png,five hundred eighty,two hundred,0,0.10844002715027541,0.8915599728497241
28,23.png,five hundred eighty,two hundred,1,0.05087029577009474,0.9491297042299055
29,24.png,two thousand three,two thousand,0,0.5531672543500566,0.44683274564994324
30,24.png,two thousand three,two thousand,1,0.46626424785488124,0.5337357521451189
31,25.png,two thousand thirty,two thousand five,0,0.2993305683154123,0.7006694316845876
32,25.png,two thousand thirty,two thousand five,1,0.5447221639886659,0.45527783601133415
33,25.png,two thousand thirty,two thousand five,2,0.5372028563379642,0.4627971436620359
34,26.png,three hundred six,three hundred,0,0.15900845229686494,0.8409915477031352
35,26.png,three hundred six,three hundred,1,0.2917470947649151,0.7082529052350851
36,27.png,three hundred sixty,three hundred,0,0.09364293299053933,0.9063570670094605
37,27.png,three hundred sixty,three hundred,1,0.08089235539008616,0.9191076446099141
38,28.png,seven,seven,0,0.9777905135107519,0.022209486489248097
39,29.png,eighteen,eighty,0,0.0017366541244351148,0.9982633458755648
40,3.png,six hundred four,four hundred twenty,0,0.6150426926657889,0.3849573073342111
41,3.png,six hundred four,four hundred twenty,1,0.10182839475233797,0.8981716052476619
42,3.png,six hundred four,four hundred twenty,2,0.10823347784755509,0.891766522152445
43,30.png,five,five,0,0.9999818380558106,1.816194418928619e-05
44,31.png,eight,eight,0,0.31877112552448167,0.6812288744755184
45,32.png,five hundred,six hundred,0,0.0025139719050164917,0.9974860280949832
46,32.png,five hundred,six hundred,1,0.00112209734954287,0.9988779026504573
47,33.png,five thousand,three thousand,0,0.8047236100399346,0.19527638996006536
48,33.png,five thousand,three thousand,1,0.1399045888897079,0.860095411110292
49,34.png,thirty six,thirty,0,0.9993468322175121,0.0006531677824877533
50,35.png,five hundred nine,five hundred,0,0.10283991774321566,0.8971600822567846
51,35.png,five hundred nine,five hundred,1,0.0683408194312911,0.931659180568709
52,36.png,forty two,four hundred,0,0.03572046585572478,0.9642795341442753
53,36.png,forty two,four hundred,1,0.24321388666195007,0.7567861133380498
54,37.png,four hundred twenty,four hundred,0,0.09904718537690636,0.9009528146230934
55,37.png,four hundred twenty,four hundred,1,0.004786892462053937,0.9952131075379459
56,38.png,twenty seven,two hundred,0,0.8585136733039928,0.1414863266960073
57,38.png,twenty seven,two hundred,1,0.20872084551484196,0.7912791544851581
58,39.png,two hundred seven,two hundred twenty,0,0.7301535570183856,0.26984644298161475
59,39.png,two hundred seven,two hundred twenty,1,0.8750918011374637,0.12490819886253629
60,39.png,two hundred seven,two hundred twenty,2,0.849043318435658,0.15095668156434214
61,4.png,eighty five,eighty,0,0.7227664879084263,0.2772335120915734
62,40.png,six hundred eight,two hundred,0,0.010878332214280759,0.989121667785719
63,40.png,six hundred eight,two hundred,1,0.014587995555900068,0.9854120044440998
64,41.png,six hundred fifty eight,two hundred,0,0.10957761022490077,0.8904223897750995
65,41.png,six hundred fifty eight,two hundred,1,0.0506890530417169,0.9493109469582834
66,42.png,seventeen,one,0,0.003507751381198431,0.9964922486188017
67,43.png,twenty eight,two,0,0.05575480471375518,0.9442451952862448
68,44.png,five hundred sixty seven,five hundred,0,0.4945625565623271,0.5054374434376728
69,44.png,five hundred sixty seven,five hundred,1,0.528632022383586,0.4713679776164141
70,45.png,five hundred seventy six,five hundred five,0,0.08433562514406652,0.9156643748559333
71,45.png,five hundred seventy six,five hundred five,1,0.1048357651579454,0.8951642348420543
72,45.png,five hundred seventy six,five hundred five,2,0.08433562514406652,0.9156643748559333
73,46.png,one,one,0,0.9181678950520409,0.081832104947959
74,47.png,nine,nine,0,0.8497688201639737,0.1502311798360262
75,5.png,eight hundred fifty,two hundred,0,0.9867726521765261,0.01322734782347357
76,5.png,eight hundred fifty,two hundred,1,0.9022132955982596,0.09778670440174052
77,6.png,thirty six,thirty,0,0.9993468322175121,0.0006531677824877533
