,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,seventy,0,0.9298380806258687,0.07016191937413141
1,1.png,eight hundred seven,two hundred,0,0.970743962371684,0.029256037628316144
2,1.png,eight hundred seven,two hundred,1,0.8762840656270233,0.12371593437297676
3,10.png,four hundred,four hundred,0,0.26490696432213084,0.7350930356778694
4,10.png,four hundred,four hundred,1,0.021044223853802498,0.9789557761461974
5,11.png,four thousand,four thousand five,0,0.75153678185556,0.2484632181444399
6,11.png,four thousand,four thousand five,1,0.33565301799677455,0.6643469820032257
7,11.png,four thousand,four thousand five,2,0.3944357198451692,0.6055642801548308
8,12.png,seventy six,seventy,0,0.9839265566064088,0.01607344339359128
9,13.png,seven hundred sixty,six hundred sixty,0,0.579192815414845,0.4208071845851552
10,13.png,seven hundred sixty,six hundred sixty,1,0.12654010160046933,0.8734598983995306
11,13.png,seven hundred sixty,six hundred sixty,2,0.11682057934356165,0.8831794206564387
12,14.png,thirty one,one hundred,0,0.15871742903481467,0.8412825709651855
13,14.png,thirty one,one hundred,1,0.9437690477599566,0.056230952240043354
14,15.png,three hundred one,three hundred,0,0.7964182962333105,0.20358170376668935
15,15.png,three hundred one,three hundred,1,0.4839881457607349,0.5160118542392651
16,16.png,eighty nine,eighty,0,0.7038112446831246,0.2961887553168752
17,17.png,eight hundred nine,two hundred,0,0.9560411265591985,0.043958873440801696
18,17.png,eight hundred nine,two hundred,1,0.5464758745517668,0.45352412544823334
19,18.png,three hundred seven,three hundred twenty,0,0.5359407036236608,0.4640592963763393
20,18.png,three hundred seven,three hundred twenty,1,0.6638153015691283,0.3361846984308719
21,18.png,three hundred seven,three hundred twenty,2,0.5792179041580062,0.4207820958419939
22,19.png,three hundred sixty seven,three hundred twenty,0,0.35337692242676777,0.6466230775732322
23,19.png,three hundred sixty seven,three hundred twenty,1,0.2746073702753291,0.725392629724671
24,19.png,three hundred sixty seven,three hundred twenty,2,0.25942528514923224,0.7405747148507679
25,2.png,sixty four,sixteen,0,0.9254496546924013,0.07455034530759866
26,20.png,thirteen,nineteen,0,0.954530916961783,0.04546908303821698
27,21.png,forty two,four hundred,0,0.021087644403556403,0.9789123555964436
28,21.png,forty two,four hundred,1,0.12073997884729369,0.8792600211527064
29,22.png,five hundred eight,six hundred,0,0.02036413055449418,0.9796358694455057
30,22.png,five hundred eight,six hundred,1,0.003875648516989042,0.9961243514830109
31,23.png,five hundred eighty,six hundred,0,0.13940511689485366,0.8605948831051463
32,23.png,five hundred eighty,six hundred,1,0.02496426213157793,0.9750357378684217
33,24.png,two thousand three,two thousand two,0,0.2832784326073176,0.7167215673926823
34,24.png,two thousand three,two thousand two,1,0.7330511772438186,0.2669488227561814
35,24.png,two thousand three,two thousand two,2,0.2832784326073176,0.7167215673926823
36,25.png,two thousand thirty,two thousand five,0,0.46695287008504494,0.5330471299149552
37,25.png,two thousand thirty,two thousand five,1,0.6388867161583569,0.36111328384164304
38,25.png,two thousand thirty,two thousand five,2,0.770860470032775,0.22913952996722492
39,26.png,three hundred six,three hundred twenty,0,0.06196551056192781,0.9380344894380721
40,26.png,three hundred six,three hundred twenty,1,0.046251147711428596,0.9537488522885712
41,26.png,three hundred six,three hundred twenty,2,0.034180542506275495,0.9658194574937247
42,27.png,three hundred sixty,three hundred,0,0.0363662829673554,0.9636337170326443
43,27.png,three hundred sixty,three hundred,1,0.00675057188882138,0.9932494281111787
44,28.png,seven,seven,0,0.963090274403858,0.03690972559614221
45,29.png,eighteen,eight,0,0.005058734026340094,0.9949412659736602
46,3.png,six hundred four,six hundred twenty,0,0.9174289780743526,0.08257102192564693
47,3.png,six hundred four,six hundred twenty,1,0.612194689698322,0.3878053103016783
48,3.png,six hundred four,six hundred twenty,2,0.5753472977654702,0.42465270223452983
49,30.png,five,five,0,0.9999396332296717,6.03667703284949e-05
50,31.png,eight,eight,0,0.9533548383647747,0.04664516163522562
51,32.png,five hundred,two hundred,0,0.03423178951745793,0.965768210482542
52,32.png,five hundred,two hundred,1,0.0016924755171711975,0.9983075244828289
53,33.png,five thousand,three thousand five,0,0.7517552656121893,0.2482447343878104
54,33.png,five thousand,three thousand five,1,0.6287455113377534,0.3712544886622465
55,33.png,five thousand,three thousand five,2,0.6134782330672162,0.3865217669327839
56,34.png,thirty six,thirty,0,0.9257803557667365,0.07421964423326351
57,35.png,five hundred nine,five hundred,0,0.30339372514054347,0.6966062748594565
58,35.png,five hundred nine,five hundred,1,0.022581288117623093,0.9774187118823771
59,36.png,forty two,four hundred,0,0.021087644403556403,0.9789123555964436
60,36.png,forty two,four hundred,1,0.12073997884729369,0.8792600211527064
61,37.png,four hundred twenty,four hundred seventy,0,0.9147851444784245,0.0852148555215758
62,37.png,four hundred twenty,four hundred seventy,1,0.10170642512323355,0.8982935748767666
63,37.png,four hundred twenty,four hundred seventy,2,0.06532709089872232,0.9346729091012774
64,38.png,twenty seven,twenty,0,0.965750189257779,0.03424981074222101
65,39.png,two hundred seven,two hundred twenty,0,0.9875492716354899,0.012450728364509804
66,39.png,two hundred seven,two hundred twenty,1,0.7022363381991255,0.2977636618008746
67,39.png,two hundred seven,two hundred twenty,2,0.5976290836082768,0.40237091639172295
68,4.png,eighty five,five,0,0.12969801755507798,0.870301982444922
69,40.png,six hundred eight,six hundred,0,0.3396900463686119,0.6603099536313882
70,40.png,six hundred eight,six hundred,1,0.00605013555146797,0.9939498644485318
71,41.png,six hundred fifty eight,six hundred,0,0.5291435659235019,0.47085643407649835
72,41.png,six hundred fifty eight,six hundred,1,0.13731986518208786,0.8626801348179123
73,42.png,seventeen,one,0,0.0067280482038058805,0.9932719517961942
74,43.png,twenty eight,two,0,0.9193432944769183,0.08065670552308163
75,44.png,five hundred sixty seven,five hundred twenty,0,0.5938659882929174,0.40613401170708263
76,44.png,five hundred sixty seven,five hundred twenty,1,0.09535231967863299,0.9046476803213669
77,44.png,five hundred sixty seven,five hundred twenty,2,0.08040938438305154,0.9195906156169485
78,45.png,five hundred seventy six,five hundred twenty,0,0.2071153519543954,0.7928846480456048
79,45.png,five hundred seventy six,five hundred twenty,1,0.019806519568760797,0.9801934804312392
80,45.png,five hundred seventy six,five hundred twenty,2,0.010854333160501741,0.9891456668394978
81,46.png,one,one,0,0.8732885696783441,0.12671143032165536
82,47.png,nine,nine,0,0.06130991582408612,0.9386900841759136
83,5.png,eight hundred fifty,two hundred,0,0.9721349617868396,0.02786503821316063
84,5.png,eight hundred fifty,two hundred,1,0.9812819067822641,0.018718093217736344
85,6.png,thirty six,thirty,0,0.9257803557667365,0.07421964423326351
86,7.png,three hundred six,three hundred twenty,0,0.06196551056192781,0.9380344894380721
87,7.png,three hundred six,three hundred twenty,1,0.046251147711428596,0.9537488522885712
88,7.png,three hundred six,three hundred twenty,2,0.034180542506275495,0.9658194574937247
89,8.png,twelve,one hundred,0,0.08841458287536502,0.9115854171246354
90,8.png,twelve,one hundred,1,0.09749303178126535,0.9025069682187344
91,9.png,twenty two,two hundred,0,0.3818394088125498,0.6181605911874503
92,9.png,twenty two,two hundred,1,0.2964322664208094,0.7035677335791908
