,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.33595005696949604,0.6640499430305042
1,0.png,two hundred six,two hundred sixty,1,0.5805013523319823,0.41949864766801775
2,0.png,two hundred six,two hundred sixty,2,0.5146073297711098,0.48539267022889016
3,1.png,two hundred sixty,two hundred sixty,0,0.20167906694890436,0.7983209330510956
4,1.png,two hundred sixty,two hundred sixty,1,0.1626453522748336,0.8373546477251667
5,1.png,two hundred sixty,two hundred sixty,2,0.12624584887756166,0.8737541511224383
6,10.png,one hundred five,one hundred five,0,0.012523235430006994,0.9874767645699932
7,10.png,one hundred five,one hundred five,1,0.03902280991601508,0.960977190083985
8,10.png,one hundred five,one hundred five,2,0.03272600178536958,0.9672739982146306
9,11.png,one hundred twenty five,one hundred twenty five,0,0.003372859841274778,0.9966271401587256
10,11.png,one hundred twenty five,one hundred twenty five,1,0.09029717589692031,0.9097028241030796
11,11.png,one hundred twenty five,one hundred twenty five,2,0.047122734775594415,0.9528772652244055
12,11.png,one hundred twenty five,one hundred twenty five,3,0.01780752135170266,0.9821924786482975
13,12.png,three hundred five,three hundred five,0,0.1494344386861071,0.8505655613138925
14,12.png,three hundred five,three hundred five,1,0.31870229141567796,0.681297708584322
15,12.png,three hundred five,three hundred five,2,0.23752090237579251,0.7624790976242076
16,13.png,three hundred fifty,three hundred twenty,0,0.3093430669134353,0.690656933086565
17,13.png,three hundred fifty,three hundred twenty,1,0.08350872186899012,0.9164912781310098
18,13.png,three hundred fifty,three hundred twenty,2,0.09325307708971246,0.9067469229102877
19,14.png,forty two,four hundred,0,0.03572046585572478,0.9642795341442753
20,14.png,forty two,four hundred,1,0.24321388666195007,0.7567861133380498
21,15.png,four hundred two,four hundred,0,0.1835769262062246,0.8164230737937755
22,15.png,four hundred two,four hundred,1,0.12612562275572534,0.8738743772442744
23,16.png,five,five,0,0.9999818380558106,1.816194418928619e-05
24,17.png,fifteen,fifteen,0,0.026156432018730927,0.9738435679812691
25,18.png,eleven,one hundred,0,0.0679429024314766,0.9320570975685236
26,18.png,eleven,one hundred,1,0.05597748319261277,0.9440225168073868
27,19.png,twenty four,twenty one,0,0.9978231331067507,0.0021768668932495515
28,19.png,twenty four,twenty one,1,0.5140770280632165,0.4859229719367837
29,2.png,one hundred,six hundred,0,0.0013247536761372188,0.9986752463238631
30,2.png,one hundred,six hundred,1,0.0007441472418771765,0.9992558527581225
