,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred two,0,0.5990605987982899,0.4009394012017097
1,0.png,two hundred six,two hundred two,1,0.3142227018247085,0.6857772981752912
2,0.png,two hundred six,two hundred two,2,0.5990605987982899,0.4009394012017097
3,1.png,two hundred sixty,two hundred twenty,0,0.12342432653655974,0.8765756734634403
4,1.png,two hundred sixty,two hundred twenty,1,0.033287266856915916,0.9667127331430836
5,1.png,two hundred sixty,two hundred twenty,2,0.03916748201845976,0.9608325179815401
6,10.png,one hundred five,one hundred five,0,0.6372641738561062,0.362735826143894
7,10.png,one hundred five,one hundred five,1,0.5919282933641665,0.40807170663583325
8,10.png,one hundred five,one hundred five,2,0.591223425463056,0.408776574536944
9,11.png,one hundred twenty five,one hundred twenty,0,0.83302320042283,0.16697679957717004
10,11.png,one hundred twenty five,one hundred twenty,1,0.2697104473203537,0.7302895526796461
11,11.png,one hundred twenty five,one hundred twenty,2,0.2573626813404442,0.742637318659556
12,12.png,three hundred five,three hundred,0,0.9545995354045705,0.04540046459542924
13,12.png,three hundred five,three hundred,1,0.5516354123142421,0.4483645876857578
14,13.png,three hundred fifty,three hundred twenty,0,0.4856130258974342,0.5143869741025658
15,13.png,three hundred fifty,three hundred twenty,1,0.06774157241255307,0.9322584275874471
16,13.png,three hundred fifty,three hundred twenty,2,0.08738336299413989,0.9126166370058603
17,14.png,forty two,four hundred,0,0.06644790276685723,0.9335520972331427
18,14.png,forty two,four hundred,1,0.05954244466644849,0.9404575553335516
19,15.png,four hundred two,four hundred two,0,0.20294568421419118,0.7970543157858092
20,15.png,four hundred two,four hundred two,1,0.15670113849018694,0.8432988615098135
21,15.png,four hundred two,four hundred two,2,0.16452657353461742,0.8354734264653826
22,16.png,five,five,0,0.9999929040668248,7.095933175081559e-06
23,17.png,fifteen,fifteen,0,0.01541662053080917,0.9845833794691908
24,18.png,eleven,one,0,0.05001847633201773,0.9499815236679819
25,19.png,twenty four,twenty four,0,0.9835605278437606,0.01643947215623968
26,19.png,twenty four,twenty four,1,0.9554877115992778,0.044512288400721925
27,2.png,one hundred,one hundred,0,0.00018738248355751883,0.9998126175164429
28,2.png,one hundred,one hundred,1,0.0005393639205830346,0.9994606360794165
29,20.png,two,two,0,0.994950453307302,0.005049546692698248
30,21.png,eight,eight,0,0.5364821414075251,0.463517858592475
31,22.png,twenty five,three,0,0.04425530502463712,0.955744694975363
32,23.png,four hundred five,four hundred five,0,0.6659591667102427,0.3340408332897573
33,23.png,four hundred five,four hundred five,1,0.6203816229243894,0.3796183770756106
34,23.png,four hundred five,four hundred five,2,0.6206497406631801,0.3793502593368198
35,24.png,sixty two,two,0,0.682262997484897,0.3177370025151029
36,25.png,six hundred two,two hundred two,0,0.12946461708137486,0.8705353829186251
37,25.png,six hundred two,two hundred two,1,0.04144544772356628,0.9585545522764343
38,25.png,six hundred two,two hundred two,2,0.12946461708137486,0.8705353829186251
39,26.png,twenty one,twenty one,0,0.9555660929174224,0.04443390708257761
