,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.5041313154739194,0.49586868452608057
1,0.png,two hundred six,two hundred sixty,1,0.12215542820000834,0.8778445717999916
2,0.png,two hundred six,two hundred sixty,2,0.11316165040729156,0.886838349592708
3,1.png,two hundred sixty,two hundred sixty,0,0.43198994062809004,0.5680100593719103
4,1.png,two hundred sixty,two hundred sixty,1,0.020209178706266945,0.9797908212937333
5,1.png,two hundred sixty,two hundred sixty,2,0.018385348671162878,0.9816146513288373
6,10.png,one hundred five,one hundred five,0,0.3658070429434889,0.6341929570565109
7,10.png,one hundred five,one hundred five,1,0.05121867101852902,0.9487813289814712
8,10.png,one hundred five,one hundred five,2,0.04507535869728108,0.9549246413027189
9,11.png,one hundred twenty five,one hundred twenty,0,0.8204589238556855,0.1795410761443145
10,11.png,one hundred twenty five,one hundred twenty,1,0.2929634302464784,0.7070365697535217
11,11.png,one hundred twenty five,one hundred twenty,2,0.2558671721660959,0.7441328278339037
12,12.png,three hundred five,three hundred,0,0.9990079552975549,0.0009920447024451997
13,12.png,three hundred five,three hundred,1,0.9305229662100079,0.06947703378999194
14,13.png,three hundred fifty,three hundred twenty,0,0.6881141587287475,0.3118858412712524
15,13.png,three hundred fifty,three hundred twenty,1,0.4218180812309546,0.5781819187690455
16,13.png,three hundred fifty,three hundred twenty,2,0.4175751734983842,0.5824248265016158
17,14.png,forty two,twenty hundred,0,0.04101675125583079,0.9589832487441691
18,14.png,forty two,twenty hundred,1,0.0810311276298053,0.9189688723701951
19,15.png,four hundred two,four hundred two,0,0.17228647204681471,0.8277135279531852
20,15.png,four hundred two,four hundred two,1,0.1024100527489678,0.8975899472510327
21,15.png,four hundred two,four hundred two,2,0.1031853951999299,0.8968146048000704
22,16.png,five,five,0,0.999982769545558,1.723045444209917e-05
23,17.png,fifteen,fifteen,0,0.01713732755157274,0.9828626724484274
24,18.png,eleven,one,0,0.11309125540932148,0.8869087445906789
25,19.png,twenty four,twenty four,0,0.9836222083129262,0.016377791687073515
26,19.png,twenty four,twenty four,1,0.8832312283092997,0.11676877169070005
27,2.png,one hundred,six hundred,0,0.005058248886448325,0.9949417511135513
28,2.png,one hundred,six hundred,1,0.0014677042126346393,0.9985322957873655
29,20.png,two,two,0,0.9302043298786584,0.06979567012134148
30,21.png,eight,eight,0,0.14660569486967925,0.8533943051303206
31,22.png,twenty five,three,0,0.019894373490698863,0.9801056265093012
32,23.png,four hundred five,four hundred five,0,0.7032875245551389,0.2967124754448611
33,23.png,four hundred five,four hundred five,1,0.3213043298984119,0.6786956701015878
34,23.png,four hundred five,four hundred five,2,0.32219938424669076,0.6778006157533094
35,24.png,sixty two,six hundred,0,0.1533826077079218,0.846617392292078
36,24.png,sixty two,six hundred,1,0.20687260846071784,0.7931273915392822
37,25.png,six hundred two,six hundred two,0,0.6132666813003546,0.38673331869964533
38,25.png,six hundred two,six hundred two,1,0.09095030688927364,0.9090496931107268
39,25.png,six hundred two,six hundred two,2,0.08395328079763159,0.9160467192023689
40,26.png,twenty one,twenty one,0,0.981680609056838,0.018319390943161633
41,26.png,twenty one,twenty one,1,0.954534606601665,0.04546539339833505
42,27.png,two hundred ten,two hundred seventy,0,0.6127733800819586,0.3872266199180414
43,27.png,two hundred ten,two hundred seventy,1,0.019801386388018063,0.9801986136119814
44,27.png,two hundred ten,two hundred seventy,2,0.020029027342555468,0.9799709726574446
45,28.png,twenty four,twenty four,0,0.9836222083129262,0.016377791687073515
46,28.png,twenty four,twenty four,1,0.8832312283092997,0.11676877169070005
47,29.png,two hundred four,two hundred five,0,0.564124445287515,0.4358755547124851
48,29.png,two hundred four,two hundred five,1,0.1480214215749885,0.8519785784250118
49,29.png,two hundred four,two hundred five,2,0.13993410799107583,0.8600658920089241
50,3.png,one thousand,one thousand,0,0.9135017133238378,0.08649828667616204
51,3.png,one thousand,one thousand,1,0.2702177666938908,0.7297822333061089
52,30.png,seventeen,one,0,9.496462271678372e-05,0.9999050353772833
53,31.png,twenty one,twenty one,0,0.981680609056838,0.018319390943161633
54,31.png,twenty one,twenty one,1,0.954534606601665,0.04546539339833505
55,32.png,thirty five,thirty,0,0.9997605075110643,0.00023949248893550537
56,33.png,three hundred five,three hundred,0,0.9990079552975549,0.0009920447024451997
57,33.png,three hundred five,three hundred,1,0.9305229662100079,0.06947703378999194
58,34.png,forty seven,four hundred,0,0.3528534773453868,0.6471465226546133
59,34.png,forty seven,four hundred,1,0.8388154518426569,0.16118454815734296
60,35.png,four hundred seventy,four hundred seventy,0,0.9925437005532272,0.007456299446772583
61,35.png,four hundred seventy,four hundred seventy,1,0.10866881340469235,0.8913311865953079
62,35.png,four hundred seventy,four hundred seventy,2,0.11091544697593962,0.8890845530240602
