,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0003807710068124361,0.9996192289931873
1,1.png,eight hundred seven,six hundred,0,0.9965127274175526,0.003487272582447566
2,1.png,eight hundred seven,six hundred,1,0.9783507190746575,0.021649280925342452
3,10.png,four hundred,four hundred,0,0.040343817756965564,0.9596561822430341
4,10.png,four hundred,four hundred,1,0.017114863633742324,0.9828851363662577
5,11.png,four thousand,three thousand five,0,0.3286008980641211,0.6713991019358786
6,11.png,four thousand,three thousand five,1,0.28822861186684406,0.7117713881331563
7,11.png,four thousand,three thousand five,2,0.2910396423779842,0.708960357622016
8,12.png,seventy six,sixteen,0,0.0031980916792429506,0.996801908320757
9,13.png,seven hundred sixty,four hundred sixty,0,0.4259989072022834,0.5740010927977165
10,13.png,seven hundred sixty,four hundred sixty,1,0.05668838781170648,0.9433116121882937
11,13.png,seven hundred sixty,four hundred sixty,2,0.05267959244576567,0.9473204075542346
12,14.png,thirty one,fifteen,0,0.9999158317566137,8.416824338645479e-05
13,15.png,three hundred one,three hundred,0,0.5315330842394007,0.46846691576059923
14,15.png,three hundred one,three hundred,1,0.22417714988737475,0.7758228501126254
15,16.png,eighty nine,eighty,0,0.7811116764208526,0.21888832357914748
16,17.png,eight hundred nine,two hundred,0,0.8441622929324495,0.15583770706755093
17,17.png,eight hundred nine,two hundred,1,0.6746272781297888,0.3253727218702113
18,18.png,three hundred seven,three hundred,0,0.7090700673939636,0.2909299326060364
19,18.png,three hundred seven,three hundred,1,0.9612453411699384,0.03875465883006137
20,19.png,three hundred sixty seven,three hundred,0,0.2690699252339083,0.7309300747660914
21,19.png,three hundred sixty seven,three hundred,1,0.8178784219258611,0.18212157807413892
22,2.png,sixty four,six,0,0.8431952981918003,0.15680470180819966
23,20.png,thirteen,fifteen,0,0.004727330406560607,0.9952726695934395
24,21.png,forty two,four hundred,0,0.04695901920337401,0.9530409807966257
25,21.png,forty two,four hundred,1,0.19875138459900324,0.8012486154009966
26,22.png,five hundred eight,six,0,0.0010989638125338899,0.9989010361874663
27,23.png,five hundred eighty,six hundred,0,0.06442552172330046,0.9355744782766996
