,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0023589494683133976,0.9976410505316868
1,1.png,eight hundred seven,two hundred,0,0.9947885437601381,0.0052114562398617665
2,1.png,eight hundred seven,two hundred,1,0.9625646825572597,0.0374353174427402
3,10.png,four hundred,six hundred,0,0.11537383362990028,0.8846261663700999
4,10.png,four hundred,six hundred,1,0.018374284070360864,0.9816257159296391
5,11.png,four thousand,four thousand,0,0.9506711515531621,0.04932884844683781
6,11.png,four thousand,four thousand,1,0.38852889462817025,0.6114711053718299
7,12.png,seventy six,sixteen,0,0.07593170817296259,0.9240682918270375
8,13.png,seven hundred sixty,two hundred twenty,0,0.9801016438223847,0.019898356177615345
9,13.png,seven hundred sixty,two hundred twenty,1,0.6662511383579779,0.33374886164202217
10,13.png,seven hundred sixty,two hundred twenty,2,0.6669285414184766,0.3330714585815235
11,14.png,thirty one,thirty,0,0.9999999807802998,1.9219700278719364e-08
12,15.png,three hundred one,three hundred,0,0.9962123185436298,0.003787681456370245
13,15.png,three hundred one,three hundred,1,0.930214330943205,0.06978566905679508
14,16.png,eighty nine,eighty,0,0.5041188718443057,0.4958811281556942
15,17.png,eight hundred nine,two hundred,0,0.9747032959743408,0.02529670402565942
16,17.png,eight hundred nine,two hundred,1,0.9124590615043113,0.08754093849568895
17,18.png,three hundred seven,three hundred,0,0.9977523672588612,0.002247632741138707
18,18.png,three hundred seven,three hundred,1,0.9728681441975344,0.02713185580246536
19,19.png,three hundred sixty seven,three hundred,0,0.9930550376666035,0.0069449623333966235
20,19.png,three hundred sixty seven,three hundred,1,0.9546670432740727,0.04533295672592737
21,2.png,sixty four,seventy,0,0.152832528935662,0.847167471064338
22,20.png,thirteen,fifteen,0,0.021372807775200044,0.9786271922248
23,21.png,forty two,four hundred,0,0.09374659268514511,0.9062534073148554
24,21.png,forty two,four hundred,1,0.20389899399052192,0.7961010060094782
25,22.png,five hundred eight,five hundred,0,0.055185458487995796,0.9448145415120044
26,22.png,five hundred eight,five hundred,1,0.01629705986306174,0.9837029401369382
27,23.png,five hundred eighty,two hundred,0,0.5411197192416743,0.4588802807583255
28,23.png,five hundred eighty,two hundred,1,0.059210520428372895,0.9407894795716268
29,24.png,two thousand three,two thousand two,0,0.9146178410241341,0.08538215897586579
30,24.png,two thousand three,two thousand two,1,0.7451627286579001,0.2548372713420997
31,24.png,two thousand three,two thousand two,2,0.9146178410241341,0.08538215897586579
32,25.png,two thousand thirty,two thousand five,0,0.4363058157215886,0.5636941842784117
33,25.png,two thousand thirty,two thousand five,1,0.3471294781915211,0.6528705218084788
34,25.png,two thousand thirty,two thousand five,2,0.3462907655779614,0.6537092344220384
35,26.png,three hundred six,three hundred,0,0.6227802109213431,0.3772197890786568
36,26.png,three hundred six,three hundred,1,0.08805271408746085,0.9119472859125394
37,27.png,three hundred sixty,three hundred,0,0.9569144243081141,0.043085575691885925
38,27.png,three hundred sixty,three hundred,1,0.6127012424895696,0.38729875751043036
39,28.png,seven,seven,0,0.011325519384911682,0.9886744806150882
40,29.png,eighteen,eighty,0,0.0009745638571571492,0.9990254361428429
41,3.png,six hundred four,four hundred twenty,0,0.0076373145406086595,0.9923626854593912
42,3.png,six hundred four,four hundred twenty,1,0.015069225390115374,0.9849307746098848
43,3.png,six hundred four,four hundred twenty,2,0.013497170536724699,0.9865028294632753
44,30.png,five,five,0,0.9998683822949201,0.00013161770507983802
45,31.png,eight,eight,0,0.7539844840677644,0.24601551593223567
46,32.png,five hundred,five hundred,0,0.009205785894085251,0.9907942141059145
47,32.png,five hundred,five hundred,1,0.0012978523193394504,0.9987021476806607
48,33.png,five thousand,three thousand,0,0.3201922932095959,0.679807706790404
49,33.png,five thousand,three thousand,1,0.2204274316709934,0.7795725683290065
50,34.png,thirty six,thirty,0,0.9999976202255129,2.379774487166954e-06
51,35.png,five hundred nine,three hundred,0,0.7460518790058033,0.25394812099419656
52,35.png,five hundred nine,three hundred,1,0.12931918095678568,0.8706808190432146
53,36.png,forty two,four hundred,0,0.09374659268514511,0.9062534073148554
54,36.png,forty two,four hundred,1,0.20389899399052192,0.7961010060094782
55,37.png,four hundred twenty,four hundred seventy,0,0.9755869730585572,0.024413026941442553
56,37.png,four hundred twenty,four hundred seventy,1,0.013413077530070502,0.98658692246993
57,37.png,four hundred twenty,four hundred seventy,2,0.010588764164726839,0.9894112358352732
58,38.png,twenty seven,twenty one,0,0.976518373500503,0.02348162649949712
59,38.png,twenty seven,twenty one,1,0.864262790376644,0.135737209623356
60,39.png,two hundred seven,two hundred twenty,0,0.8989514141169571,0.10104858588304291
61,39.png,two hundred seven,two hundred twenty,1,0.8732308081644373,0.12676919183556262
62,39.png,two hundred seven,two hundred twenty,2,0.8739822919890858,0.12601770801091422
63,4.png,eighty five,eighty,0,0.6083049014920239,0.39169509850797607
64,40.png,six hundred eight,six hundred,0,0.006569648321574092,0.993430351678426
65,40.png,six hundred eight,six hundred,1,0.01070233461376318,0.9892976653862368
66,41.png,six hundred fifty eight,two hundred,0,0.04307161477298871,0.9569283852270113
67,41.png,six hundred fifty eight,two hundred,1,0.046621734735311525,0.9533782652646877
68,42.png,seventeen,one,0,0.003701062479796026,0.9962989375202033
69,43.png,twenty eight,two,0,0.010963226180434566,0.9890367738195657
70,44.png,five hundred sixty seven,three hundred twenty,0,0.9802636392665813,0.019736360733418928
71,44.png,five hundred sixty seven,three hundred twenty,1,0.9272651621091291,0.07273483789087097
72,44.png,five hundred sixty seven,three hundred twenty,2,0.9351393153678674,0.06486068463213261
73,45.png,five hundred seventy six,five hundred twenty,0,0.47675198674714625,0.5232480132528539
74,45.png,five hundred seventy six,five hundred twenty,1,0.012893910367142668,0.9871060896328573
75,45.png,five hundred seventy six,five hundred twenty,2,0.01070039508748986,0.9892996049125099
76,46.png,one,one,0,0.8786161916192796,0.1213838083807203
77,47.png,nine,nine,0,0.8416963777366014,0.15830362226339867
78,5.png,eight hundred fifty,two hundred,0,0.9981925091496465,0.0018074908503533276
79,5.png,eight hundred fifty,two hundred,1,0.9952914865391336,0.004708513460866719
80,6.png,thirty six,thirty,0,0.9999976202255129,2.379774487166954e-06
81,7.png,three hundred six,three hundred,0,0.6227802109213431,0.3772197890786568
82,7.png,three hundred six,three hundred,1,0.08805271408746085,0.9119472859125394
83,8.png,twelve,one hundred,0,0.08516345291804797,0.9148365470819522
84,8.png,twelve,one hundred,1,0.0852417834774763,0.9147582165225233
85,9.png,twenty two,two hundred twenty,0,0.14236840650141097,0.8576315934985891
86,9.png,twenty two,two hundred twenty,1,0.3004716570922035,0.6995283429077965
87,9.png,twenty two,two hundred twenty,2,0.3158037430756198,0.6841962569243801
