,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.266403748705127,0.7335962512948726
1,1.png,eight hundred seven,two hundred,0,0.9972933348441316,0.00270666515586852
2,1.png,eight hundred seven,two hundred,1,0.9267022724927371,0.07329772750726307
3,10.png,four hundred,four hundred,0,0.45595672962825623,0.5440432703717438
4,10.png,four hundred,four hundred,1,0.38516366878526126,0.6148363312147389
5,11.png,four thousand,four thousand,0,0.7730477126748094,0.22695228732519088
6,11.png,four thousand,four thousand,1,0.15180315461384056,0.8481968453861595
7,12.png,seventy six,seventy,0,0.9743496438503441,0.025650356149656085
8,13.png,seven hundred sixty,six hundred sixty,0,0.426635362186489,0.573364637813511
9,13.png,seven hundred sixty,six hundred sixty,1,0.0636692070061144,0.9363307929938857
10,13.png,seven hundred sixty,six hundred sixty,2,0.06653139043239399,0.9334686095676062
11,14.png,thirty one,thirty,0,0.9999876193545051,1.2380645494616859e-05
12,15.png,three hundred one,three hundred,0,0.9992964065609208,0.0007035934390791831
13,15.png,three hundred one,three hundred,1,0.8737043411437068,0.12629565885629312
14,16.png,eighty nine,eighty,0,0.6616435723927896,0.3383564276072104
15,17.png,eight hundred nine,two hundred,0,0.964239193809605,0.03576080619039497
16,17.png,eight hundred nine,two hundred,1,0.08472588255636201,0.9152741174436381
17,18.png,three hundred seven,three hundred,0,0.9995234551841062,0.00047654481589377954
18,18.png,three hundred seven,three hundred,1,0.8936263555432504,0.10637364445674956
19,19.png,three hundred sixty seven,three hundred,0,0.9984700981112169,0.001529901888783076
20,19.png,three hundred sixty seven,three hundred,1,0.9460172070636795,0.053982792936320315
21,2.png,sixty four,six hundred,0,0.9249749607470408,0.07502503925295914
22,2.png,sixty four,six hundred,1,0.31436621804814485,0.685633781951855
23,20.png,thirteen,fifteen,0,0.6483490390920746,0.3516509609079253
24,21.png,forty two,one hundred,0,0.017848297976795956,0.9821517020232043
25,21.png,forty two,one hundred,1,0.1288989634588529,0.8711010365411471
26,22.png,five hundred eight,six hundred,0,0.21170596664270516,0.7882940333572949
27,22.png,five hundred eight,six hundred,1,0.0663777143506903,0.9336222856493095
28,23.png,five hundred eighty,six hundred,0,0.3994872370927723,0.6005127629072277
29,23.png,five hundred eighty,six hundred,1,0.25947994053553924,0.7405200594644608
30,24.png,two thousand three,two thousand,0,0.3590969528717946,0.6409030471282052
31,24.png,two thousand three,two thousand,1,0.28877963906115967,0.7112203609388403
32,25.png,two thousand thirty,two thousand five,0,0.45062909764094694,0.5493709023590532
33,25.png,two thousand thirty,two thousand five,1,0.79130128505416,0.2086987149458399
34,25.png,two thousand thirty,two thousand five,2,0.805941069408715,0.1940589305912852
35,26.png,three hundred six,three hundred,0,0.8153835432155084,0.18461645678449157
36,26.png,three hundred six,three hundred,1,0.8870283242135181,0.11297167578648178
37,27.png,three hundred sixty,three hundred,0,0.9932485999677492,0.006751400032250874
38,27.png,three hundred sixty,three hundred,1,0.6931556563197344,0.30684434368026553
39,28.png,seven,seven,0,0.20749855139390885,0.7925014486060913
40,29.png,eighteen,eighty,0,0.0025430421553378595,0.997456957844662
41,3.png,six hundred four,six hundred twenty,0,0.9707916737327158,0.029208326267284236
42,3.png,six hundred four,six hundred twenty,1,0.30033715937567745,0.6996628406243225
43,3.png,six hundred four,six hundred twenty,2,0.26209806519474943,0.7379019348052506
44,30.png,five,five,0,0.9998177327709412,0.00018226722905890944
45,31.png,eight,eight,0,0.5607501630378018,0.43924983696219827
46,32.png,five hundred,three hundred,0,0.9699434219093703,0.030056578090629876
47,32.png,five hundred,three hundred,1,0.31680289221375524,0.6831971077862448
48,33.png,five thousand,three thousand,0,0.9203972903828267,0.07960270961717307
49,33.png,five thousand,three thousand,1,0.2027141939479793,0.7972858060520208
50,34.png,thirty six,thirty,0,0.9968969555774188,0.0031030444225813303
51,35.png,five hundred nine,three hundred,0,0.9652074215493369,0.034792578450662956
52,35.png,five hundred nine,three hundred,1,0.03067677262348124,0.9693232273765187
53,36.png,forty two,one hundred,0,0.017848297976795956,0.9821517020232043
54,36.png,forty two,one hundred,1,0.1288989634588529,0.8711010365411471
55,37.png,four hundred twenty,four hundred seventy,0,0.5095288410534557,0.4904711589465443
56,37.png,four hundred twenty,four hundred seventy,1,0.03330360148192538,0.9666963985180748
57,37.png,four hundred twenty,four hundred seventy,2,0.030085209626394098,0.969914790373606
58,38.png,twenty seven,twenty one,0,0.9841359081381806,0.015864091861819297
59,38.png,twenty seven,twenty one,1,0.6788730005245776,0.3211269994754224
60,39.png,two hundred seven,two hundred twenty,0,0.9658885377089055,0.034111462291094546
61,39.png,two hundred seven,two hundred twenty,1,0.8565983495871439,0.14340165041285616
62,39.png,two hundred seven,two hundred twenty,2,0.8724300070520834,0.12756999294791663
63,4.png,eighty five,eighty,0,0.869894972598418,0.13010502740158197
64,40.png,six hundred eight,six hundred,0,0.07154667126064918,0.9284533287393508
65,40.png,six hundred eight,six hundred,1,0.04892404314178944,0.9510759568582102
66,41.png,six hundred fifty eight,six hundred sixty,0,0.27596629825286195,0.724033701747138
67,41.png,six hundred fifty eight,six hundred sixty,1,0.06486575366283484,0.935134246337165
68,41.png,six hundred fifty eight,six hundred sixty,2,0.06279650162101175,0.9372034983789881
69,42.png,seventeen,one,0,0.13862638863290858,0.8613736113670916
70,43.png,twenty eight,two,0,0.04845415589522389,0.9515458441047758
71,44.png,five hundred sixty seven,five hundred twenty,0,0.9891229477061552,0.010877052293844884
72,44.png,five hundred sixty seven,five hundred twenty,1,0.7179685193786329,0.28203148062136724
73,44.png,five hundred sixty seven,five hundred twenty,2,0.7076549731648305,0.29234502683516944
74,45.png,five hundred seventy six,five hundred twenty,0,0.9944800753662013,0.005519924633798718
75,45.png,five hundred seventy six,five hundred twenty,1,0.9150617249317591,0.0849382750682407
76,45.png,five hundred seventy six,five hundred twenty,2,0.9079187393947977,0.09208126060520223
77,46.png,one,one,0,0.7519170064509265,0.24808299354907346
78,47.png,nine,nine,0,0.4484740703926977,0.5515259296073021
79,5.png,eight hundred fifty,two hundred,0,0.9927387911598932,0.0072612088401064175
80,5.png,eight hundred fifty,two hundred,1,0.9771315739405861,0.022868426059413586
81,6.png,thirty six,thirty,0,0.9968969555774188,0.0031030444225813303
82,7.png,three hundred six,three hundred,0,0.8153835432155084,0.18461645678449157
83,7.png,three hundred six,three hundred,1,0.8870283242135181,0.11297167578648178
84,8.png,twelve,one,0,0.0705245537828742,0.9294754462171257
85,9.png,twenty two,twenty one,0,0.6644845007353224,0.33551549926467755
86,9.png,twenty two,twenty one,1,0.05470676946101236,0.9452932305389877
