,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred two,0,0.3269976744707313,0.6730023255292685
1,0.png,two hundred six,two hundred two,1,0.14951457011034297,0.8504854298896569
2,0.png,two hundred six,two hundred two,2,0.3269976744707313,0.6730023255292685
3,1.png,two hundred sixty,two hundred sixty,0,0.10720002927805064,0.8927999707219495
4,1.png,two hundred sixty,two hundred sixty,1,0.04464728114640711,0.9553527188535932
5,1.png,two hundred sixty,two hundred sixty,2,0.03705816325699618,0.9629418367430037
6,10.png,one hundred five,one hundred five,0,0.0751824425080495,0.9248175574919504
7,10.png,one hundred five,one hundred five,1,0.17416761629172214,0.8258323837082778
8,10.png,one hundred five,one hundred five,2,0.17112728009287415,0.8288727199071257
9,11.png,one hundred twenty five,one hundred twenty five,0,0.28621249314291536,0.7137875068570844
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0415435148708895,0.9584564851291107
11,11.png,one hundred twenty five,one hundred twenty five,2,0.04116615985391373,0.9588338401460862
12,11.png,one hundred twenty five,one hundred twenty five,3,0.09523005214463554,0.9047699478553645
13,12.png,three hundred five,three hundred five,0,0.9889144344992087,0.011085565500791386
14,12.png,three hundred five,three hundred five,1,0.524130386471878,0.47586961352812196
15,12.png,three hundred five,three hundred five,2,0.49412428910055944,0.5058757108994407
16,13.png,three hundred fifty,three hundred fifty,0,0.8991039039384457,0.10089609606155442
17,13.png,three hundred fifty,three hundred fifty,1,0.09033884429700922,0.9096611557029908
18,13.png,three hundred fifty,three hundred fifty,2,0.08561206765276043,0.9143879323472395
19,14.png,forty two,one hundred,0,0.05629480650829875,0.9437051934917012
20,14.png,forty two,one hundred,1,0.3709432427953821,0.6290567572046177
21,15.png,four hundred two,four hundred,0,0.2844813235190032,0.7155186764809969
22,15.png,four hundred two,four hundred,1,0.09107530229355248,0.9089246977064479
23,16.png,five,five,0,0.9997896572801728,0.000210342719827202
24,17.png,fifteen,fifteen,0,0.012259585945538434,0.9877404140544614
25,18.png,eleven,one,0,0.05164240434593544,0.9483575956540647
26,19.png,twenty four,twenty one,0,0.9753489927276898,0.024651007272310514
27,19.png,twenty four,twenty one,1,0.5427837462900887,0.45721625370991137
28,2.png,one hundred,one hundred,0,0.0003079221809712763,0.9996920778190287
29,2.png,one hundred,one hundred,1,0.00010608672260236194,0.9998939132773977
30,20.png,two,two,0,0.19280869639444037,0.8071913036055595
31,21.png,eight,eight,0,0.9178908360492866,0.08210916395071377
32,22.png,twenty five,three,0,0.02399956755330759,0.9760004324466924
33,23.png,four hundred five,four hundred five,0,0.4588206963123819,0.5411793036876181
34,23.png,four hundred five,four hundred five,1,0.34571563784886783,0.6542843621511323
35,23.png,four hundred five,four hundred five,2,0.33225412521857645,0.6677458747814237
36,24.png,sixty two,two hundred,0,0.1439468640417086,0.8560531359582915
37,24.png,sixty two,two hundred,1,0.437921584257358,0.5620784157426422
38,25.png,six hundred two,six hundred two,0,0.23584607305943828,0.7641539269405621
39,25.png,six hundred two,six hundred two,1,0.0799242297321963,0.9200757702678035
40,25.png,six hundred two,six hundred two,2,0.07054545133775125,0.9294545486622485
41,26.png,twenty one,twenty one,0,0.9977024066666076,0.002297593333392193
42,26.png,twenty one,twenty one,1,0.9911324912331602,0.008867508766839647
