,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.00033370231214136393,0.999666297687859
1,1.png,eight hundred seven,two hundred,0,0.9916273107002141,0.008372689299786351
2,1.png,eight hundred seven,two hundred,1,0.9865499601730091,0.013450039826990747
3,10.png,four hundred,four hundred,0,0.12027423501752049,0.8797257649824795
4,10.png,four hundred,four hundred,1,0.03555694829105367,0.9644430517089464
5,11.png,four thousand,four thousand five,0,0.7750314978167627,0.22496850218323716
6,11.png,four thousand,four thousand five,1,0.19534514661717345,0.8046548533828269
7,11.png,four thousand,four thousand five,2,0.2148012851019638,0.7851987148980358
8,12.png,seventy six,sixteen,0,0.0007115172968944495,0.9992884827031054
9,13.png,seven hundred sixty,two hundred sixty,0,0.2874403260173451,0.7125596739826552
10,13.png,seven hundred sixty,two hundred sixty,1,0.03844895275509961,0.9615510472449004
11,13.png,seven hundred sixty,two hundred sixty,2,0.036794300145104826,0.9632056998548952
12,14.png,thirty one,thirty,0,0.9999992250121545,7.749878454557684e-07
13,15.png,three hundred one,three hundred,0,0.9868522661539599,0.013147733846039851
14,15.png,three hundred one,three hundred,1,0.9084977120484099,0.09150228795159004
15,16.png,eighty nine,eighty,0,0.3688066587853752,0.6311933412146248
16,17.png,eight hundred nine,two hundred,0,0.9467853113660563,0.05321468863394371
17,17.png,eight hundred nine,two hundred,1,0.9511115770296937,0.04888842297030617
18,18.png,three hundred seven,three hundred,0,0.9903711829952341,0.009628817004765922
19,18.png,three hundred seven,three hundred,1,0.9696503527846766,0.03034964721532331
20,19.png,three hundred sixty seven,three hundred sixty,0,0.8491011431779546,0.15089885682204549
21,19.png,three hundred sixty seven,three hundred sixty,1,0.6235389659645757,0.3764610340354244
22,19.png,three hundred sixty seven,three hundred sixty,2,0.6611869573231558,0.3388130426768443
23,2.png,sixty four,forty,0,0.7855737405257041,0.21442625947429597
24,20.png,thirteen,fifteen,0,0.0023850538561170694,0.9976149461438832
25,21.png,forty two,four hundred,0,0.03599734155987502,0.964002658440125
26,21.png,forty two,four hundred,1,0.06290222540779554,0.9370977745922047
27,22.png,five hundred eight,six hundred,0,0.015512700195895021,0.9844872998041055
28,22.png,five hundred eight,six hundred,1,0.0016361110829929812,0.9983638889170068
29,23.png,five hundred eighty,six hundred,0,0.13827554571076517,0.8617244542892352
30,23.png,five hundred eighty,six hundred,1,0.06273152430515976,0.93726847569484
31,24.png,two thousand three,two thousand two,0,0.6672114395282551,0.332788560471745
32,24.png,two thousand three,two thousand two,1,0.8042808142358884,0.19571918576411135
33,24.png,two thousand three,two thousand two,2,0.6672114395282551,0.332788560471745
34,25.png,two thousand thirty,two thousand five,0,0.5987998840197672,0.4012001159802329
35,25.png,two thousand thirty,two thousand five,1,0.8725351327512987,0.12746486724870118
36,25.png,two thousand thirty,two thousand five,2,0.8806313939589958,0.11936860604100458
37,26.png,three hundred six,three hundred,0,0.1758374015037947,0.8241625984962052
38,26.png,three hundred six,three hundred,1,0.1125007546148547,0.887499245385145
39,27.png,three hundred sixty,three hundred twenty,0,0.6481482414114738,0.3518517585885262
40,27.png,three hundred sixty,three hundred twenty,1,0.10269268401217635,0.8973073159878237
41,27.png,three hundred sixty,three hundred twenty,2,0.11893526869512952,0.8810647313048705
42,28.png,seven,seven,0,0.9146921927839827,0.0853078072160173
43,29.png,eighteen,eighty,0,0.0003407191471269347,0.9996592808528736
44,3.png,six hundred four,six hundred twenty,0,0.9741168536705511,0.025883146329448707
45,3.png,six hundred four,six hundred twenty,1,0.9067059017590323,0.09329409824096756
46,3.png,six hundred four,six hundred twenty,2,0.8836920270281767,0.1163079729718233
47,30.png,five,five,0,0.9998683482830624,0.0001316517169375281
48,31.png,eight,eight,0,0.7441115475450072,0.2558884524549929
49,32.png,five hundred,five hundred,0,0.04319179064024872,0.9568082093597512
50,32.png,five hundred,five hundred,1,0.0010310404903022654,0.9989689595096978
51,33.png,five thousand,three thousand five,0,0.7371013668351696,0.26289863316483036
52,33.png,five thousand,three thousand five,1,0.38240933825188317,0.6175906617481167
53,33.png,five thousand,three thousand five,2,0.3898870806837023,0.6101129193162974
54,34.png,thirty six,thirty,0,0.9909710756708286,0.00902892432917159
55,35.png,five hundred nine,five hundred,0,0.2655199499260089,0.7344800500739913
56,35.png,five hundred nine,five hundred,1,0.061499865130159224,0.9385001348698406
57,36.png,forty two,four hundred,0,0.03599734155987502,0.964002658440125
58,36.png,forty two,four hundred,1,0.06290222540779554,0.9370977745922047
59,37.png,four hundred twenty,four hundred twenty,0,0.31079459609331445,0.6892054039066856
60,37.png,four hundred twenty,four hundred twenty,1,0.002681799983242265,0.9973182000167576
61,37.png,four hundred twenty,four hundred twenty,2,0.0025884058029958736,0.9974115941970039
62,38.png,twenty seven,twenty one,0,0.9820320970075342,0.017967902992465524
63,38.png,twenty seven,twenty one,1,0.6349646809520842,0.36503531904791564
64,39.png,two hundred seven,two hundred two,0,0.5250628651173842,0.47493713488261613
65,39.png,two hundred seven,two hundred two,1,0.7089625739772173,0.291037426022783
66,39.png,two hundred seven,two hundred two,2,0.5250628651173842,0.47493713488261613
67,4.png,eighty five,eighty,0,0.9779516224157767,0.02204837758422306
68,40.png,six hundred eight,six hundred,0,0.06820711214887272,0.9317928878511269
69,40.png,six hundred eight,six hundred,1,0.007529170056580683,0.9924708299434192
70,41.png,six hundred fifty eight,six hundred,0,0.23490307570968755,0.7650969242903124
71,41.png,six hundred fifty eight,six hundred,1,0.1044460104830923,0.8955539895169077
72,42.png,seventeen,one,0,0.006430270027538067,0.9935697299724617
73,43.png,twenty eight,two,0,0.0023330193020036105,0.9976669806979962
74,44.png,five hundred sixty seven,five hundred sixty,0,0.7548019534075904,0.24519804659240957
75,44.png,five hundred sixty seven,five hundred sixty,1,0.5613640469621067,0.43863595303789316
76,44.png,five hundred sixty seven,five hundred sixty,2,0.5545002075583437,0.44549979244165616
77,45.png,five hundred seventy six,five hundred twenty,0,0.621904341219077,0.3780956587809231
78,45.png,five hundred seventy six,five hundred twenty,1,0.23068955576750638,0.7693104442324935
79,45.png,five hundred seventy six,five hundred twenty,2,0.2171815554055493,0.7828184445944508
80,46.png,one,one,0,0.8893584064897819,0.11064159351021834
81,47.png,nine,nine,0,0.7943339824676203,0.20566601753237984
82,5.png,eight hundred fifty,two hundred,0,0.9957339843410108,0.004266015658989251
83,5.png,eight hundred fifty,two hundred,1,0.9956578672712354,0.004342132728764744
84,6.png,thirty six,thirty,0,0.9909710756708286,0.00902892432917159
85,7.png,three hundred six,three hundred,0,0.1758374015037947,0.8241625984962052
86,7.png,three hundred six,three hundred,1,0.1125007546148547,0.887499245385145
87,8.png,twelve,one hundred,0,0.044632828642551386,0.9553671713574488
88,8.png,twelve,one hundred,1,0.06959254874197601,0.9304074512580237
89,9.png,twenty two,two hundred twenty,0,0.20348049903574214,0.7965195009642577
90,9.png,twenty two,two hundred twenty,1,0.2394581197468871,0.7605418802531132
91,9.png,twenty two,two hundred twenty,2,0.24836680678890144,0.7516331932110987
