,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred two,0,0.537537818341548,0.4624621816584519
1,0.png,two hundred six,two hundred two,1,0.16212180791127326,0.8378781920887268
2,0.png,two hundred six,two hundred two,2,0.537537818341548,0.4624621816584519
3,1.png,two hundred sixty,two hundred sixty,0,0.029728229829230013,0.9702717701707699
4,1.png,two hundred sixty,two hundred sixty,1,0.0019963012211591602,0.9980036987788407
5,1.png,two hundred sixty,two hundred sixty,2,0.002238081675917434,0.9977619183240829
6,10.png,one hundred five,one hundred five,0,0.15023535266433616,0.8497646473356637
7,10.png,one hundred five,one hundred five,1,0.09981725285294385,0.9001827471470558
8,10.png,one hundred five,one hundred five,2,0.10249951812464403,0.8975004818753558
9,11.png,one hundred twenty five,one hundred twenty,0,0.8867762387146967,0.11322376128530323
10,11.png,one hundred twenty five,one hundred twenty,1,0.3423223437482712,0.6576776562517289
11,11.png,one hundred twenty five,one hundred twenty,2,0.31647896786524293,0.6835210321347573
12,12.png,three hundred five,three hundred five,0,0.09149236377240473,0.9085076362275953
13,12.png,three hundred five,three hundred five,1,0.09426292186417425,0.9057370781358259
14,12.png,three hundred five,three hundred five,2,0.09563460869840973,0.9043653913015903
15,13.png,three hundred fifty,three hundred fifty,0,0.12264023780332003,0.8773597621966803
16,13.png,three hundred fifty,three hundred fifty,1,0.0050494486967496595,0.9949505513032502
17,13.png,three hundred fifty,three hundred fifty,2,0.00642317819403644,0.9935768218059632
18,14.png,forty two,four hundred,0,0.044975365731501,0.955024634268499
19,14.png,forty two,four hundred,1,0.025982162919240905,0.9740178370807594
20,15.png,four hundred two,four hundred,0,0.20364853527581017,0.7963514647241897
21,15.png,four hundred two,four hundred,1,0.08941725273438388,0.9105827472656166
22,17.png,fifteen,fifteen,0,0.022364446663752303,0.9776355533362482
23,18.png,eleven,one,0,0.08907925458413968,0.9109207454158605
24,19.png,twenty four,twenty four,0,0.9986250073477457,0.0013749926522544477
25,19.png,twenty four,twenty four,1,0.9982541315006442,0.00174586849935562
26,2.png,one hundred,one hundred,0,0.0002755003414950899,0.999724499658505
27,2.png,one hundred,one hundred,1,0.00021080884491436587,0.9997891911550855
28,20.png,two,two,0,0.9914096509513443,0.008590349048656163
29,21.png,eight,eight,0,0.9506080184482072,0.04939198155179282
30,22.png,twenty five,two,0,0.23407340884318473,0.7659265911568152
31,23.png,four hundred five,four hundred five,0,0.24803956697804783,0.751960433021952
32,23.png,four hundred five,four hundred five,1,0.1932778699560596,0.8067221300439406
33,23.png,four hundred five,four hundred five,2,0.19436524315667073,0.8056347568433294
34,24.png,sixty two,two hundred,0,0.25045444804397277,0.7495455519560278
35,24.png,sixty two,two hundred,1,0.07616568315201627,0.9238343168479837
36,25.png,six hundred two,two hundred two,0,0.3379313788317431,0.662068621168257
37,25.png,six hundred two,two hundred two,1,0.041658270770815076,0.9583417292291848
38,25.png,six hundred two,two hundred two,2,0.3379313788317431,0.662068621168257
39,26.png,twenty one,twenty one,0,0.9907440290947787,0.009255970905221693
40,26.png,twenty one,twenty one,1,0.9908935486688112,0.009106451331188734
41,27.png,two hundred ten,two hundred,0,0.0010497862856213762,0.9989502137143783
42,27.png,two hundred ten,two hundred,1,0.0008100767392699305,0.9991899232607305
43,28.png,twenty four,twenty four,0,0.9986250073477457,0.0013749926522544477
44,28.png,twenty four,twenty four,1,0.9982541315006442,0.00174586849935562
45,29.png,two hundred four,two hundred twenty,0,0.7498904507965596,0.2501095492034403
46,29.png,two hundred four,two hundred twenty,1,0.40693803961930564,0.5930619603806944
47,29.png,two hundred four,two hundred twenty,2,0.3732163118043602,0.6267836881956399
48,3.png,one thousand,one thousand,0,0.6291836270694022,0.3708163729305978
49,3.png,one thousand,one thousand,1,0.42264282685136506,0.577357173148635
50,30.png,seventeen,one,0,0.00047126551531023124,0.99952873448469
51,31.png,twenty one,twenty one,0,0.9907440290947787,0.009255970905221693
52,31.png,twenty one,twenty one,1,0.9908935486688112,0.009106451331188734
53,32.png,thirty five,three,0,0.28149444346455466,0.7185055565354451
54,33.png,three hundred five,three hundred five,0,0.09149236377240473,0.9085076362275953
