,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0025580732925487197,0.9974419267074516
1,1.png,eight hundred seven,two hundred twenty,0,0.7596115621025388,0.24038843789746128
2,1.png,eight hundred seven,two hundred twenty,1,0.46643318230793884,0.533566817692061
3,1.png,eight hundred seven,two hundred twenty,2,0.46514938273103673,0.5348506172689631
4,10.png,four hundred,four hundred,0,0.02834292317491924,0.9716570768250805
5,10.png,four hundred,four hundred,1,0.028400787317286003,0.9715992126827138
6,11.png,four thousand,three thousand five,0,0.5269185431037099,0.47308145689629016
7,11.png,four thousand,three thousand five,1,0.3440806102288626,0.6559193897711374
8,11.png,four thousand,three thousand five,2,0.3646238572109931,0.635376142789007
9,12.png,seventy six,sixteen,0,0.007067528341362095,0.9929324716586378
10,13.png,seven hundred sixty,two hundred sixty,0,0.47024608971279785,0.529753910287202
11,13.png,seven hundred sixty,two hundred sixty,1,0.06484391495625139,0.9351560850437486
12,13.png,seven hundred sixty,two hundred sixty,2,0.0655745584738173,0.9344254415261828
13,14.png,thirty one,thirty,0,0.9999999853911775,1.4608822494902091e-08
14,15.png,three hundred one,three hundred,0,0.9926070965447802,0.007392903455220123
15,15.png,three hundred one,three hundred,1,0.8681352315804582,0.13186476841954164
16,16.png,eighty nine,eighty,0,0.5571188883468774,0.44288111165312277
17,17.png,eight hundred nine,two hundred,0,0.4335251963959647,0.5664748036040352
18,17.png,eight hundred nine,two hundred,1,0.16163336853681876,0.8383666314631812
19,18.png,three hundred seven,three hundred,0,0.996836333397461,0.003163666602538948
20,18.png,three hundred seven,three hundred,1,0.9753497578110081,0.024650242188991874
21,19.png,three hundred sixty seven,three hundred,0,0.980102517063062,0.019897482936937962
22,19.png,three hundred sixty seven,three hundred,1,0.7984260987050725,0.2015739012949275
23,2.png,sixty four,four,0,0.432151639036075,0.5678483609639248
24,20.png,thirteen,fifteen,0,0.020582705524522384,0.9794172944754777
25,21.png,forty two,four four,0,0.015045224082005036,0.9849547759179947
26,21.png,forty two,four four,1,0.015045224082005036,0.9849547759179947
27,22.png,five hundred eight,two hundred,0,0.03385928300015474,0.9661407169998458
28,22.png,five hundred eight,two hundred,1,0.016258726596773278,0.9837412734032268
29,23.png,five hundred eighty,two hundred,0,0.21187529122720292,0.7881247087727973
30,23.png,five hundred eighty,two hundred,1,0.012448226293538893,0.987551773706461
31,24.png,two thousand three,two thousand two,0,0.8092449398757409,0.19075506012425927
32,24.png,two thousand three,two thousand two,1,0.802156967809628,0.1978430321903724
33,24.png,two thousand three,two thousand two,2,0.8092449398757409,0.19075506012425927
34,25.png,two thousand thirty,two thousand five,0,0.5023733994660545,0.49762660053394525
35,25.png,two thousand thirty,two thousand five,1,0.6374532182588498,0.3625467817411502
36,25.png,two thousand thirty,two thousand five,2,0.6560746171820324,0.34392538281796786
37,26.png,three hundred six,three hundred,0,0.6131344654446245,0.38686553455537553
38,26.png,three hundred six,three hundred,1,0.13246580079912823,0.8675341992008716
39,27.png,three hundred sixty,three hundred,0,0.6618588895775499,0.3381411104224498
40,27.png,three hundred sixty,three hundred,1,0.021085536375790047,0.9789144636242104
41,28.png,seven,seven,0,0.9567096088515366,0.043290391148463274
42,29.png,eighteen,eighty,0,0.0005595807769436824,0.9994404192230564
43,3.png,six hundred four,four hundred twenty,0,0.37499092442625,0.6250090755737501
44,3.png,six hundred four,four hundred twenty,1,0.27730951602882997,0.72269048397117
45,3.png,six hundred four,four hundred twenty,2,0.2786841664093148,0.7213158335906847
46,30.png,five,five,0,0.9999967950963193,3.204903680762766e-06
47,31.png,eight,eight,0,0.8290949971529922,0.17090500284700835
48,32.png,five hundred,two hundred,0,0.009711500068921505,0.990288499931078
49,32.png,five hundred,two hundred,1,0.002539125066234382,0.9974608749337655
50,33.png,five thousand,three thousand five,0,0.4608457897583101,0.53915421024169
51,33.png,five thousand,three thousand five,1,0.4418380389465783,0.5581619610534216
52,33.png,five thousand,three thousand five,2,0.44069871903216074,0.5593012809678395
53,34.png,thirty six,thirty,0,0.9999932719124099,6.728087590027753e-06
54,35.png,five hundred nine,three hundred,0,0.30202737721865347,0.6979726227813465
55,35.png,five hundred nine,three hundred,1,0.05903926858630587,0.9409607314136941
56,36.png,forty two,four four,0,0.015045224082005036,0.9849547759179947
57,36.png,forty two,four four,1,0.015045224082005036,0.9849547759179947
58,37.png,four hundred twenty,four hundred twenty,0,0.6924115105937416,0.3075884894062584
59,37.png,four hundred twenty,four hundred twenty,1,0.021599760904157796,0.978400239095842
60,37.png,four hundred twenty,four hundred twenty,2,0.02172000083259344,0.9782799991674067
61,38.png,twenty seven,twenty one,0,0.9906551860210091,0.009344813978990837
62,38.png,twenty seven,twenty one,1,0.9260774128732517,0.0739225871267482
63,39.png,two hundred seven,two hundred two,0,0.8021374497719973,0.19786255022800292
64,39.png,two hundred seven,two hundred two,1,0.6092045226438442,0.39079547735615583
65,39.png,two hundred seven,two hundred two,2,0.8021374497719973,0.19786255022800292
66,4.png,eighty five,eighty,0,0.694905962583025,0.30509403741697527
67,40.png,six hundred eight,six hundred,0,0.007529344961508165,0.9924706550384919
68,40.png,six hundred eight,six hundred,1,0.015717624774977856,0.9842823752250222
69,41.png,six hundred fifty eight,two hundred,0,0.04882185865619879,0.951178141343801
70,41.png,six hundred fifty eight,two hundred,1,0.11308339846199879,0.8869166015380013
71,42.png,seventeen,one,0,0.0010939602414026086,0.9989060397585974
72,43.png,twenty eight,two,0,0.017951332473952784,0.9820486675260471
73,44.png,five hundred sixty seven,five hundred,0,0.9091717816923442,0.09082821830765563
74,44.png,five hundred sixty seven,five hundred,1,0.6642803553113096,0.3357196446886905
75,45.png,five hundred seventy six,five hundred twenty,0,0.40613689918840595,0.5938631008115939
76,45.png,five hundred seventy six,five hundred twenty,1,0.1122230061023314,0.887776993897669
77,45.png,five hundred seventy six,five hundred twenty,2,0.1170782906732173,0.8829217093267829
78,46.png,one,one,0,0.8635411412819493,0.13645885871805047
79,47.png,nine,nine,0,0.9209727459664058,0.07902725403359422
80,5.png,eight hundred fifty,two hundred,0,0.9167223709712635,0.08327762902873648
81,5.png,eight hundred fifty,two hundred,1,0.8620613130786766,0.13793868692132344
82,6.png,thirty six,thirty,0,0.9999932719124099,6.728087590027753e-06
83,7.png,three hundred six,three hundred,0,0.6131344654446245,0.38686553455537553
84,7.png,three hundred six,three hundred,1,0.13246580079912823,0.8675341992008716
85,8.png,twelve,one hundred,0,0.0472733553907984,0.9527266446092016
86,8.png,twelve,one hundred,1,0.08309132333033876,0.9169086766696611
87,9.png,twenty two,two hundred,0,0.22541458526890631,0.7745854147310937
88,9.png,twenty two,two hundred,1,0.2279991345791058,0.7720008654208941
