,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.019006381597420515,0.9809936184025796
1,1.png,eight hundred seven,two hundred,0,0.7081775139249168,0.2918224860750829
2,1.png,eight hundred seven,two hundred,1,0.8330495248382497,0.16695047516175043
3,10.png,four hundred,four hundred,0,0.006539181834009127,0.9934608181659907
4,10.png,four hundred,four hundred,1,0.009572437081902837,0.9904275629180975
5,11.png,four thousand,four thousand five,0,0.5995171730283718,0.40048282697162796
6,11.png,four thousand,four thousand five,1,0.5141071569710705,0.48589284302892954
7,11.png,four thousand,four thousand five,2,0.5153527821577057,0.48464721784229453
8,12.png,seventy six,four hundred,0,0.09003716415602342,0.9099628358439766
9,12.png,seventy six,four hundred,1,0.10176870134080793,0.8982312986591922
10,13.png,seven hundred sixty,two hundred sixty,0,0.2241865379370751,0.7758134620629252
11,13.png,seven hundred sixty,two hundred sixty,1,0.06943846422624776,0.9305615357737518
12,13.png,seven hundred sixty,two hundred sixty,2,0.07459462384408524,0.9254053761559151
13,14.png,thirty one,thirty,0,0.9999999756099016,2.4390098386375737e-08
14,15.png,three hundred one,three hundred,0,0.9866317440048795,0.013368255995120627
15,15.png,three hundred one,three hundred,1,0.9414310582676813,0.05856894173231875
16,16.png,eighty nine,eighty,0,0.5173734790382982,0.4826265209617017
17,17.png,eight hundred nine,two hundred,0,0.035140446733970924,0.964859553266029
18,17.png,eight hundred nine,two hundred,1,0.012849106384484459,0.9871508936155154
19,18.png,three hundred seven,three hundred,0,0.9938050475173054,0.006194952482694621
20,18.png,three hundred seven,three hundred,1,0.9798441624287124,0.020155837571287655
21,19.png,three hundred sixty seven,three hundred twenty,0,0.896975803374022,0.10302419662597795
22,19.png,three hundred sixty seven,three hundred twenty,1,0.8900576777095941,0.1099423222904057
23,19.png,three hundred sixty seven,three hundred twenty,2,0.9103138707202109,0.08968612927978926
24,2.png,sixty four,four,0,0.703196378066666,0.29680362193333376
25,20.png,thirteen,three,0,0.0035315365427319454,0.9964684634572679
26,21.png,forty two,four hundred,0,0.08285820513142621,0.9171417948685737
27,21.png,forty two,four hundred,1,0.10547408436867772,0.8945259156313226
28,22.png,five hundred eight,two hundred,0,0.07438171066123268,0.9256182893387676
29,22.png,five hundred eight,two hundred,1,0.028576422434162675,0.9714235775658374
30,23.png,five hundred eighty,two hundred,0,0.41048975696070694,0.5895102430392929
31,23.png,five hundred eighty,two hundred,1,0.03930894850735245,0.9606910514926477
32,24.png,two thousand three,two thousand two,0,0.7759343717930275,0.22406562820697257
33,24.png,two thousand three,two thousand two,1,0.6249369835915247,0.37506301640847545
34,24.png,two thousand three,two thousand two,2,0.7759343717930275,0.22406562820697257
35,25.png,two thousand thirty,two thousand five,0,0.6655024616836106,0.3344975383163894
36,25.png,two thousand thirty,two thousand five,1,0.7508502172907232,0.24914978270927698
37,25.png,two thousand thirty,two thousand five,2,0.7567237498423212,0.24327625015767887
38,26.png,three hundred six,three hundred,0,0.40228116505693506,0.5977188349430649
39,26.png,three hundred six,three hundred,1,0.28477770424573523,0.7152222957542647
40,27.png,three hundred sixty,four hundred twenty,0,0.25670828251829425,0.7432917174817056
41,27.png,three hundred sixty,four hundred twenty,1,0.1359950843997726,0.8640049156002274
42,27.png,three hundred sixty,four hundred twenty,2,0.19329599926368157,0.8067040007363183
43,28.png,seven,seven,0,0.10526177992921837,0.894738220070782
44,29.png,eighteen,eighty,0,0.009391518608044668,0.9906084813919555
45,3.png,six hundred four,four hundred twenty,0,0.3775139371528134,0.6224860628471865
46,3.png,six hundred four,four hundred twenty,1,0.4341360565280184,0.5658639434719815
47,3.png,six hundred four,four hundred twenty,2,0.41571314570688916,0.5842868542931108
48,30.png,five,five,0,0.9999550494497322,4.4950550267683004e-05
49,31.png,eight,eight,0,0.20714981661337248,0.7928501833866273
50,32.png,five hundred,two hundred,0,0.007467976249220363,0.9925320237507796
51,32.png,five hundred,two hundred,1,0.003847229056994581,0.9961527709430055
52,33.png,five thousand,three thousand five,0,0.5373736634577131,0.46262633654228696
53,33.png,five thousand,three thousand five,1,0.4196212200166667,0.5803787799833335
