,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.003978523276452034,0.9960214767235482
1,1.png,eight hundred seven,two hundred,0,0.9790962696175297,0.02090373038247023
2,1.png,eight hundred seven,two hundred,1,0.9566872130157466,0.04331278698425355
3,10.png,four hundred,six hundred,0,0.05217553922806345,0.9478244607719366
4,10.png,four hundred,six hundred,1,0.0056854454195770605,0.9943145545804228
5,11.png,four thousand,four thousand,0,0.9650121657217492,0.03498783427825104
6,11.png,four thousand,four thousand,1,0.6780516361122425,0.3219483638877575
7,12.png,seventy six,four hundred,0,0.09093158596814961,0.9090684140318506
8,12.png,seventy six,four hundred,1,0.06426119593596955,0.9357388040640305
9,13.png,seven hundred sixty,six hundred,0,0.07290066744489973,0.9270993325551
10,13.png,seven hundred sixty,six hundred,1,0.1189690706849113,0.8810309293150885
11,14.png,thirty one,thirty,0,0.9999997816702446,2.18329755252774e-07
12,15.png,three hundred one,three hundred,0,0.9999186274017879,8.137259821216289e-05
13,15.png,three hundred one,three hundred,1,0.8172199162408529,0.18278008375914717
14,16.png,eighty nine,eighty,0,0.23987980980214646,0.7601201901978536
15,17.png,eight hundred nine,two hundred,0,0.8106955253290051,0.18930447467099468
16,17.png,eight hundred nine,two hundred,1,0.6136491012110007,0.38635089878899925
17,18.png,three hundred seven,three hundred,0,0.9999406612651286,5.933873487139803e-05
18,18.png,three hundred seven,three hundred,1,0.9355727155001586,0.06442728449984134
19,19.png,three hundred sixty seven,three hundred,0,0.9999205948540002,7.940514599970202e-05
20,19.png,three hundred sixty seven,three hundred,1,0.9395068451722557,0.060493154827744214
21,2.png,sixty four,four,0,0.0687923313478317,0.9312076686521681
22,20.png,thirteen,three,0,0.0014203213497544355,0.9985796786502456
23,21.png,forty two,four hundred,0,0.49967689791377845,0.5003231020862217
24,21.png,forty two,four hundred,1,0.3585508116032231,0.6414491883967769
25,22.png,five hundred eight,two hundred,0,0.6811570558899411,0.3188429441100588
26,22.png,five hundred eight,two hundred,1,0.006562031495576085,0.9934379685044242
27,23.png,five hundred eighty,two hundred,0,0.24167957315706354,0.7583204268429365
28,23.png,five hundred eighty,two hundred,1,0.010760840413420448,0.9892391595865797
29,24.png,two thousand three,two thousand,0,0.8725866152136331,0.12741338478636693
30,24.png,two thousand three,two thousand,1,0.7233133398770044,0.27668666012299575
31,25.png,two thousand thirty,three thousand,0,0.25982565409283664,0.7401743459071635
32,25.png,two thousand thirty,three thousand,1,0.4004603806526478,0.5995396193473523
33,26.png,three hundred six,three hundred,0,0.9988032249624204,0.0011967750375796947
34,26.png,three hundred six,three hundred,1,0.10301973894801342,0.8969802610519866
35,27.png,three hundred sixty,three hundred,0,0.9957794570967698,0.004220542903230183
36,27.png,three hundred sixty,three hundred,1,0.2683962895908787,0.7316037104091211
37,28.png,seven,seven,0,0.018745572947004418,0.9812544270529957
38,29.png,eighteen,eighty,0,0.0002893025558716713,0.9997106974441287
39,3.png,six hundred four,four hundred twenty,0,0.0505199882479193,0.9494800117520809
40,3.png,six hundred four,four hundred twenty,1,0.05425412895599343,0.9457458710440068
41,3.png,six hundred four,four hundred twenty,2,0.05862880053522714,0.9413711994647728
42,30.png,five,five,0,0.999042303638274,0.0009576963617261496
43,31.png,eight,eight,0,0.07880890290722706,0.9211910970927727
44,32.png,five hundred,two hundred,0,0.8365039912318694,0.16349600876813078
45,32.png,five hundred,two hundred,1,0.0019183484685918253,0.9980816515314087
46,33.png,five thousand,three thousand,0,0.8893292281683263,0.11067077183167376
47,33.png,five thousand,three thousand,1,0.44724442190814384,0.5527555780918563
48,34.png,thirty six,thirty,0,0.9999308885616974,6.911143830272709e-05
49,35.png,five hundred nine,three hundred,0,0.9791465603215672,0.020853439678432676
50,35.png,five hundred nine,three hundred,1,0.12350788446091462,0.8764921155390853
51,36.png,forty two,four hundred,0,0.49967689791377845,0.5003231020862217
52,36.png,forty two,four hundred,1,0.3585508116032231,0.6414491883967769
53,37.png,four hundred twenty,four hundred sixty,0,0.6209808792944258,0.3790191207055744
54,37.png,four hundred twenty,four hundred sixty,1,0.008625318549182933,0.9913746814508171
55,37.png,four hundred twenty,four hundred sixty,2,0.005910518636396427,0.9940894813636031
56,38.png,twenty seven,two hundred,0,0.36850394308236767,0.6314960569176323
57,38.png,twenty seven,two hundred,1,0.19642746000432407,0.8035725399956759
58,39.png,two hundred seven,two hundred twenty,0,0.9652123281477999,0.03478767185220027
59,39.png,two hundred seven,two hundred twenty,1,0.88931677132449,0.11068322867550999
60,39.png,two hundred seven,two hundred twenty,2,0.883254552052171,0.11674544794782914
61,4.png,eighty five,eighty,0,0.9198992069802321,0.08010079301976812
62,40.png,six hundred eight,six hundred,0,0.008241799488836955,0.9917582005111631
63,40.png,six hundred eight,six hundred,1,0.003431174464732715,0.9965688255352672
64,41.png,six hundred fifty eight,two hundred,0,0.046013283208096466,0.9539867167919034
65,41.png,six hundred fifty eight,two hundred,1,0.03140706048068641,0.9685929395193132
66,42.png,seventeen,one,0,0.008996988122459262,0.9910030118775405
67,43.png,twenty eight,two,0,0.05875720009073323,0.9412427999092667
68,44.png,five hundred sixty seven,three hundred twenty,0,0.9991224532100269,0.0008775467899731716
69,44.png,five hundred sixty seven,three hundred twenty,1,0.9032856938934123,0.09671430610658749
70,44.png,five hundred sixty seven,three hundred twenty,2,0.8416695424493726,0.1583304575506273
71,45.png,five hundred seventy six,three hundred five,0,0.8346408043794392,0.16535919562056062
72,45.png,five hundred seventy six,three hundred five,1,0.026163363892659695,0.9738366361073407
73,45.png,five hundred seventy six,three hundred five,2,0.016668707312810737,0.9833312926871891
74,46.png,one,one,0,0.8246496929556427,0.17535030704435728
75,47.png,nine,nine,0,0.8019063740849414,0.19809362591505847
76,5.png,eight hundred fifty,two hundred,0,0.9937612098386782,0.006238790161321893
77,5.png,eight hundred fifty,two hundred,1,0.9876650928696601,0.01233490713033974
78,6.png,thirty six,thirty,0,0.9999308885616974,6.911143830272709e-05
79,7.png,three hundred six,three hundred,0,0.9988032249624204,0.0011967750375796947
80,7.png,three hundred six,three hundred,1,0.10301973894801342,0.8969802610519866
81,8.png,twelve,one hundred,0,0.015348466233418769,0.9846515337665811
82,8.png,twelve,one hundred,1,0.10482226707684857,0.8951777329231516
83,9.png,twenty two,two hundred,0,0.4617335211273373,0.5382664788726628
84,9.png,twenty two,two hundred,1,0.16859841800517153,0.8314015819948284
