,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.9543441128200502,0.045655887179949776
1,0.png,two hundred six,two hundred sixty,1,0.18170053116085935,0.8182994688391405
2,0.png,two hundred six,two hundred sixty,2,0.1543774287821881,0.8456225712178118
3,1.png,two hundred sixty,two hundred sixty,0,0.9667798133904464,0.033220186609553844
4,1.png,two hundred sixty,two hundred sixty,1,0.2599300945794725,0.7400699054205276
5,1.png,two hundred sixty,two hundred sixty,2,0.2369472005166394,0.7630527994833605
6,10.png,one hundred five,one hundred five,0,0.9022224941672832,0.0977775058327175
7,10.png,one hundred five,one hundred five,1,0.11015296335581015,0.8898470366441898
8,10.png,one hundred five,one hundred five,2,0.0774876392164454,0.9225123607835547
9,11.png,one hundred twenty five,one hundred twenty five,0,0.8851177383892086,0.11488226161079096
10,11.png,one hundred twenty five,one hundred twenty five,1,0.18097456229881692,0.819025437701183
11,11.png,one hundred twenty five,one hundred twenty five,2,0.1392938268313362,0.8607061731686637
12,11.png,one hundred twenty five,one hundred twenty five,3,0.19073487061403524,0.8092651293859647
13,12.png,three hundred five,three hundred five,0,0.9859143421722649,0.014085657827735036
14,12.png,three hundred five,three hundred five,1,0.17090435974990179,0.8290956402500982
15,12.png,three hundred five,three hundred five,2,0.12251516380751287,0.8774848361924872
16,13.png,three hundred fifty,three hundred fifty,0,0.9736731574178825,0.026326842582117472
17,13.png,three hundred fifty,three hundred fifty,1,0.12457176825184117,0.8754282317481586
18,13.png,three hundred fifty,three hundred fifty,2,0.08829816436229876,0.9117018356377014
19,14.png,forty two,four hundred,0,0.522858447056505,0.47714155294349486
20,14.png,forty two,four hundred,1,0.765807639223818,0.23419236077618177
21,15.png,four hundred two,four hundred two,0,0.3193160130410871,0.6806839869589131
22,15.png,four hundred two,four hundred two,1,0.07107974044024715,0.9289202595597528
23,15.png,four hundred two,four hundred two,2,0.05652600910212703,0.9434739908978725
24,16.png,five,five,0,0.9572362350619918,0.042763764938008264
25,17.png,fifteen,fifteen,0,0.059436209252133096,0.9405637907478668
26,18.png,eleven,one hundred twenty,0,0.46622171915043564,0.5337782808495644
27,18.png,eleven,one hundred twenty,1,0.5027298982266069,0.49727010177339337
28,18.png,eleven,one hundred twenty,2,0.5022087884315253,0.49779121156847495
29,19.png,twenty four,twenty four,0,0.63127115654618,0.3687288434538196
30,19.png,twenty four,twenty four,1,0.016347795988789833,0.9836522040112101
31,2.png,one hundred,one hundred,0,0.9072840055351591,0.09271599446484097
32,2.png,one hundred,one hundred,1,0.14331058378808517,0.8566894162119147
33,20.png,two,two,0,0.8661877144800461,0.13381228551995417
34,21.png,eight,eight,0,0.19898235591793675,0.8010176440820631
35,22.png,twenty five,twenty hundred,0,0.6130953889837566,0.3869046110162433
36,22.png,twenty five,twenty hundred,1,0.14736040907450915,0.8526395909254909
37,23.png,four hundred five,four hundred five,0,0.4831519215010775,0.5168480784989226
38,23.png,four hundred five,four hundred five,1,0.11551726747637363,0.8844827325236263
39,23.png,four hundred five,four hundred five,2,0.08765861610975999,0.9123413838902401
40,24.png,sixty two,two hundred twenty,0,0.3065982409910289,0.693401759008971
41,24.png,sixty two,two hundred twenty,1,0.4709484766297234,0.5290515233702765
42,24.png,sixty two,two hundred twenty,2,0.48119925131413066,0.5188007486858693
43,25.png,six hundred two,six hundred two,0,0.3766984387092645,0.6233015612907358
44,25.png,six hundred two,six hundred two,1,0.16542396272630192,0.8345760372736984
45,25.png,six hundred two,six hundred two,2,0.13460769712615908,0.8653923028738411
46,26.png,twenty one,twenty one,0,0.8895938005363656,0.11040619946363456
47,26.png,twenty one,twenty one,1,0.7640677948834347,0.2359322051165652
48,27.png,two hundred ten,two hundred fifty,0,0.990376734379782,0.009623265620218261
49,27.png,two hundred ten,two hundred fifty,1,0.22385352617190182,0.776146473828098
50,27.png,two hundred ten,two hundred fifty,2,0.17481341902930694,0.8251865809706931
51,28.png,twenty four,twenty four,0,0.63127115654618,0.3687288434538196
52,28.png,twenty four,twenty four,1,0.016347795988789833,0.9836522040112101
53,29.png,two hundred four,two hundred twenty four,0,0.9757059066942381,0.024294093305762016
54,29.png,two hundred four,two hundred twenty four,1,0.02007119285773797,0.979928807142262
55,29.png,two hundred four,two hundred twenty four,2,0.010275612762712535,0.9897243872372873
56,29.png,two hundred four,two hundred twenty four,3,0.010913994050441165,0.9890860059495589
57,3.png,one thousand,one thousand,0,0.4175316969951052,0.5824683030048952
58,3.png,one thousand,one thousand,1,0.2698477907859508,0.7301522092140492
59,30.png,seventeen,one hundred twenty,0,0.2203805014145596,0.7796194985854404
60,30.png,seventeen,one hundred twenty,1,0.40988184383924003,0.59011815616076
61,30.png,seventeen,one hundred twenty,2,0.41311706031707784,0.586882939682922
62,31.png,twenty one,twenty one,0,0.8895938005363656,0.11040619946363456
63,31.png,twenty one,twenty one,1,0.7640677948834347,0.2359322051165652
64,32.png,thirty five,five hundred,0,0.31955039666090107,0.6804496033390989
65,32.png,thirty five,five hundred,1,0.18831673627453382,0.8116832637254664
66,33.png,three hundred five,three hundred five,0,0.9859143421722649,0.014085657827735036
67,33.png,three hundred five,three hundred five,1,0.17090435974990179,0.8290956402500982
68,33.png,three hundred five,three hundred five,2,0.12251516380751287,0.8774848361924872
69,34.png,forty seven,four four,0,0.7530335876364909,0.24696641236350905
70,34.png,forty seven,four four,1,0.7530335876364909,0.24696641236350905
71,35.png,four hundred seventy,four hundred seventy,0,0.29615311385269616,0.7038468861473043
72,35.png,four hundred seventy,four hundred seventy,1,0.05938418945676454,0.9406158105432353
73,35.png,four hundred seventy,four hundred seventy,2,0.04913829508744801,0.9508617049125518
74,36.png,nineteen,nineteen,0,0.06572143269329017,0.9342785673067099
75,37.png,one hundred nine,one hundred twenty,0,0.8878456865463812,0.11215431345361906
76,37.png,one hundred nine,one hundred twenty,1,0.17391679515059752,0.8260832048494023
77,37.png,one hundred nine,one hundred twenty,2,0.149087236376425,0.850912763623575
78,38.png,sixteen,sixteen,0,0.06808995341334811,0.9319100465866519
79,39.png,one hundred six,one hundred two,0,0.8540967646905662,0.14590323530943375
80,39.png,one hundred six,one hundred two,1,0.1486812208992539,0.8513187791007459
81,39.png,one hundred six,one hundred two,2,0.1252953956539566,0.8747046043460431
82,4.png,sixty seven,two hundred,0,0.5610855187256014,0.43891448127439864
83,4.png,sixty seven,two hundred,1,0.6948365504542123,0.30516344954578767
84,40.png,fifty three,five hundred,0,0.30663744722879466,0.6933625527712055
85,40.png,fifty three,five hundred,1,0.23740368289987754,0.7625963171001225
86,41.png,eighty,eighty,0,0.15400971175954262,0.8459902882404574
87,42.png,two hundred sixteen,two hundred twenty,0,0.9878555644275261,0.012144435572473989
88,42.png,two hundred sixteen,two hundred twenty,1,0.3824287441922583,0.6175712558077417
89,42.png,two hundred sixteen,two hundred twenty,2,0.36978250259700096,0.6302174974029994
90,43.png,two hundred sixty one,two hundred sixty,0,0.9552846132109912,0.044715386789008695
91,43.png,two hundred sixty one,two hundred sixty,1,0.2487538650654512,0.7512461349345488
92,43.png,two hundred sixty one,two hundred sixty,2,0.22483336868936926,0.775166631310631
93,44.png,four hundred twelve,four hundred twenty,0,0.4020508290535892,0.5979491709464108
94,44.png,four hundred twelve,four hundred twenty,1,0.13361235095801924,0.8663876490419805
95,44.png,four hundred twelve,four hundred twenty,2,0.1200053168642467,0.8799946831357535
96,45.png,four hundred twenty one,four hundred twenty one,0,0.39659811209475726,0.6034018879052429
97,45.png,four hundred twenty one,four hundred twenty one,1,0.14432662968207627,0.8556733703179238
98,45.png,four hundred twenty one,four hundred twenty one,2,0.12682817716084527,0.8731718228391548
99,45.png,four hundred twenty one,four hundred twenty one,3,0.14089687742550758,0.8591031225744924
100,46.png,six,six,0,0.7708804567416591,0.2291195432583409
101,47.png,thirteen,fifteen,0,0.06288464147874112,0.9371153585212589
102,5.png,six hundred seventy,six hundred seventy,0,0.4004405011514374,0.5995594988485625
103,5.png,six hundred seventy,six hundred seventy,1,0.17427837196168142,0.8257216280383185
104,5.png,six hundred seventy,six hundred seventy,2,0.1454085011935224,0.8545914988064778
105,6.png,one thousand two,one thousand two,0,0.31688749716390513,0.683112502836095
106,6.png,one thousand two,one thousand two,1,0.20209574839319086,0.7979042516068087
107,6.png,one thousand two,one thousand two,2,0.1861517489486792,0.813848251051321
108,7.png,one thousand twenty,four thousand six,0,0.25786610706845436,0.7421338929315457
109,7.png,one thousand twenty,four thousand six,1,0.23430677040641465,0.7656932295935852
110,7.png,one thousand twenty,four thousand six,2,0.22063224584641736,0.7793677541535824
111,8.png,twenty one,twenty one,0,0.8895938005363656,0.11040619946363456
112,8.png,twenty one,twenty one,1,0.7640677948834347,0.2359322051165652
113,9.png,two hundred one,two hundred twenty,0,0.9780230529895102,0.021976947010489748
114,9.png,two hundred one,two hundred twenty,1,0.285290477187781,0.7147095228122189
115,9.png,two hundred one,two hundred twenty,2,0.2650884536687889,0.7349115463312116
