,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.34364917532298006,0.6563508246770198
1,0.png,two hundred six,two hundred sixty,1,0.11798507940328025,0.8820149205967194
2,0.png,two hundred six,two hundred sixty,2,0.10106587434624002,0.8989341256537604
3,1.png,two hundred sixty,two hundred sixty,0,0.5636651455666505,0.4363348544333498
4,1.png,two hundred sixty,two hundred sixty,1,0.01076624107613585,0.9892337589238643
5,1.png,two hundred sixty,two hundred sixty,2,0.009048059467401302,0.990951940532598
6,10.png,one hundred five,one hundred five,0,0.39571064953931073,0.6042893504606893
7,10.png,one hundred five,one hundred five,1,0.06606735696332569,0.9339326430366743
8,10.png,one hundred five,one hundred five,2,0.08249743258712393,0.9175025674128755
9,11.png,one hundred twenty five,one hundred twenty,0,0.9037486123424795,0.09625138765752099
10,11.png,one hundred twenty five,one hundred twenty,1,0.23425588036902767,0.7657441196309721
11,11.png,one hundred twenty five,one hundred twenty,2,0.21531392192305748,0.7846860780769426
12,12.png,three hundred five,three hundred five,0,0.8914532943344853,0.10854670566551478
13,12.png,three hundred five,three hundred five,1,0.04194078450860617,0.9580592154913942
14,12.png,three hundred five,three hundred five,2,0.046217494416587054,0.9537825055834127
15,13.png,three hundred fifty,three hundred fifty,0,0.75079409708008,0.24920590291991984
16,13.png,three hundred fifty,three hundred fifty,1,0.007579464519870923,0.9924205354801294
17,13.png,three hundred fifty,three hundred fifty,2,0.005933334186845038,0.994066665813155
18,14.png,forty two,four hundred,0,0.05827242562732067,0.941727574372679
19,14.png,forty two,four hundred,1,0.0989787236073472,0.9010212763926524
20,15.png,four hundred two,four hundred two,0,0.06428791441284681,0.9357120855871532
21,15.png,four hundred two,four hundred two,1,0.09697098177914627,0.9030290182208536
22,15.png,four hundred two,four hundred two,2,0.09248447202928822,0.907515527970712
23,17.png,fifteen,fifteen,0,0.988424621327328,0.01157537867267183
24,18.png,eleven,one one,0,0.11576673483026265,0.8842332651697374
25,18.png,eleven,one one,1,0.11576673483026265,0.8842332651697374
26,19.png,twenty four,twenty one,0,0.9994983952228462,0.0005016047771531447
27,19.png,twenty four,twenty one,1,0.8921141243966124,0.1078858756033877
28,2.png,one hundred,one hundred,0,0.0010262266455644312,0.9989737733544353
29,2.png,one hundred,one hundred,1,0.0004935271853114827,0.9995064728146884
30,20.png,two,two,0,0.9976979514720176,0.0023020485279824188
31,21.png,eight,eight,0,0.9739371735465676,0.026062826453432164
32,22.png,twenty five,two,0,0.9392435146464042,0.060756485353595804
33,23.png,four hundred five,four hundred five,0,0.5008659334985195,0.49913406650148057
34,23.png,four hundred five,four hundred five,1,0.1462903066613498,0.8537096933386499
35,23.png,four hundred five,four hundred five,2,0.16048050715370454,0.8395194928462957
36,24.png,sixty two,two hundred,0,0.7084676124366956,0.29153238756330463
37,24.png,sixty two,two hundred,1,0.7484279823721637,0.25157201762783604
38,25.png,six hundred two,six hundred two,0,0.06623674009414034,0.9337632599058595
39,25.png,six hundred two,six hundred two,1,0.04384679351125496,0.9561532064887449
40,25.png,six hundred two,six hundred two,2,0.039388696479022135,0.9606113035209781
41,26.png,twenty one,twenty one,0,0.9982295122123959,0.001770487787603893
42,26.png,twenty one,twenty one,1,0.9942236014989372,0.005776398501062865
43,27.png,two hundred ten,five hundred,0,0.020200077997496287,0.9797999220025037
44,27.png,two hundred ten,five hundred,1,0.0002523403015137029,0.9997476596984861
45,28.png,twenty four,twenty one,0,0.9994983952228462,0.0005016047771531447
46,28.png,twenty four,twenty one,1,0.8921141243966124,0.1078858756033877
47,29.png,two hundred four,two hundred twenty,0,0.8740339544630421,0.12596604553695787
48,29.png,two hundred four,two hundred twenty,1,0.40757177895829233,0.5924282210417076
49,29.png,two hundred four,two hundred twenty,2,0.36524668701300134,0.6347533129869989
50,3.png,one thousand,one thousand,0,0.9567033933650456,0.04329660663495481
51,3.png,one thousand,one thousand,1,0.6012552280718554,0.39874477192814434
52,30.png,seventeen,one,0,0.017864284988859,0.982135715011141
53,31.png,twenty one,twenty one,0,0.9982295122123959,0.001770487787603893
54,31.png,twenty one,twenty one,1,0.9942236014989372,0.005776398501062865
55,32.png,thirty five,three,0,0.9997552080709521,0.00024479192904790464
56,33.png,three hundred five,three hundred five,0,0.8914532943344853,0.10854670566551478
