,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0009538390791981878,0.9990461609208019
1,1.png,eight hundred seven,two hundred,0,0.998648637137622,0.00135136286237802
2,1.png,eight hundred seven,two hundred,1,0.9733050477417805,0.026694952258219162
3,10.png,four hundred,four hundred,0,0.015596189621469126,0.9844038103785311
4,10.png,four hundred,four hundred,1,0.015444625703640165,0.9845553742963602
5,11.png,four thousand,four thousand five,0,0.5291624580849822,0.47083754191501775
6,11.png,four thousand,four thousand five,1,0.23363940164554017,0.7663605983544598
7,11.png,four thousand,four thousand five,2,0.26863159955723664,0.7313684004427634
8,12.png,seventy six,seventy,0,0.993338052693401,0.0066619473065989655
9,13.png,seven hundred sixty,six hundred twenty,0,0.7036522316950984,0.29634776830490145
10,13.png,seven hundred sixty,six hundred twenty,1,0.06209320541211339,0.9379067945878868
11,13.png,seven hundred sixty,six hundred twenty,2,0.052321167642911545,0.9476788323570888
12,14.png,thirty one,three,0,0.9999318924609483,6.81075390516452e-05
13,15.png,three hundred one,three hundred,0,0.9395355428766,0.060464457123400026
14,15.png,three hundred one,three hundred,1,0.13125064666908953,0.8687493533309109
15,16.png,eighty nine,eighty,0,0.8039096628591633,0.19609033714083648
16,17.png,eight hundred nine,two hundred,0,0.9645484940073317,0.03545150599266852
17,17.png,eight hundred nine,two hundred,1,0.943927397790266,0.05607260220973374
18,18.png,three hundred seven,three hundred,0,0.9612017335932701,0.03879826640672985
19,18.png,three hundred seven,three hundred,1,0.8094594317424303,0.19054056825756965
20,19.png,three hundred sixty seven,three hundred twenty,0,0.9751389869281651,0.02486101307183486
21,19.png,three hundred sixty seven,three hundred twenty,1,0.5817457049477692,0.41825429505223094
22,19.png,three hundred sixty seven,three hundred twenty,2,0.5575231891692385,0.4424768108307615
23,2.png,sixty four,four,0,0.8645161945104255,0.13548380548957434
24,20.png,thirteen,fifteen,0,0.9334484966258286,0.06655150337417126
25,21.png,forty two,four hundred,0,0.05827242562732067,0.941727574372679
26,21.png,forty two,four hundred,1,0.0989787236073472,0.9010212763926524
27,22.png,five hundred eight,eighty,0,0.014197760625618656,0.9858022393743812
28,23.png,five hundred eighty,two hundred,0,0.3039352436274751,0.6960647563725251
29,23.png,five hundred eighty,two hundred,1,0.009383202030469773,0.9906167979695301
30,24.png,two thousand three,two thousand five,0,0.8797703791481107,0.12022962085188894
31,24.png,two thousand three,two thousand five,1,0.8031367876938242,0.19686321230617573
32,24.png,two thousand three,two thousand five,2,0.8124031023762354,0.18759689762376452
33,25.png,two thousand thirty,two thousand five,0,0.674710703954964,0.32528929604503615
34,25.png,two thousand thirty,two thousand five,1,0.881643429959265,0.11835657004073541
35,25.png,two thousand thirty,two thousand five,2,0.8947029919441147,0.1052970080558853
36,26.png,three hundred six,three hundred twenty,0,0.07523772511809283,0.9247622748819069
37,26.png,three hundred six,three hundred twenty,1,0.026099746674789672,0.9739002533252109
38,26.png,three hundred six,three hundred twenty,2,0.023669585802035847,0.9763304141979641
39,27.png,three hundred sixty,three hundred,0,0.28682605944513956,0.7131739405548604
40,27.png,three hundred sixty,three hundred,1,0.004909773745398656,0.9950902262546011
41,28.png,seven,seven,0,0.007358716416086131,0.9926412835839135
42,29.png,eighteen,eighty,0,0.00011217127939650319,0.9998878287206033
43,3.png,six hundred four,four hundred twenty,0,0.6422267758228764,0.35777322417712354
44,3.png,six hundred four,four hundred twenty,1,0.37089358262368777,0.6291064173763121
45,3.png,six hundred four,four hundred twenty,2,0.30233290804404334,0.6976670919559568
46,31.png,eight,eight,0,0.9739371735465676,0.026062826453432164
47,32.png,five hundred,five hundred,0,0.008091095493671686,0.9919089045063284
48,32.png,five hundred,five hundred,1,0.0008289824670839195,0.9991710175329159
49,33.png,five thousand,three thousand five,0,0.46786877161903523,0.5321312283809647
50,33.png,five thousand,three thousand five,1,0.41266561148373476,0.5873343885162654
51,33.png,five thousand,three thousand five,2,0.42833933096084903,0.571660669039151
52,34.png,thirty six,three,0,0.9838131168296114,0.016186883170388633
53,35.png,five hundred nine,five hundred,0,0.33809385954549376,0.6619061404545062
54,35.png,five hundred nine,five hundred,1,0.08614092064952052,0.9138590793504797
55,36.png,forty two,four hundred,0,0.05827242562732067,0.941727574372679
56,36.png,forty two,four hundred,1,0.0989787236073472,0.9010212763926524
57,37.png,four hundred twenty,four hundred fifty,0,0.7405842539275233,0.2594157460724769
58,37.png,four hundred twenty,four hundred fifty,1,0.008267386575063897,0.9917326134249359
59,37.png,four hundred twenty,four hundred fifty,2,0.006834510222521155,0.9931654897774788
60,38.png,twenty seven,twenty one,0,0.9989571040114988,0.0010428959885012124
61,38.png,twenty seven,twenty one,1,0.9946362153318837,0.005363784668116332
62,39.png,two hundred seven,two hundred sixty,0,0.9799699725761636,0.020030027423836805
63,39.png,two hundred seven,two hundred sixty,1,0.7139405386628731,0.2860594613371268
64,39.png,two hundred seven,two hundred sixty,2,0.6759721029968403,0.3240278970031595
65,4.png,eighty five,eighty,0,0.9647923401444825,0.03520765985551783
66,40.png,six hundred eight,six hundred,0,0.005977418844397748,0.9940225811556023
67,40.png,six hundred eight,six hundred,1,0.007975614548141899,0.9920243854518584
68,41.png,six hundred fifty eight,two hundred,0,0.03008191860446248,0.9699180813955373
69,41.png,six hundred fifty eight,two hundred,1,0.061883883589300845,0.9381161164106994
70,42.png,seventeen,one,0,0.017864284988859,0.982135715011141
71,43.png,twenty eight,eighty,0,0.017037239743809288,0.9829627602561907
