,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred two,0,0.17418407849232564,0.8258159215076745
1,0.png,two hundred six,two hundred two,1,0.11236453886207162,0.8876354611379282
2,0.png,two hundred six,two hundred two,2,0.17418407849232564,0.8258159215076745
3,1.png,two hundred sixty,two hundred sixty,0,0.1845323511270891,0.8154676488729109
4,1.png,two hundred sixty,two hundred sixty,1,0.046266439108413916,0.9537335608915861
5,1.png,two hundred sixty,two hundred sixty,2,0.047328710492347575,0.9526712895076526
6,10.png,one hundred five,one hundred five,0,0.6543974216854831,0.34560257831451685
7,10.png,one hundred five,one hundred five,1,0.2316603250448383,0.7683396749551618
8,10.png,one hundred five,one hundred five,2,0.2316401968814631,0.7683598031185369
9,11.png,one hundred twenty five,one hundred twenty five,0,0.9942168248060118,0.005783175193987943
10,11.png,one hundred twenty five,one hundred twenty five,1,0.2350463066026132,0.7649536933973866
11,11.png,one hundred twenty five,one hundred twenty five,2,0.26064939674307547,0.7393506032569245
12,11.png,one hundred twenty five,one hundred twenty five,3,0.365129498156046,0.6348705018439541
13,12.png,three hundred five,three hundred,0,0.999256707125357,0.0007432928746429189
14,12.png,three hundred five,three hundred,1,0.9083230960870516,0.0916769039129483
15,13.png,three hundred fifty,three hundred twenty,0,0.9882015339478195,0.011798466052180505
16,13.png,three hundred fifty,three hundred twenty,1,0.3849915981385995,0.6150084018614005
17,13.png,three hundred fifty,three hundred twenty,2,0.36995632960873304,0.630043670391267
18,14.png,forty two,four hundred,0,0.24880495817500053,0.7511950418249994
19,14.png,forty two,four hundred,1,0.32586045913268147,0.6741395408673185
20,15.png,four hundred two,four hundred two,0,0.13528493105617925,0.8647150689438211
21,15.png,four hundred two,four hundred two,1,0.15401342398410267,0.8459865760158973
22,15.png,four hundred two,four hundred two,2,0.12304956703539349,0.8769504329646066
23,16.png,five,five,0,0.9999798898272878,2.0110172712194863e-05
24,17.png,fifteen,fifteen,0,0.025420605528209014,0.9745793944717909
25,18.png,eleven,one hundred,0,0.38389746015521875,0.616102539844781
26,18.png,eleven,one hundred,1,0.23087986973410932,0.7691201302658904
27,19.png,twenty four,twenty four,0,0.9860993421939157,0.013900657806084002
28,19.png,twenty four,twenty four,1,0.19652942647773508,0.8034705735222648
29,2.png,one hundred,four hundred,0,0.044444507749823545,0.9555554922501762
30,2.png,one hundred,four hundred,1,0.0063249077118683,0.9936750922881322
31,20.png,two,two,0,0.994455230264407,0.005544769735592814
32,21.png,eight,eight,0,0.7247563194066099,0.2752436805933904
33,22.png,twenty five,three,0,0.0824857089853568,0.9175142910146431
34,23.png,four hundred five,four hundred five,0,0.5101031078130803,0.48989689218691984
35,23.png,four hundred five,four hundred five,1,0.3387945468589032,0.6612054531410969
36,23.png,four hundred five,four hundred five,2,0.32684455325319334,0.6731554467468067
37,24.png,sixty two,two hundred,0,0.7062175624874263,0.2937824375125737
38,24.png,sixty two,two hundred,1,0.6621178997039644,0.33788210029603527
39,25.png,six hundred two,six hundred two,0,0.31945545102170236,0.6805445489782976
40,25.png,six hundred two,six hundred two,1,0.13192656502277655,0.8680734349772233
41,25.png,six hundred two,six hundred two,2,0.11355241369064417,0.8864475863093557
42,26.png,twenty one,twenty one,0,0.7604898940427234,0.23951010595727665
43,26.png,twenty one,twenty one,1,0.3469507724576811,0.6530492275423188
44,27.png,two hundred ten,six hundred,0,0.0044550046246130725,0.9955449953753868
45,27.png,two hundred ten,six hundred,1,0.0016664483131315394,0.9983335516868685
46,28.png,twenty four,twenty four,0,0.9860993421939157,0.013900657806084002
47,28.png,twenty four,twenty four,1,0.19652942647773508,0.8034705735222648
48,29.png,two hundred four,two hundred twenty,0,0.4026258413349028,0.5973741586650971
49,29.png,two hundred four,two hundred twenty,1,0.27191427540559027,0.7280857245944097
50,29.png,two hundred four,two hundred twenty,2,0.2571518054647762,0.7428481945352237
