,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.3360001027566978,0.6639998972433022
1,0.png,two hundred six,two hundred sixty,1,0.054119184349545456,0.9458808156504546
2,0.png,two hundred six,two hundred sixty,2,0.04938210473596908,0.9506178952640307
3,1.png,two hundred sixty,two hundred sixty,0,0.5506114439941697,0.4493885560058303
4,1.png,two hundred sixty,two hundred sixty,1,0.24566228705483034,0.7543377129451695
5,1.png,two hundred sixty,two hundred sixty,2,0.24143574489344002,0.7585642551065603
6,10.png,one hundred five,one hundred five,0,0.9940602094682285,0.0059397905317713365
7,10.png,one hundred five,one hundred five,1,0.4895407560046358,0.5104592439953647
8,10.png,one hundred five,one hundred five,2,0.43998240789416054,0.5600175921058393
9,11.png,one hundred twenty five,one hundred twenty five,0,0.990239930952915,0.009760069047085224
10,11.png,one hundred twenty five,one hundred twenty five,1,0.16562345456162092,0.8343765454383791
11,11.png,one hundred twenty five,one hundred twenty five,2,0.11967884775148438,0.8803211522485158
12,11.png,one hundred twenty five,one hundred twenty five,3,0.1693564950389299,0.83064350496107
13,12.png,three hundred five,three hundred,0,0.9995538322517787,0.0004461677482214517
14,12.png,three hundred five,three hundred,1,0.9637897261830093,0.03621027381699067
15,13.png,three hundred fifty,three hundred twenty,0,0.9536871195207582,0.04631288047924179
16,13.png,three hundred fifty,three hundred twenty,1,0.6457725322530533,0.3542274677469467
17,13.png,three hundred fifty,three hundred twenty,2,0.6187190115401849,0.3812809884598151
18,14.png,forty two,four hundred,0,0.39769590057037557,0.6023040994296247
19,14.png,forty two,four hundred,1,0.194751028604755,0.805248971395245
20,15.png,four hundred two,four hundred sixty,0,0.6011128994482939,0.3988871005517059
21,15.png,four hundred two,four hundred sixty,1,0.1344108346235202,0.8655891653764801
22,15.png,four hundred two,four hundred sixty,2,0.1328982865110766,0.8671017134889235
23,16.png,five,five,0,0.9998467728011186,0.00015322719888132905
24,17.png,fifteen,fifteen,0,0.011820756297595228,0.9881792437024047
25,18.png,eleven,one hundred,0,0.5057257498670001,0.4942742501330001
26,18.png,eleven,one hundred,1,0.20006698161864572,0.7999330183813546
27,19.png,twenty four,twenty four,0,0.661295590862453,0.3387044091375468
28,19.png,twenty four,twenty four,1,0.048282286891109596,0.9517177131088905
29,2.png,one hundred,two hundred,0,0.5770699702410971,0.422930029758903
30,2.png,one hundred,two hundred,1,0.007295090366866172,0.9927049096331337
31,20.png,two,two,0,0.35422694334796617,0.6457730566520336
32,21.png,eight,eight,0,0.20060732608893841,0.7993926739110613
33,22.png,twenty five,three,0,0.03917206244651801,0.9608279375534822
34,23.png,four hundred five,four hundred five,0,0.8868982007971095,0.11310179920289042
35,23.png,four hundred five,four hundred five,1,0.36136345454694546,0.6386365454530548
36,23.png,four hundred five,four hundred five,2,0.3338489072807517,0.6661510927192484
37,24.png,sixty two,two hundred,0,0.5702123128124952,0.42978768718750465
38,24.png,sixty two,two hundred,1,0.6540098280216541,0.34599017197834586
39,25.png,six hundred two,two hundred sixty,0,0.6835245191102218,0.316475480889778
40,25.png,six hundred two,two hundred sixty,1,0.3776366612379722,0.6223633387620279
41,25.png,six hundred two,two hundred sixty,2,0.3365764059812045,0.6634235940187956
42,26.png,twenty one,one hundred,0,0.3139513860434289,0.6860486139565712
43,26.png,twenty one,one hundred,1,0.30224827593781756,0.6977517240621824
44,27.png,two hundred ten,two hundred seventy,0,0.24617256500061296,0.7538274349993871
45,27.png,two hundred ten,two hundred seventy,1,0.010670564226838992,0.9893294357731613
