,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.3124528196338359,0.6875471803661641
1,0.png,two hundred six,two hundred twenty,1,0.8333562745525801,0.16664372544741982
2,0.png,two hundred six,two hundred twenty,2,0.8431781337190946,0.1568218662809054
3,1.png,two hundred sixty,two hundred sixty,0,0.7445698551474957,0.25543014485250426
4,1.png,two hundred sixty,two hundred sixty,1,0.38521698380047986,0.6147830161995199
5,1.png,two hundred sixty,two hundred sixty,2,0.3611323728554092,0.6388676271445908
6,10.png,one hundred five,one hundred five,0,0.19490731096737396,0.8050926890326261
7,10.png,one hundred five,one hundred five,1,0.09976379577011484,0.900236204229885
8,10.png,one hundred five,one hundred five,2,0.09792980828741789,0.9020701917125821
9,11.png,one hundred twenty five,one hundred twenty,0,0.3868480494441394,0.6131519505558605
10,11.png,one hundred twenty five,one hundred twenty,1,0.07878135998373588,0.9212186400162642
11,11.png,one hundred twenty five,one hundred twenty,2,0.07999635501278053,0.9200036449872193
12,12.png,three hundred five,three hundred,0,0.9999270362924965,7.296370750364016e-05
13,12.png,three hundred five,three hundred,1,0.6346618961411397,0.3653381038588604
14,13.png,three hundred fifty,three hundred fifty,0,0.999705645006555,0.000294354993444732
15,13.png,three hundred fifty,three hundred fifty,1,0.22467205857044192,0.7753279414295582
16,13.png,three hundred fifty,three hundred fifty,2,0.17258670268708837,0.8274132973129117
17,14.png,forty two,four hundred,0,0.03141885241801665,0.9685811475819834
18,14.png,forty two,four hundred,1,0.1423861508214797,0.8576138491785205
19,15.png,four hundred two,four hundred,0,0.7586250082113604,0.24137499178863975
20,15.png,four hundred two,four hundred,1,0.3373475762521164,0.6626524237478835
21,16.png,five,five,0,0.9999978626124031,2.137387596860252e-06
22,17.png,fifteen,fifteen,0,0.015618781612432731,0.9843812183875672
23,18.png,eleven,one,0,0.0618955666914484,0.9381044333085519
24,19.png,twenty four,twenty one,0,0.9987477734869828,0.0012522265130169737
25,19.png,twenty four,twenty one,1,0.537492390093436,0.46250760990656437
26,2.png,one hundred,six hundred,0,0.00381961181396119,0.9961803881860392
27,2.png,one hundred,six hundred,1,0.06859621015586555,0.9314037898441343
28,20.png,two,two,0,0.9911374060169044,0.008862593983095324
29,21.png,eight,eight,0,0.8604824425320489,0.13951755746795103
30,22.png,twenty five,three,0,0.040888193652278935,0.9591118063477211
31,23.png,four hundred five,four hundred five,0,0.8381590627131197,0.1618409372868803
32,23.png,four hundred five,four hundred five,1,0.3714722564541457,0.6285277435458543
33,23.png,four hundred five,four hundred five,2,0.3745792100679523,0.6254207899320477
34,24.png,sixty two,two hundred,0,0.7368770084254692,0.2631229915745307
35,24.png,sixty two,two hundred,1,0.2293777759890772,0.7706222240109227
36,25.png,six hundred two,six hundred sixty,0,0.9933069971383065,0.006693002861693737
37,25.png,six hundred two,six hundred sixty,1,0.5480157313387928,0.4519842686612073
38,25.png,six hundred two,six hundred sixty,2,0.48385302099179944,0.5161469790082004
39,26.png,twenty one,twenty one,0,0.9994096132743272,0.0005903867256727485
40,26.png,twenty one,twenty one,1,0.9831387844884014,0.01686121551159855
41,27.png,two hundred ten,two hundred,0,0.023565427236985834,0.976434572763014
42,27.png,two hundred ten,two hundred,1,0.16259036827284337,0.8374096317271565
43,28.png,twenty four,twenty one,0,0.9987477734869828,0.0012522265130169737
44,28.png,twenty four,twenty one,1,0.537492390093436,0.46250760990656437
45,29.png,two hundred four,two hundred twenty,0,0.5592021766083053,0.4407978233916949
46,29.png,two hundred four,two hundred twenty,1,0.5274745945963655,0.47252540540363464
47,29.png,two hundred four,two hundred twenty,2,0.4903810192298521,0.509618980770148
48,3.png,one thousand,one thousand,0,0.22034626122210987,0.7796537387778898
49,3.png,one thousand,one thousand,1,0.008952633597336866,0.991047366402663
50,30.png,seventeen,one,0,0.017460874317254706,0.9825391256827457
51,31.png,twenty one,twenty one,0,0.9994096132743272,0.0005903867256727485
52,31.png,twenty one,twenty one,1,0.9831387844884014,0.01686121551159855
53,32.png,thirty five,thirty,0,0.9999202704165356,7.972958346438637e-05
54,33.png,three hundred five,three hundred,0,0.9999270362924965,7.296370750364016e-05
55,33.png,three hundred five,three hundred,1,0.6346618961411397,0.3653381038588604
56,34.png,forty seven,four hundred,0,0.7858409299516573,0.21415907004834286
57,34.png,forty seven,four hundred,1,0.5023366023061696,0.4976633976938303
58,35.png,four hundred seventy,four hundred seventy,0,0.3225403371854836,0.6774596628145162
59,35.png,four hundred seventy,four hundred seventy,1,0.01297498584042291,0.9870250141595771
60,35.png,four hundred seventy,four hundred seventy,2,0.012901636974494911,0.9870983630255054
61,36.png,nineteen,nineteen,0,0.0004600204417074184,0.9995399795582924
62,37.png,one hundred nine,one hundred,0,0.004211208579927439,0.9957887914200726
63,37.png,one hundred nine,one hundred,1,0.00045273541986931456,0.9995472645801307
64,38.png,sixteen,sixteen,0,5.3729418533202555e-05,0.9999462705814669
65,39.png,one hundred six,one hundred,0,0.04425799031706111,0.955742009682939
66,39.png,one hundred six,one hundred,1,0.41130290840133615,0.588697091598664
67,4.png,sixty seven,eighty,0,0.9652538723044172,0.03474612769558284
