,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0031546172564966756,0.9968453827435031
1,1.png,eight hundred seven,six hundred,0,0.9830906785143416,0.01690932148565858
2,1.png,eight hundred seven,six hundred,1,0.6188581021178188,0.38114189788218117
3,10.png,four hundred,four hundred,0,0.0639642265694605,0.9360357734305397
4,10.png,four hundred,four hundred,1,0.03207818210019102,0.9679218178998088
5,11.png,four thousand,four thousand five,0,0.6144362697324729,0.385563730267527
6,11.png,four thousand,four thousand five,1,0.21369760152093767,0.7863023984790622
7,11.png,four thousand,four thousand five,2,0.23053407098995635,0.7694659290100437
8,12.png,seventy six,sixteen,0,0.002097707467511376,0.9979022925324884
9,13.png,seven hundred sixty,two hundred sixty,0,0.9612817797161707,0.03871822028382935
10,13.png,seven hundred sixty,two hundred sixty,1,0.09357197131230838,0.9064280286876917
11,13.png,seven hundred sixty,two hundred sixty,2,0.08338890991626474,0.9166110900837352
12,14.png,thirty one,thirty,0,0.9999999876140431,1.2385956878095917e-08
13,15.png,three hundred one,three hundred,0,0.997341146698197,0.0026588533018029057
14,15.png,three hundred one,three hundred,1,0.7774192607539839,0.22258073924601618
15,16.png,eighty nine,eighty,0,0.7379164274273924,0.26208357257260767
16,17.png,eight hundred nine,two hundred,0,0.6873512714822058,0.3126487285177941
17,17.png,eight hundred nine,two hundred,1,0.3252079697765028,0.6747920302234968
18,18.png,three hundred seven,three hundred,0,0.9995929625758776,0.00040703742412240144
19,18.png,three hundred seven,three hundred,1,0.9954423732144176,0.004557626785582491
20,19.png,three hundred sixty seven,three hundred,0,0.9852703731120479,0.01472962688795224
21,19.png,three hundred sixty seven,three hundred,1,0.9447595985698694,0.05524040143013085
22,2.png,sixty four,six,0,0.840414068799553,0.15958593120044692
23,20.png,thirteen,three,0,0.015592101803002203,0.9844078981969976
24,21.png,forty two,twenty hundred,0,0.04101675125583079,0.9589832487441691
25,21.png,forty two,twenty hundred,1,0.0810311276298053,0.9189688723701951
26,22.png,five hundred eight,six hundred,0,0.019713768577032036,0.980286231422968
