,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.1932476204033863,0.8067523795966138
1,0.png,two hundred six,two hundred sixty,1,0.09922930311645,0.9007706968835497
2,0.png,two hundred six,two hundred sixty,2,0.09765255893975563,0.9023474410602442
3,1.png,two hundred sixty,two hundred sixty,0,0.6384441725050236,0.36155582749497633
4,1.png,two hundred sixty,two hundred sixty,1,0.05249533801759835,0.9475046619824018
5,1.png,two hundred sixty,two hundred sixty,2,0.04259051594257548,0.9574094840574244
6,10.png,one hundred five,one hundred five,0,0.2527633471312018,0.7472366528687981
7,10.png,one hundred five,one hundred five,1,0.3869639972700886,0.6130360027299112
8,10.png,one hundred five,one hundred five,2,0.39292078618400256,0.6070792138159975
9,11.png,one hundred twenty five,one hundred twenty,0,0.40884536299626084,0.5911546370037395
10,11.png,one hundred twenty five,one hundred twenty,1,0.29451116153999535,0.7054888384600047
11,11.png,one hundred twenty five,one hundred twenty,2,0.29000032495395417,0.7099996750460459
12,12.png,three hundred five,three hundred,0,0.9999835323477915,1.6467652208611415e-05
13,12.png,three hundred five,three hundred,1,0.9736944971854034,0.02630550281459645
14,13.png,three hundred fifty,three hundred twenty,0,0.9991279923937283,0.0008720076062716754
15,13.png,three hundred fifty,three hundred twenty,1,0.7357079238963385,0.26429207610366134
16,13.png,three hundred fifty,three hundred twenty,2,0.7160946528722995,0.28390534712770055
17,14.png,forty two,four hundred,0,0.47898747370908346,0.5210125262909163
18,14.png,forty two,four hundred,1,0.6773069344385895,0.32269306556141064
19,15.png,four hundred two,four hundred two,0,0.31697531101838844,0.6830246889816115
20,15.png,four hundred two,four hundred two,1,0.13856128977112475,0.8614387102288755
21,15.png,four hundred two,four hundred two,2,0.13515348674595587,0.864846513254044
22,16.png,five,five,0,0.9999936428684945,6.357131505494251e-06
23,17.png,fifteen,one,0,0.030780598701216983,0.9692194012987831
24,18.png,eleven,one,0,0.6065691454720465,0.3934308545279532
25,19.png,twenty four,twenty four,0,0.2376832521173668,0.7623167478826333
26,19.png,twenty four,twenty four,1,0.0077556080967614025,0.9922443919032384
27,2.png,one hundred,two hundred,0,0.007184915255577183,0.9928150847444228
28,2.png,one hundred,two hundred,1,0.006392215675621242,0.9936077843243786
29,20.png,two,two,0,0.9736835800405691,0.026316419959430938
30,21.png,eight,eight,0,0.061760310917718615,0.9382396890822813
31,22.png,twenty five,three,0,0.030857566631677866,0.9691424333683223
32,23.png,four hundred five,four hundred five,0,0.4190487890399268,0.5809512109600733
33,23.png,four hundred five,four hundred five,1,0.44380153351679474,0.5561984664832053
34,23.png,four hundred five,four hundred five,2,0.45165798081307357,0.5483420191869262
35,24.png,sixty two,two hundred,0,0.6235682072240263,0.3764317927759735
36,24.png,sixty two,two hundred,1,0.5322976749317162,0.4677023250682837
37,25.png,six hundred two,two hundred two,0,0.15903685092297137,0.8409631490770286
38,25.png,six hundred two,two hundred two,1,0.09852038220456481,0.901479617795435
39,25.png,six hundred two,two hundred two,2,0.15903685092297137,0.8409631490770286
40,26.png,twenty one,twenty one,0,0.9328405916987075,0.06715940830129274
41,26.png,twenty one,twenty one,1,0.7421970204617768,0.2578029795382234
42,27.png,two hundred ten,four hundred fifty,0,0.04308187846903218,0.9569181215309677
43,27.png,two hundred ten,four hundred fifty,1,0.0043662461447801825,0.9956337538552196
44,27.png,two hundred ten,four hundred fifty,2,0.004248966881784841,0.9957510331182146
45,28.png,twenty four,twenty four,0,0.2376832521173668,0.7623167478826333
46,28.png,twenty four,twenty four,1,0.0077556080967614025,0.9922443919032384
47,29.png,two hundred four,two hundred twenty,0,0.6892340935693526,0.3107659064306473
48,29.png,two hundred four,two hundred twenty,1,0.2461787764383464,0.7538212235616535
49,29.png,two hundred four,two hundred twenty,2,0.2277221123380783,0.7722778876619215
50,3.png,one thousand,one thousand,0,0.7543388630264783,0.24566113697352157
51,3.png,one thousand,one thousand,1,0.5672158952527435,0.43278410474725654
52,30.png,seventeen,one,0,0.03739425855215991,0.9626057414478397
53,31.png,twenty one,twenty one,0,0.9328405916987075,0.06715940830129274
54,31.png,twenty one,twenty one,1,0.7421970204617768,0.2578029795382234
55,32.png,thirty five,thirty,0,0.9955076236663332,0.004492376333666907
56,33.png,three hundred five,three hundred,0,0.9999835323477915,1.6467652208611415e-05
57,33.png,three hundred five,three hundred,1,0.9736944971854034,0.02630550281459645
58,34.png,forty seven,four four,0,0.9057670800987622,0.09423291990123785
59,34.png,forty seven,four four,1,0.9057670800987622,0.09423291990123785
60,35.png,four hundred seventy,four hundred seventy,0,0.7555580424577385,0.24444195754226156
61,35.png,four hundred seventy,four hundred seventy,1,0.027605640689442323,0.9723943593105578
62,35.png,four hundred seventy,four hundred seventy,2,0.02267938524527171,0.9773206147547278
63,36.png,nineteen,nineteen,0,0.00030563791891799496,0.9996943620810819
64,37.png,one hundred nine,one hundred,0,0.003247016883074648,0.9967529831169254
65,37.png,one hundred nine,one hundred,1,0.006214272743304704,0.9937857272566953
66,38.png,sixteen,one,0,0.003521603173967713,0.9964783968260323
67,39.png,one hundred six,one hundred,0,0.020614750220358528,0.9793852497796415
68,39.png,one hundred six,one hundred,1,0.15639224983055136,0.8436077501694487
69,4.png,sixty seven,twenty,0,0.9337052153360698,0.06629478466393024
70,40.png,fifty three,thirty,0,0.9999338800076787,6.611999232133156e-05
71,41.png,eighty,eighty,0,0.5502459425582255,0.4497540574417745
72,42.png,two hundred sixteen,two hundred twenty,0,0.3617212134065945,0.6382787865934055
73,42.png,two hundred sixteen,two hundred twenty,1,0.1272692964858974,0.8727307035141028
74,42.png,two hundred sixteen,two hundred twenty,2,0.12559757311178094,0.874402426888219
75,43.png,two hundred sixty one,two hundred twenty,0,0.8786430596164952,0.12135694038350492
76,43.png,two hundred sixty one,two hundred twenty,1,0.3860138843890575,0.6139861156109426
77,43.png,two hundred sixty one,two hundred twenty,2,0.3544653583732657,0.6455346416267345
78,44.png,four hundred twelve,four hundred twenty,0,0.24705073395129737,0.7529492660487026
79,44.png,four hundred twelve,four hundred twenty,1,0.008209944002623043,0.9917900559973771
80,44.png,four hundred twelve,four hundred twenty,2,0.010054926096307072,0.9899450739036928
81,45.png,four hundred twenty one,four hundred twenty,0,0.9486931325577211,0.05130686744227885
82,45.png,four hundred twenty one,four hundred twenty,1,0.2362829500732178,0.7637170499267822
83,45.png,four hundred twenty one,four hundred twenty,2,0.2442550161399511,0.7557449838600488
84,46.png,six,six,0,0.7196059220933014,0.2803940779066985
85,47.png,thirteen,three,0,0.030328393697784815,0.9696716063022154
86,5.png,six hundred seventy,four hundred seventy,0,0.24713453659254947,0.7528654634074505
87,5.png,six hundred seventy,four hundred seventy,1,0.04114184573665183,0.9588581542633481
88,5.png,six hundred seventy,four hundred seventy,2,0.034363369088686965,0.9656366309113132
89,6.png,one thousand two,one thousand,0,0.7391879260328706,0.2608120739671294
