,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.02533544640953592,0.9746645535904639
1,0.png,two hundred six,two hundred sixty,1,0.0437872549136283,0.9562127450863718
2,0.png,two hundred six,two hundred sixty,2,0.0458987574736718,0.9541012425263282
3,1.png,two hundred sixty,two hundred sixty,0,0.32176466461607356,0.6782353353839264
4,1.png,two hundred sixty,two hundred sixty,1,0.047960386959977085,0.9520396130400232
5,1.png,two hundred sixty,two hundred sixty,2,0.03687479808759,0.9631252019124099
6,10.png,one hundred five,one hundred five,0,0.005314285762613064,0.9946857142373867
7,10.png,one hundred five,one hundred five,1,0.017714445993526614,0.9822855540064739
8,10.png,one hundred five,one hundred five,2,0.023761974273577516,0.9762380257264226
9,11.png,one hundred twenty five,one hundred five,0,0.002811891093039087,0.9971881089069612
10,11.png,one hundred twenty five,one hundred five,1,0.0029394430316034593,0.9970605569683968
11,11.png,one hundred twenty five,one hundred five,2,0.003173387059888585,0.9968266129401117
12,12.png,three hundred five,three hundred five,0,0.986395787820888,0.013604212179111912
13,12.png,three hundred five,three hundred five,1,0.5140332921245707,0.48596670787542945
14,12.png,three hundred five,three hundred five,2,0.43791130950294443,0.5620886904970557
15,13.png,three hundred fifty,three hundred twenty,0,0.7741814782520015,0.22581852174799857
16,13.png,three hundred fifty,three hundred twenty,1,0.3941342559232421,0.605865744076758
17,13.png,three hundred fifty,three hundred twenty,2,0.3396695945753844,0.6603304054246155
18,14.png,forty two,four hundred,0,0.025590591481895807,0.9744094085181043
19,14.png,forty two,four hundred,1,0.09743049164947228,0.9025695083505277
20,15.png,four hundred two,four hundred,0,0.07451033806342625,0.9254896619365737
21,15.png,four hundred two,four hundred,1,0.07437013664795417,0.9256298633520458
22,16.png,five,five,0,0.9998345662167294,0.00016543378327040577
23,17.png,fifteen,one,0,0.028277958679338622,0.9717220413206614
24,18.png,eleven,one,0,0.10925665222620057,0.8907433477737996
25,19.png,twenty four,twenty four,0,0.9981780673469134,0.0018219326530859784
26,19.png,twenty four,twenty four,1,0.1443768488289369,0.8556231511710632
27,2.png,one hundred,two hundred,0,0.0016706166631168184,0.9983293833368834
28,2.png,one hundred,two hundred,1,0.0009926651268195646,0.9990073348731806
29,20.png,two,two,0,0.9816879302819405,0.018312069718059768
30,21.png,eight,eight,0,0.17094180097780534,0.8290581990221947
31,22.png,twenty five,two,0,0.453746474465592,0.546253525534408
32,23.png,four hundred five,four hundred five,0,0.08203410861931054,0.9179658913806897
33,23.png,four hundred five,four hundred five,1,0.17300533821598021,0.8269946617840197
34,23.png,four hundred five,four hundred five,2,0.1878141909660503,0.8121858090339498
35,24.png,sixty two,two hundred,0,0.22352584706737624,0.7764741529326236
36,24.png,sixty two,two hundred,1,0.27339530192716543,0.7266046980728346
37,25.png,six hundred two,two hundred sixty,0,0.18211266893790956,0.8178873310620903
38,25.png,six hundred two,two hundred sixty,1,0.03988367339692017,0.9601163266030799
39,25.png,six hundred two,two hundred sixty,2,0.03765630828996497,0.9623436917100355
40,26.png,twenty one,one hundred,0,0.9410287245525829,0.058971275447417
41,26.png,twenty one,one hundred,1,0.16586949880582058,0.8341305011941794
42,27.png,two hundred ten,two hundred seventy,0,0.02799228960001807,0.9720077103999821
43,27.png,two hundred ten,two hundred seventy,1,0.006633306828979912,0.9933666931710201
44,27.png,two hundred ten,two hundred seventy,2,0.00508171186007666,0.9949182881399232
45,28.png,twenty four,twenty four,0,0.9981780673469134,0.0018219326530859784
46,28.png,twenty four,twenty four,1,0.1443768488289369,0.8556231511710632
47,29.png,two hundred four,two hundred twenty,0,0.536224174083091,0.4637758259169089
