,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.002207002696572131,0.9977929973034281
1,1.png,eight hundred seven,two hundred,0,0.991603112239561,0.008396887760438955
2,1.png,eight hundred seven,two hundred,1,0.8927858386826109,0.10721416131738844
3,10.png,four hundred,four hundred,0,0.23468576257931328,0.7653142374206872
4,10.png,four hundred,four hundred,1,0.009054560306381954,0.9909454396936175
5,11.png,four thousand,four thousand five,0,0.8144665660599711,0.1855334339400288
6,11.png,four thousand,four thousand five,1,0.2410613936044471,0.758938606395553
7,11.png,four thousand,four thousand five,2,0.24244142053709813,0.757558579462902
8,12.png,seventy six,six,0,0.03064459292172443,0.9693554070782755
9,13.png,seven hundred sixty,six hundred,0,0.8956203768125645,0.10437962318743589
10,13.png,seven hundred sixty,six hundred,1,0.1814488245176296,0.8185511754823706
11,14.png,thirty one,thirty,0,0.9999999568835508,4.3116449108500204e-08
12,15.png,three hundred one,three hundred,0,0.9937420401106493,0.006257959889350823
13,15.png,three hundred one,three hundred,1,0.8769786825400471,0.1230213174599531
14,16.png,eighty nine,eighty,0,0.7089178614791888,0.2910821385208111
15,17.png,eight hundred nine,two hundred,0,0.7951573037822157,0.20484269621778428
16,17.png,eight hundred nine,two hundred,1,0.5132860172665209,0.48671398273347927
17,18.png,three hundred seven,three hundred,0,0.9957657754558561,0.004234224544143857
18,18.png,three hundred seven,three hundred,1,0.9848767266727992,0.015123273327200742
19,19.png,three hundred sixty seven,three hundred twenty,0,0.88029800087566,0.11970199912434006
20,19.png,three hundred sixty seven,three hundred twenty,1,0.7840208797540046,0.2159791202459955
21,19.png,three hundred sixty seven,three hundred twenty,2,0.7697967803371984,0.2302032196628017
22,2.png,sixty four,six,0,0.9218863415624923,0.0781136584375081
23,20.png,thirteen,fifteen,0,0.005300521427283657,0.9946994785727166
24,21.png,forty two,one hundred,0,0.17210350413023243,0.8278964958697678
25,21.png,forty two,one hundred,1,0.14480506450182545,0.8551949354981743
26,22.png,five hundred eight,six hundred,0,0.03099468400391549,0.9690053159960843
27,22.png,five hundred eight,six hundred,1,0.012027209134679983,0.9879727908653202
28,23.png,five hundred eighty,two hundred,0,0.7035856827527199,0.2964143172472801
29,23.png,five hundred eighty,two hundred,1,0.1445430527256231,0.8554569472743766
30,24.png,two thousand three,two thousand two,0,0.8900817312783819,0.10991826872161799
31,24.png,two thousand three,two thousand two,1,0.7819979307376548,0.21800206926234586
32,24.png,two thousand three,two thousand two,2,0.8900817312783819,0.10991826872161799
33,25.png,two thousand thirty,two thousand five,0,0.14986446314971405,0.850135536850286
34,25.png,two thousand thirty,two thousand five,1,0.577973501435031,0.4220264985649687
35,25.png,two thousand thirty,two thousand five,2,0.6550291145005135,0.34497088549948635
36,26.png,three hundred six,three hundred,0,0.37660643215887096,0.623393567841129
37,26.png,three hundred six,three hundred,1,0.08215878787221823,0.9178412121277817
38,27.png,three hundred sixty,three hundred,0,0.8712801260372676,0.12871987396273252
39,27.png,three hundred sixty,three hundred,1,0.27244089422648815,0.7275591057735116
40,28.png,seven,seven,0,0.01750459870808139,0.9824954012919183
41,29.png,eighteen,eighty,0,0.0009874472182846807,0.9990125527817153
42,3.png,six hundred four,six hundred twenty,0,0.8550971143242211,0.14490288567577897
43,3.png,six hundred four,six hundred twenty,1,0.5848341950582225,0.41516580494177735
44,3.png,six hundred four,six hundred twenty,2,0.5183911893085409,0.48160881069145917
45,30.png,five,five,0,0.999826193336076,0.00017380666392390653
46,31.png,eight,eight,0,0.5424130597735525,0.45758694022644764
47,32.png,five hundred,two hundred,0,0.16184711833034762,0.8381528816696524
48,32.png,five hundred,two hundred,1,0.001820404494233177,0.9981795955057666
49,33.png,five thousand,three thousand five,0,0.46988264885887665,0.5301173511411233
50,33.png,five thousand,three thousand five,1,0.3262919087086566,0.6737080912913436
51,33.png,five thousand,three thousand five,2,0.3167863076818301,0.68321369231817
52,34.png,thirty six,thirty,0,0.9999658609834585,3.413901654177387e-05
53,35.png,five hundred nine,five hundred,0,0.6869226724895375,0.31307732751046247
54,35.png,five hundred nine,five hundred,1,0.17119695390323553,0.8288030460967645
55,36.png,forty two,one hundred,0,0.17210350413023243,0.8278964958697678
56,36.png,forty two,one hundred,1,0.14480506450182545,0.8551949354981743
57,37.png,four hundred twenty,four hundred twenty,0,0.99631115218777,0.0036888478122301485
58,37.png,four hundred twenty,four hundred twenty,1,0.0318566082579087,0.9681433917420914
59,37.png,four hundred twenty,four hundred twenty,2,0.020976273641365388,0.9790237263586351
60,38.png,twenty seven,twenty hundred,0,0.9129879441837568,0.08701205581624316
61,38.png,twenty seven,twenty hundred,1,0.969184964497115,0.03081503550288482
62,39.png,two hundred seven,two hundred two,0,0.9833665292344427,0.01663347076555732
63,39.png,two hundred seven,two hundred two,1,0.6712461384054974,0.3287538615945027
64,39.png,two hundred seven,two hundred two,2,0.9833665292344427,0.01663347076555732
65,4.png,eighty five,eighty,0,0.8751583141337499,0.12484168586624986
66,40.png,six hundred eight,six hundred,0,0.04274091516740921,0.9572590848325911
67,40.png,six hundred eight,six hundred,1,0.014790649494005373,0.9852093505059947
68,41.png,six hundred fifty eight,six hundred,0,0.043475549291019606,0.9565244507089807
69,41.png,six hundred fifty eight,six hundred,1,0.14433449718201902,0.855665502817981
70,42.png,seventeen,one,0,0.0009321528745219112,0.9990678471254778
71,43.png,twenty eight,two,0,0.022531212480424,0.9774687875195761
72,44.png,five hundred sixty seven,five hundred twenty,0,0.8398408262411281,0.16015917375887218
73,44.png,five hundred sixty seven,five hundred twenty,1,0.7890827731610099,0.21091722683898997
74,44.png,five hundred sixty seven,five hundred twenty,2,0.7968072845046344,0.20319271549536552
75,45.png,five hundred seventy six,five hundred twenty,0,0.8415025872374217,0.15849741276257842
76,45.png,five hundred seventy six,five hundred twenty,1,0.1540746210632902,0.8459253789367097
77,45.png,five hundred seventy six,five hundred twenty,2,0.11801671636465855,0.8819832836353415
78,46.png,one,one,0,0.8351795116087732,0.16482048839122662
79,47.png,nine,nine,0,0.14813785384091718,0.8518621461590831
80,5.png,eight hundred fifty,two hundred,0,0.9863092711075229,0.013690728892477366
81,5.png,eight hundred fifty,two hundred,1,0.9007161205869576,0.09928387941304188
82,6.png,thirty six,thirty,0,0.9999658609834585,3.413901654177387e-05
83,7.png,three hundred six,three hundred,0,0.37660643215887096,0.623393567841129
84,7.png,three hundred six,three hundred,1,0.08215878787221823,0.9178412121277817
85,8.png,twelve,one hundred,0,0.11563235460815773,0.8843676453918423
86,8.png,twelve,one hundred,1,0.10483933633543781,0.8951606636645624
87,9.png,twenty two,two hundred,0,0.5357934977155504,0.4642065022844497
88,9.png,twenty two,two hundred,1,0.43060257775196376,0.5693974222480365
