,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eighty,0,0.0005844351527608887,0.9994155648472388
1,1.png,eight hundred seven,two hundred,0,0.9948607400594991,0.0051392599405005
2,1.png,eight hundred seven,two hundred,1,0.936075629709037,0.06392437029096337
3,10.png,four hundred,four hundred,0,0.0031567638557228987,0.9968432361442771
4,10.png,four hundred,four hundred,1,0.060908435522818834,0.9390915644771812
5,11.png,four thousand,three thousand five,0,0.3746182508327771,0.625381749167223
6,11.png,four thousand,three thousand five,1,0.19883898026959432,0.8011610197304058
7,11.png,four thousand,three thousand five,2,0.22516292504433416,0.7748370749556656
8,12.png,seventy six,four hundred,0,0.004064374109506951,0.9959356258904931
9,12.png,seventy six,four hundred,1,0.02133391785886047,0.9786660821411397
10,13.png,seven hundred sixty,three hundred twenty,0,0.8520738549679844,0.1479261450320158
11,13.png,seven hundred sixty,three hundred twenty,1,0.23152403582647732,0.7684759641735227
12,13.png,seven hundred sixty,three hundred twenty,2,0.23122172271932415,0.7687782772806757
13,14.png,thirty one,thirty,0,0.999999842294272,1.5770572809294907e-07
14,15.png,three hundred one,three,0,0.8901818691435607,0.10981813085643913
15,16.png,eighty nine,eighty,0,0.5157230257989729,0.4842769742010271
16,17.png,eight hundred nine,two hundred,0,0.8233364407322364,0.17666355926776378
17,17.png,eight hundred nine,two hundred,1,0.07347329168411433,0.9265267083158856
18,18.png,three hundred seven,three hundred,0,0.9450666095079001,0.05493339049209995
19,18.png,three hundred seven,three hundred,1,0.9547811252636826,0.045218874736317534
20,19.png,three hundred sixty seven,three hundred,0,0.8333280692927234,0.1666719307072768
21,19.png,three hundred sixty seven,three hundred,1,0.9772700391377903,0.022729960862209676
22,2.png,sixty four,four,0,0.37724167778237694,0.6227583222176232
23,20.png,thirteen,fifteen,0,0.0021463540560621524,0.9978536459439379
24,21.png,forty two,four hundred,0,0.010893924353754551,0.9891060756462451
25,21.png,forty two,four hundred,1,0.07054928278226116,0.929450717217739
26,22.png,five hundred eight,two hundred,0,0.0030136960647979922,0.9969863039352022
27,22.png,five hundred eight,two hundred,1,0.011660403664662878,0.9883395963353369
28,23.png,five hundred eighty,six hundred,0,0.014578290183275168,0.9854217098167249
29,23.png,five hundred eighty,six hundred,1,0.01932182199734076,0.9806781780026591
30,24.png,two thousand three,two thousand two,0,0.6761156867159821,0.3238843132840176
31,24.png,two thousand three,two thousand two,1,0.6046642491930565,0.3953357508069435
32,24.png,two thousand three,two thousand two,2,0.6761156867159821,0.3238843132840176
33,25.png,two thousand thirty,three thousand five,0,0.5543251919999046,0.4456748080000954
34,25.png,two thousand thirty,three thousand five,1,0.683605274849807,0.31639472515019307
35,25.png,two thousand thirty,three thousand five,2,0.6975680963499836,0.3024319036500165
36,26.png,three hundred six,three hundred,0,0.009927026642103681,0.9900729733578961
37,26.png,three hundred six,three hundred,1,0.12766927967484498,0.8723307203251548
38,27.png,three hundred sixty,three hundred,0,0.05195658328319618,0.9480434167168038
39,27.png,three hundred sixty,three hundred,1,0.13441284486636268,0.8655871551336372
40,28.png,seven,seven,0,0.9324829124063749,0.06751708759362518
41,29.png,eighteen,eighty,0,0.00014296540920393923,0.9998570345907961
42,3.png,six hundred four,two hundred,0,0.49289402816384253,0.5071059718361576
43,3.png,six hundred four,two hundred,1,0.4277423094611188,0.5722576905388813
44,30.png,five,five,0,0.9999799087959897,2.0091204010292324e-05
45,31.png,eight,eight,0,0.8280163802665043,0.1719836197334958
46,32.png,five hundred,five hundred,0,9.928493418687538e-05,0.9999007150658136
47,32.png,five hundred,five hundred,1,0.001248353936359691,0.9987516460636403
48,33.png,five thousand,three thousand five,0,0.7668549173593822,0.23314508264061792
49,33.png,five thousand,three thousand five,1,0.5212070712032261,0.4787929287967744
50,33.png,five thousand,three thousand five,2,0.527979247674081,0.47202075232591856
51,34.png,thirty six,thirty,0,0.9998694771449594,0.00013052285504059016
52,35.png,five hundred nine,three,0,0.01253164388749047,0.9874683561125096
53,36.png,forty two,four hundred,0,0.010893924353754551,0.9891060756462451
54,36.png,forty two,four hundred,1,0.07054928278226116,0.929450717217739
55,37.png,four hundred twenty,four hundred seventy,0,0.0052290319652647,0.9947709680347351
