,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.7127936411928704,0.2872063588071298
1,0.png,two hundred six,two hundred twenty,1,0.7770463710614274,0.22295362893857246
2,0.png,two hundred six,two hundred twenty,2,0.7625095708274165,0.2374904291725832
3,1.png,two hundred sixty,two hundred sixty,0,0.4548985167683918,0.5451014832316081
4,1.png,two hundred sixty,two hundred sixty,1,0.3442453266972283,0.6557546733027717
5,1.png,two hundred sixty,two hundred sixty,2,0.3266104955531957,0.6733895044468043
6,10.png,one hundred five,one hundred five,0,0.019953333500498188,0.980046666499502
7,10.png,one hundred five,one hundred five,1,0.06316429692987471,0.9368357030701255
8,10.png,one hundred five,one hundred five,2,0.06402874006348111,0.9359712599365193
9,11.png,one hundred twenty five,one hundred twenty,0,0.049825454370622455,0.9501745456293775
10,11.png,one hundred twenty five,one hundred twenty,1,0.05879414309448191,0.9412058569055181
11,11.png,one hundred twenty five,one hundred twenty,2,0.060320250831664896,0.9396797491683349
12,12.png,three hundred five,three hundred five,0,0.9984231851298218,0.0015768148701779936
13,12.png,three hundred five,three hundred five,1,0.31307051090767407,0.6869294890923258
14,12.png,three hundred five,three hundred five,2,0.2489918286147198,0.7510081713852802
15,13.png,three hundred fifty,three hundred fifty,0,0.9968918905393612,0.003108109460638547
16,13.png,three hundred fifty,three hundred fifty,1,0.17254013788064446,0.8274598621193555
17,13.png,three hundred fifty,three hundred fifty,2,0.13374160095631185,0.8662583990436883
18,14.png,forty two,four hundred,0,0.4135968624850449,0.5864031375149554
19,14.png,forty two,four hundred,1,0.45552095526089925,0.5444790447391009
20,15.png,four hundred two,four hundred twenty,0,0.6797692954337395,0.32023070456626035
21,15.png,four hundred two,four hundred twenty,1,0.1017905025515244,0.8982094974484758
22,15.png,four hundred two,four hundred twenty,2,0.09200755512655963,0.9079924448734407
23,16.png,five,five,0,0.9999721056617596,2.7894338240228287e-05
24,17.png,fifteen,fifteen,0,0.04034897501350772,0.9596510249864924
25,18.png,eleven,one,0,0.46448475509312603,0.5355152449068741
26,19.png,twenty four,twenty hundred,0,0.4684025207196071,0.5315974792803931
27,19.png,twenty four,twenty hundred,1,0.34918272288494145,0.6508172771150588
28,2.png,one hundred,one hundred,0,0.00013266911357589923,0.9998673308864243
29,2.png,one hundred,one hundred,1,0.00027836019952572413,0.9997216398004737
30,20.png,two,two,0,0.8379920002471625,0.1620079997528374
31,21.png,eight,eight,0,0.62642984372427,0.3735701562757299
