,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred sixty,0,0.6847307155526724,0.31526928444732744
1,0.png,two hundred six,two hundred sixty,1,0.23803367355251515,0.7619663264474847
2,0.png,two hundred six,two hundred sixty,2,0.22251779464931298,0.7774822053506872
3,1.png,two hundred sixty,two hundred sixty,0,0.22987841785157728,0.7701215821484227
4,1.png,two hundred sixty,two hundred sixty,1,0.03321456133257049,0.9667854386674295
5,1.png,two hundred sixty,two hundred sixty,2,0.036465744834278564,0.9635342551657213
6,10.png,one hundred five,one hundred five,0,0.046776384594531865,0.9532236154054681
7,10.png,one hundred five,one hundred five,1,0.06472400978760498,0.9352759902123949
8,10.png,one hundred five,one hundred five,2,0.07262108236905576,0.927378917630944
9,11.png,one hundred twenty five,one hundred twenty,0,0.4080626057959836,0.5919373942040166
10,11.png,one hundred twenty five,one hundred twenty,1,0.17234903449493724,0.8276509655050628
11,11.png,one hundred twenty five,one hundred twenty,2,0.1827468575283744,0.8172531424716257
12,12.png,three hundred five,three hundred five,0,0.2002290989190358,0.7997709010809642
13,12.png,three hundred five,three hundred five,1,0.32412607110930697,0.675873928890693
14,12.png,three hundred five,three hundred five,2,0.38591695044614077,0.6140830495538591
15,13.png,three hundred fifty,three hundred twenty,0,0.04826883549881032,0.9517311645011898
16,13.png,three hundred fifty,three hundred twenty,1,0.09327935548678151,0.9067206445132187
17,13.png,three hundred fifty,three hundred twenty,2,0.0957997995723227,0.9042002004276776
18,14.png,forty two,four hundred,0,0.010893924353754551,0.9891060756462451
19,14.png,forty two,four hundred,1,0.07054928278226116,0.929450717217739
20,15.png,four hundred two,four hundred two,0,0.06411262563522695,0.9358873743647734
21,15.png,four hundred two,four hundred two,1,0.1436075416825813,0.8563924583174186
22,15.png,four hundred two,four hundred two,2,0.13872691116271949,0.8612730888372806
23,16.png,five,five,0,0.9999799087959897,2.0091204010292324e-05
24,17.png,fifteen,fifteen,0,0.007292453871762816,0.9927075461282371
