,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.38240046856664606,0.6175995314333539
1,0.png,two hundred six,two hundred twenty,1,0.7166763741503431,0.283323625849657
2,0.png,two hundred six,two hundred twenty,2,0.7106495598285383,0.28935044017146155
3,1.png,two hundred sixty,two hundred sixty,0,0.3122796713381954,0.6877203286618047
4,1.png,two hundred sixty,two hundred sixty,1,0.17996896753764804,0.8200310324623519
5,1.png,two hundred sixty,two hundred sixty,2,0.16096332197355584,0.8390366780264441
6,10.png,one hundred five,one hundred five,0,0.07753353255146586,0.922466467448534
7,10.png,one hundred five,one hundred five,1,0.1664002549319276,0.8335997450680724
8,10.png,one hundred five,one hundred five,2,0.17138594438555785,0.8286140556144423
9,11.png,one hundred twenty five,one hundred twenty five,0,0.03887949449592977,0.96112050550407
10,11.png,one hundred twenty five,one hundred twenty five,1,0.03452879490161872,0.9654712050983812
11,11.png,one hundred twenty five,one hundred twenty five,2,0.03322332908133629,0.9667766709186637
12,11.png,one hundred twenty five,one hundred twenty five,3,0.029722507462142587,0.9702774925378574
13,12.png,three hundred five,three hundred five,0,0.9039929865279899,0.09600701347201007
14,12.png,three hundred five,three hundred five,1,0.23386073676230315,0.766139263237697
15,12.png,three hundred five,three hundred five,2,0.2584837786518484,0.7415162213481514
16,13.png,three hundred fifty,three hundred fifty,0,0.930639064594843,0.06936093540515706
17,13.png,three hundred fifty,three hundred fifty,1,0.05480639174491361,0.9451936082550865
18,13.png,three hundred fifty,three hundred fifty,2,0.061496901395971124,0.9385030986040288
19,14.png,forty two,four,0,0.02161331754503247,0.9783866824549675
20,15.png,four hundred two,four hundred sixty,0,0.5797667422337754,0.42023325776622455
21,15.png,four hundred two,four hundred sixty,1,0.19322513499717922,0.8067748650028207
22,15.png,four hundred two,four hundred sixty,2,0.19231400762723064,0.8076859923727693
23,16.png,five,five,0,0.9998460692354164,0.00015393076458395123
24,17.png,fifteen,fifteen,0,0.025694348429274084,0.9743056515707258
25,18.png,eleven,one,0,0.2889635930085369,0.7110364069914628
26,19.png,twenty four,twenty one,0,0.9769120541372066,0.02308794586279322
27,19.png,twenty four,twenty one,1,0.8252095292248711,0.17479047077512885
28,2.png,one hundred,one hundred,0,0.000510731398433393,0.9994892686015663
29,2.png,one hundred,one hundred,1,0.022715811383720443,0.9772841886162793
30,20.png,two,two,0,0.9072530145041985,0.09274698549580145
31,21.png,eight,eight,0,0.725630270502449,0.2743697294975511
32,22.png,twenty five,two one,0,0.7396978483908055,0.26030215160919445
33,22.png,twenty five,two one,1,0.8500103802709578,0.14998961972904223
34,23.png,four hundred five,four hundred five,0,0.38035427977369196,0.6196457202263079
35,23.png,four hundred five,four hundred five,1,0.23227930087757795,0.767720699122422
36,23.png,four hundred five,four hundred five,2,0.24277676362482234,0.7572232363751777
37,24.png,sixty two,two hundred,0,0.6146746738822155,0.38532532611778453
38,24.png,sixty two,two hundred,1,0.6966040888114744,0.30339591118852577
