,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,eight,0,0.015801340751410344,0.9841986592485895
1,1.png,eight hundred seven,two hundred,0,0.8750617491128376,0.12493825088716212
2,1.png,eight hundred seven,two hundred,1,0.9290750602110375,0.07092493978896275
3,10.png,four hundred,four hundred,0,0.010976815038229846,0.9890231849617708
4,10.png,four hundred,four hundred,1,0.004304552158442278,0.9956954478415581
5,11.png,four thousand,four thousand,0,0.7594713344120049,0.24052866558799488
6,11.png,four thousand,four thousand,1,0.5802592494050407,0.4197407505949593
7,12.png,seventy six,sixteen,0,0.13506176296437936,0.8649382370356207
8,13.png,seven hundred sixty,two hundred,0,0.784257152718748,0.2157428472812522
9,13.png,seven hundred sixty,two hundred,1,0.6520655417031559,0.34793445829684394
10,14.png,thirty one,thirty,0,0.9999999876074656,1.23925345419803e-08
11,15.png,three hundred one,three hundred,0,0.9913359156724245,0.00866408432757552
12,15.png,three hundred one,three hundred,1,0.6930456232718423,0.3069543767281577
13,16.png,eighty nine,eighty,0,0.19166485107273787,0.8083351489272621
14,17.png,eight hundred nine,two hundred,0,0.38299610643824633,0.6170038935617534
15,17.png,eight hundred nine,two hundred,1,0.27312289751436936,0.7268771024856306
16,18.png,three hundred seven,three hundred,0,0.9923192676127693,0.007680732387230823
17,18.png,three hundred seven,three hundred,1,0.5612139086715625,0.4387860913284374
18,19.png,three hundred sixty seven,three hundred,0,0.9932102043806006,0.006789795619399241
19,19.png,three hundred sixty seven,three hundred,1,0.7782529472453296,0.22174705275467063
20,2.png,sixty four,fourteen,0,0.18997955045665918,0.8100204495433408
21,20.png,thirteen,fifteen,0,0.0033427315471414813,0.9966572684528587
22,21.png,forty two,one hundred,0,0.05629480650829875,0.9437051934917012
23,21.png,forty two,one hundred,1,0.3709432427953821,0.6290567572046177
24,22.png,five hundred eight,six hundred,0,0.12878055197125446,0.8712194480287458
25,22.png,five hundred eight,six hundred,1,0.005717410681103841,0.994282589318896
26,23.png,five hundred eighty,six hundred,0,0.0821844268537941,0.917815573146206
27,23.png,five hundred eighty,six hundred,1,0.023598845719731937,0.9764011542802682
28,24.png,two thousand three,two thousand two,0,0.6967169057390642,0.30328309426093575
29,24.png,two thousand three,two thousand two,1,0.6795781535530162,0.3204218464469838
30,24.png,two thousand three,two thousand two,2,0.6967169057390642,0.30328309426093575
31,25.png,two thousand thirty,two thousand two,0,0.1248027559389921,0.8751972440610076
32,25.png,two thousand thirty,two thousand two,1,0.34207486538395343,0.6579251346160466
33,25.png,two thousand thirty,two thousand two,2,0.1248027559389921,0.8751972440610076
34,26.png,three hundred six,three hundred,0,0.6078675534020225,0.3921324465979776
35,26.png,three hundred six,three hundred,1,0.034243982351287526,0.9657560176487123
36,27.png,three hundred sixty,three hundred,0,0.814165250434291,0.18583474956570908
37,27.png,three hundred sixty,three hundred,1,0.051743093337824085,0.9482569066621753
38,28.png,seven,seven,0,0.9699930025593931,0.030006997440607065
39,29.png,eighteen,eight,0,0.0039889531305278845,0.996011046869472
40,3.png,six hundred four,four hundred twenty,0,0.10958833164423934,0.8904116683557606
41,3.png,six hundred four,four hundred twenty,1,0.09392322287374887,0.9060767771262511
42,3.png,six hundred four,four hundred twenty,2,0.0872144384711626,0.9127855615288373
43,30.png,five,five,0,0.9997896572801728,0.000210342719827202
44,31.png,eight,eight,0,0.9178908360492866,0.08210916395071377
45,32.png,five hundred,six hundred,0,0.010766302244360376,0.9892336977556395
46,32.png,five hundred,six hundred,1,0.00035927540563523633,0.9996407245943647
47,33.png,five thousand,three thousand,0,0.49515866091151717,0.5048413390884828
48,33.png,five thousand,three thousand,1,0.3620841236608187,0.6379158763391815
49,34.png,thirty six,thirty,0,0.9999997760968745,2.2390312577271348e-07
50,35.png,five hundred nine,five hundred,0,0.5958488900928608,0.4041511099071391
51,35.png,five hundred nine,five hundred,1,0.02756032887051,0.9724396711294898
52,36.png,forty two,one hundred,0,0.05629480650829875,0.9437051934917012
53,36.png,forty two,one hundred,1,0.3709432427953821,0.6290567572046177
54,37.png,four hundred twenty,four hundred seventy,0,0.25461456879825417,0.7453854312017457
55,37.png,four hundred twenty,four hundred seventy,1,0.002109405997733181,0.997890594002267
56,37.png,four hundred twenty,four hundred seventy,2,0.0017230363125466846,0.9982769636874533
57,38.png,twenty seven,twenty one,0,0.9799849463140246,0.02001505368597524
58,38.png,twenty seven,twenty one,1,0.6542362645914253,0.34576373540857475
59,39.png,two hundred seven,two hundred twenty,0,0.7027668995283276,0.2972331004716726
60,39.png,two hundred seven,two hundred twenty,1,0.5970442500132725,0.40295574998672734
61,39.png,two hundred seven,two hundred twenty,2,0.6043059894413811,0.39569401055861886
62,4.png,eighty five,eighty,0,0.7298569620452715,0.2701430379547289
63,40.png,six hundred eight,six hundred,0,0.012825047662169398,0.9871749523378306
64,40.png,six hundred eight,six hundred,1,0.003597194109525849,0.9964028058904744
65,41.png,six hundred fifty eight,two hundred twenty,0,0.13078730098311245,0.8692126990168875
66,41.png,six hundred fifty eight,two hundred twenty,1,0.04905946978141949,0.9509405302185806
67,41.png,six hundred fifty eight,two hundred twenty,2,0.04849143714930996,0.9515085628506899
68,42.png,seventeen,one,0,0.00021196543835968177,0.9997880345616402
69,43.png,twenty eight,two hundred,0,0.06805211467805196,0.9319478853219482
70,43.png,twenty eight,two hundred,1,0.05383021546374042,0.9461697845362598
71,44.png,five hundred sixty seven,three hundred twenty,0,0.9170090626812626,0.08299093731873726
72,44.png,five hundred sixty seven,three hundred twenty,1,0.5699172357777914,0.43008276422220854
73,44.png,five hundred sixty seven,three hundred twenty,2,0.5800153365908162,0.419984663409184
74,45.png,five hundred seventy six,five hundred five,0,0.6768971018830428,0.3231028981169571
75,45.png,five hundred seventy six,five hundred five,1,0.07000123979813956,0.9299987602018603
76,45.png,five hundred seventy six,five hundred five,2,0.6768971018830428,0.3231028981169571
77,46.png,one,one,0,0.23712046997170522,0.7628795300282946
78,47.png,nine,nine,0,0.26944864116652906,0.730551358833471
79,5.png,eight hundred fifty,two hundred,0,0.9353210475794437,0.06467895242055638
80,5.png,eight hundred fifty,two hundred,1,0.9518779203897783,0.04812207961022165
81,6.png,thirty six,thirty,0,0.9999997760968745,2.2390312577271348e-07
82,7.png,three hundred six,three hundred,0,0.6078675534020225,0.3921324465979776
83,7.png,three hundred six,three hundred,1,0.034243982351287526,0.9657560176487123
84,8.png,twelve,one,0,0.09596632093353881,0.9040336790664609
85,9.png,twenty two,two hundred twenty,0,0.5899345968780733,0.41006540312192674
86,9.png,twenty two,two hundred twenty,1,0.10582846679635266,0.8941715332036474
87,9.png,twenty two,two hundred twenty,2,0.12274495132073365,0.8772550486792663
