,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.031210843,0.03038698,0.030474266,
forty two,one,0.034133878,0.035563562,0.035285115,
forty two,two,0.02387444,0.025194913,0.025587412,
forty two,three,0.026936948,0.024581011,0.023608238,
forty two,four,0.035313122,0.036338385,0.036792975,
forty two,five,0.044927612,0.03861594,0.036086507,
forty two,six,0.033587065,0.031322658,0.030659407,
forty two,seven,0.021864947,0.023895737,0.024239136,
forty two,eight,0.029710313,0.025731355,0.023510333,
forty two,nine,0.026263997,0.02838218,0.02971241,
forty two,ten,0.030153332,0.028243221,0.027406935,
forty two,eleven,0.03888187,0.033288844,0.030012919,
forty two,twelve,0.023303429,0.025101831,0.02578153,
forty two,thirteen,0.027695097,0.028338872,0.028554365,
forty two,fourteen,0.038281363,0.040099625,0.04084333,
forty two,fifteen,0.024603045,0.027209438,0.028042728,
forty two,sixteen,0.03106033,0.029977787,0.029907566,
forty two,seventeen,0.026190106,0.025830956,0.025029656,
forty two,eighteen,0.028464416,0.031400245,0.03330529,
forty two,nineteen,0.031550873,0.03617465,0.038667284,
forty two,twenty,0.02932495,0.02734064,0.026303302,
forty two,thirty,0.03212532,0.031673376,0.031504434,
forty two,forty,0.032072365,0.031521115,0.031930856,
forty two,fifty,0.027043939,0.02727176,0.027149867,
forty two,sixty,0.033436127,0.034418654,0.03435601,
forty two,seventy,0.027504468,0.033307236,0.03677689,
forty two,eighty,0.023051903,0.025156999,0.026439065,
forty two,ninety,0.02780197,0.026764704,0.026173675,
forty two,hundred,0.030493706,0.029891647,0.029932855,
forty two,thousand,0.023316344,0.024993889,0.025952326,
forty two,<unk>,0.033276137,0.032287333,0.032207984,
forty two,<start>,0.03158267,0.030449027,0.030525962,
forty two,<end>,0.040962934,0.039245475,0.03723917,
four hundred twenty,<pad>,0.03160459,0.030850988,0.030939193,0.031082803
four hundred twenty,one,0.030364089,0.029752742,0.02884323,0.02811318
four hundred twenty,two,0.022777673,0.024421247,0.02508766,0.025310112
four hundred twenty,three,0.02550553,0.023634957,0.022623884,0.022071328
four hundred twenty,four,0.036947288,0.037948,0.038252156,0.03843131
four hundred twenty,five,0.045728896,0.041384492,0.039403133,0.038411103
four hundred twenty,six,0.032120027,0.03083655,0.030757878,0.030811593
four hundred twenty,seven,0.022485692,0.025303653,0.026242996,0.026473947
four hundred twenty,eight,0.02822186,0.025097359,0.022876149,0.021400051
four hundred twenty,nine,0.027079266,0.028948132,0.030148359,0.030867536
four hundred twenty,ten,0.029783955,0.029823562,0.030056737,0.030302396
four hundred twenty,eleven,0.038332615,0.03234378,0.02937986,0.027811855
four hundred twenty,twelve,0.022775887,0.024528008,0.025126,0.02534835
four hundred twenty,thirteen,0.028075678,0.027939629,0.028108982,0.028191587
four hundred twenty,fourteen,0.03289579,0.03357085,0.03378734,0.03363185
four hundred twenty,fifteen,0.025822228,0.027044944,0.027321994,0.027306927
four hundred twenty,sixteen,0.031262454,0.028165998,0.027072998,0.026915984
four hundred twenty,seventeen,0.027490322,0.026656149,0.025760874,0.025340721
four hundred twenty,eighteen,0.030675812,0.032704126,0.033902995,0.034646396
four hundred twenty,nineteen,0.035302166,0.038495038,0.039833955,0.040464986
four hundred twenty,twenty,0.028656185,0.027311236,0.026628092,0.026234426
four hundred twenty,thirty,0.035005234,0.03364943,0.032997858,0.03259359
four hundred twenty,forty,0.03332119,0.03450926,0.03593954,0.0372069
four hundred twenty,fifty,0.028833399,0.02999763,0.030417852,0.030882314
four hundred twenty,sixty,0.034356214,0.033627752,0.033251654,0.032952063
four hundred twenty,seventy,0.030614369,0.03722174,0.040992558,0.043266438
four hundred twenty,eighty,0.02561556,0.027955422,0.029337082,0.029740294
four hundred twenty,ninety,0.02743807,0.02731994,0.027143357,0.027214501
four hundred twenty,hundred,0.02634637,0.025447872,0.025103297,0.0249696
four hundred twenty,thousand,0.023987556,0.024877502,0.025139427,0.02508738
four hundred twenty,<unk>,0.03251969,0.031243807,0.030739013,0.030664481
four hundred twenty,<start>,0.03385821,0.032584485,0.032220796,0.03209174
four hundred twenty,<end>,0.034196015,0.034803662,0.03456319,0.03416227
