,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.030481046,0.030359324,0.030679,
thirty six,one,0.029796856,0.029976873,0.02925888,
thirty six,two,0.024262505,0.026243117,0.02723331,
thirty six,three,0.026404971,0.024301838,0.023184888,
thirty six,four,0.040020727,0.041281454,0.041589476,
thirty six,five,0.0400063,0.037301507,0.036275014,
thirty six,six,0.032182522,0.0291932,0.028259277,
thirty six,seven,0.020816425,0.023026474,0.023695365,
thirty six,eight,0.028389148,0.025899548,0.023810625,
thirty six,nine,0.024896698,0.026559964,0.02730757,
thirty six,ten,0.028386183,0.028405158,0.028492007,
thirty six,eleven,0.037668996,0.03260398,0.030173684,
thirty six,twelve,0.025923565,0.027691234,0.028108435,
thirty six,thirteen,0.028773714,0.029869074,0.030177884,
thirty six,fourteen,0.03260195,0.03069765,0.029170616,
thirty six,fifteen,0.024404736,0.028020822,0.029800523,
thirty six,sixteen,0.031694237,0.027547242,0.026122661,
thirty six,seventeen,0.028220192,0.026346058,0.024969216,
thirty six,eighteen,0.033242226,0.035936452,0.037494086,
thirty six,nineteen,0.03650404,0.03940768,0.041118767,
thirty six,twenty,0.028377632,0.027195774,0.026512694,
thirty six,thirty,0.036000315,0.033815768,0.032745965,
thirty six,forty,0.028476333,0.028562885,0.029248811,
thirty six,fifty,0.028706009,0.027739806,0.027239531,
thirty six,sixty,0.031587943,0.03157834,0.0316291,
thirty six,seventy,0.0354676,0.040193815,0.042902473,
thirty six,eighty,0.025526647,0.028338265,0.030115593,
thirty six,ninety,0.029785907,0.028791282,0.028818326,
thirty six,hundred,0.028910765,0.028630678,0.028459344,
thirty six,thousand,0.022787794,0.024423763,0.0252238,
thirty six,<unk>,0.033237398,0.033252325,0.033239663,
thirty six,<start>,0.034184564,0.03213067,0.031247811,
thirty six,<end>,0.03227388,0.034677986,0.035695642,
five hundred nine,<pad>,0.030667517,0.03007034,0.030085314,0.030235143
five hundred nine,one,0.028607225,0.029107362,0.028640296,0.02805662
five hundred nine,two,0.023201445,0.024131065,0.024602024,0.024870805
five hundred nine,three,0.026802137,0.025456462,0.024664002,0.02414258
five hundred nine,four,0.039604556,0.04031773,0.04040244,0.04041953
five hundred nine,five,0.042705942,0.03889691,0.03722863,0.036321588
five hundred nine,six,0.034928933,0.03309177,0.032703303,0.032606542
five hundred nine,seven,0.023646284,0.024710003,0.02511927,0.025189718
five hundred nine,eight,0.029705059,0.02733708,0.025214836,0.023756716
five hundred nine,nine,0.0255759,0.026740415,0.027524676,0.02802634
five hundred nine,ten,0.028185021,0.028799936,0.02934904,0.029789474
five hundred nine,eleven,0.03769429,0.032427642,0.030271804,0.029201465
five hundred nine,twelve,0.026202997,0.02914029,0.030139122,0.030560609
five hundred nine,thirteen,0.025703397,0.026234746,0.026336838,0.026331773
five hundred nine,fourteen,0.0328919,0.029570041,0.027745562,0.026697908
five hundred nine,fifteen,0.026704604,0.03020267,0.03181974,0.03255762
five hundred nine,sixteen,0.03042207,0.02681293,0.025413686,0.024992023
five hundred nine,seventeen,0.027018847,0.026058841,0.025323158,0.025069553
five hundred nine,eighteen,0.030227276,0.03264339,0.034131728,0.03506479
five hundred nine,nineteen,0.037023753,0.0400099,0.041277353,0.0418418
five hundred nine,twenty,0.029377978,0.027247462,0.026234798,0.025677301
five hundred nine,thirty,0.03718508,0.034883454,0.03373265,0.033100367
five hundred nine,forty,0.03151171,0.030544074,0.030737333,0.031292077
five hundred nine,fifty,0.028222127,0.029138142,0.029504882,0.02987146
five hundred nine,sixty,0.033632357,0.03312648,0.032895803,0.03257541
five hundred nine,seventy,0.031811662,0.036023747,0.038358234,0.039699126
five hundred nine,eighty,0.025842274,0.029074771,0.03097143,0.031815223
five hundred nine,ninety,0.028184012,0.02703904,0.026893552,0.027100924
five hundred nine,hundred,0.02720336,0.026708199,0.02646858,0.02634646
five hundred nine,thousand,0.024362588,0.025772864,0.026076369,0.026042169
five hundred nine,<unk>,0.031030301,0.03224777,0.032796502,0.033206653
five hundred nine,<start>,0.03200959,0.03120686,0.030840095,0.030652303
five hundred nine,<end>,0.03210777,0.03522773,0.036496993,0.0368878
