,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.030481046,0.030359324,0.030679,
thirty six,one,0.029796856,0.029976873,0.02925888,
thirty six,two,0.024262505,0.026243117,0.02723331,
thirty six,three,0.026404971,0.024301838,0.023184888,
thirty six,four,0.040020727,0.041281454,0.041589476,
thirty six,five,0.0400063,0.037301507,0.036275014,
thirty six,six,0.032182522,0.0291932,0.028259277,
thirty six,seven,0.020816425,0.023026474,0.023695365,
thirty six,eight,0.028389148,0.025899548,0.023810625,
thirty six,nine,0.024896698,0.026559964,0.02730757,
thirty six,ten,0.028386183,0.028405158,0.028492007,
thirty six,eleven,0.037668996,0.03260398,0.030173684,
thirty six,twelve,0.025923565,0.027691234,0.028108435,
thirty six,thirteen,0.028773714,0.029869074,0.030177884,
thirty six,fourteen,0.03260195,0.03069765,0.029170616,
thirty six,fifteen,0.024404736,0.028020822,0.029800523,
thirty six,sixteen,0.031694237,0.027547242,0.026122661,
thirty six,seventeen,0.028220192,0.026346058,0.024969216,
thirty six,eighteen,0.033242226,0.035936452,0.037494086,
thirty six,nineteen,0.03650404,0.03940768,0.041118767,
thirty six,twenty,0.028377632,0.027195774,0.026512694,
thirty six,thirty,0.036000315,0.033815768,0.032745965,
thirty six,forty,0.028476333,0.028562885,0.029248811,
thirty six,fifty,0.028706009,0.027739806,0.027239531,
thirty six,sixty,0.031587943,0.03157834,0.0316291,
thirty six,seventy,0.0354676,0.040193815,0.042902473,
thirty six,eighty,0.025526647,0.028338265,0.030115593,
thirty six,ninety,0.029785907,0.028791282,0.028818326,
thirty six,hundred,0.028910765,0.028630678,0.028459344,
thirty six,thousand,0.022787794,0.024423763,0.0252238,
thirty six,<unk>,0.033237398,0.033252325,0.033239663,
thirty six,<start>,0.034184564,0.03213067,0.031247811,
thirty six,<end>,0.03227388,0.034677986,0.035695642,
three hundred six,<pad>,0.03145339,0.03083819,0.030776987,0.030872956
three hundred six,one,0.027119637,0.027684245,0.027280036,0.026773464
three hundred six,two,0.02402543,0.02532125,0.025961239,0.026302561
three hundred six,three,0.026252521,0.025013454,0.024256213,0.023718484
three hundred six,four,0.039171405,0.039680187,0.039467897,0.039251223
three hundred six,five,0.042938925,0.0387658,0.036941703,0.035961
three hundred six,six,0.032564797,0.031738248,0.031919472,0.03216918
three hundred six,seven,0.023308296,0.024622135,0.024944266,0.024892313
three hundred six,eight,0.028981116,0.026463198,0.02440767,0.023032768
three hundred six,nine,0.025049211,0.026336316,0.02704546,0.027478194
three hundred six,ten,0.028224,0.028486123,0.028799156,0.02906159
three hundred six,eleven,0.037788775,0.032663018,0.03046755,0.029349064
three hundred six,twelve,0.026349105,0.028603464,0.029279646,0.029549884
three hundred six,thirteen,0.02666449,0.02687141,0.026745716,0.026604725
three hundred six,fourteen,0.031147296,0.028953403,0.027714295,0.026976071
three hundred six,fifteen,0.026510166,0.029517984,0.030916948,0.03153592
three hundred six,sixteen,0.031134086,0.027322657,0.025929295,0.025523668
three hundred six,seventeen,0.027902655,0.027011061,0.026279613,0.02604796
three hundred six,eighteen,0.031761903,0.03416937,0.035608146,0.036473572
three hundred six,nineteen,0.03839611,0.04083745,0.041839577,0.04230855
three hundred six,twenty,0.02801074,0.026252933,0.025441863,0.02497669
three hundred six,thirty,0.037300427,0.035219543,0.03412147,0.03352617
three hundred six,forty,0.03147736,0.031024287,0.031547494,0.03229389
three hundred six,fifty,0.029327272,0.029500553,0.0295136,0.029716246
three hundred six,sixty,0.03392391,0.033658374,0.033518434,0.03316224
three hundred six,seventy,0.03297455,0.038056802,0.040889252,0.042576678
three hundred six,eighty,0.025961168,0.028900998,0.030757934,0.03158808
three hundred six,ninety,0.027810639,0.027062306,0.027143134,0.027474726
three hundred six,hundred,0.027138665,0.026086114,0.025586486,0.025336036
three hundred six,thousand,0.023352647,0.02503459,0.025735116,0.025998501
three hundred six,<unk>,0.03135299,0.032419473,0.033040337,0.03356381
three hundred six,<start>,0.03207863,0.030997911,0.030421855,0.030056955
three hundred six,<end>,0.032547686,0.03488723,0.03570214,0.03584681
