,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.03357843,0.030541101,0.029571693,0.029290026,
four hundred twelve,one,0.02960127,0.029202407,0.029353773,0.029584548,
four hundred twelve,two,0.027522437,0.02757926,0.027792264,0.027833225,
four hundred twelve,three,0.030460646,0.03076658,0.031072078,0.031239977,
four hundred twelve,four,0.036772653,0.03848456,0.04021319,0.041093826,
four hundred twelve,five,0.026451629,0.024050705,0.022557518,0.021641623,
four hundred twelve,six,0.025279384,0.026922757,0.026928447,0.026963208,
four hundred twelve,seven,0.027467852,0.02482796,0.023887128,0.023513136,
four hundred twelve,eight,0.03101134,0.031079866,0.030803107,0.03080539,
four hundred twelve,nine,0.035030387,0.033557177,0.032655135,0.032288976,
four hundred twelve,ten,0.02956131,0.033988327,0.035358377,0.035673056,
four hundred twelve,eleven,0.024364127,0.0235715,0.02330668,0.02330469,
four hundred twelve,twelve,0.029138686,0.029147564,0.029258048,0.029485835,
four hundred twelve,thirteen,0.03259394,0.035689868,0.036844604,0.037096456,
four hundred twelve,fourteen,0.030034008,0.03198842,0.0332642,0.033872575,
four hundred twelve,fifteen,0.02673099,0.029807156,0.030928455,0.031403996,
four hundred twelve,sixteen,0.024444304,0.02444146,0.023882579,0.023394862,
four hundred twelve,seventeen,0.026744258,0.026561793,0.026808767,0.027145915,
four hundred twelve,eighteen,0.03111653,0.030784007,0.029786855,0.029045604,
four hundred twelve,nineteen,0.03023983,0.026035348,0.024938708,0.024345152,
four hundred twelve,twenty,0.027738145,0.027751582,0.027950374,0.028318245,
four hundred twelve,thirty,0.032848623,0.030349305,0.028971624,0.028220357,
four hundred twelve,forty,0.034249526,0.03412227,0.03475418,0.035343777,
four hundred twelve,fifty,0.03959778,0.037433106,0.036051743,0.035239708,
four hundred twelve,sixty,0.033590745,0.030917877,0.029493384,0.028663676,
four hundred twelve,seventy,0.028774522,0.028992258,0.029778086,0.030133562,
four hundred twelve,eighty,0.031103056,0.034185167,0.035281647,0.03590129,
four hundred twelve,ninety,0.026604999,0.027588781,0.028219294,0.028400214,
four hundred twelve,hundred,0.027970053,0.030587992,0.031652655,0.032077003,
four hundred twelve,thousand,0.030750424,0.028861195,0.028484061,0.028489534,
four hundred twelve,<unk>,0.03505358,0.034741834,0.03379606,0.03337019,
four hundred twelve,<start>,0.033162583,0.033607792,0.03329562,0.03299651,
four hundred twelve,<end>,0.03041201,0.031832956,0.033059686,0.03382395,
four hundred twenty one,<pad>,0.034265764,0.031794917,0.031201882,0.031072173,0.031075591
four hundred twenty one,one,0.030559914,0.030380148,0.030541968,0.030737989,0.030866174
four hundred twenty one,two,0.028616918,0.028675685,0.028737076,0.028689254,0.028654791
four hundred twenty one,three,0.0315664,0.030501258,0.030224646,0.030143578,0.03010315
four hundred twenty one,four,0.036680613,0.03909209,0.040776398,0.04155136,0.041839585
four hundred twenty one,five,0.02710297,0.025008045,0.023703286,0.022958955,0.022519821
four hundred twenty one,six,0.025222102,0.026830446,0.026958007,0.027015992,0.027081195
four hundred twenty one,seven,0.02684844,0.024377773,0.023414755,0.023027228,0.022870483
four hundred twenty one,eight,0.03206415,0.032118097,0.031854898,0.031816702,0.03188432
four hundred twenty one,nine,0.034202643,0.032994267,0.03212209,0.031709805,0.0315236
four hundred twenty one,ten,0.029007375,0.03208358,0.033002447,0.033230316,0.033248775
four hundred twenty one,eleven,0.025471084,0.025555039,0.025626544,0.025771,0.025927909
four hundred twenty one,twelve,0.028931811,0.02764311,0.027246546,0.027178958,0.027219351
four hundred twenty one,thirteen,0.033893667,0.036819324,0.037911154,0.038094744,0.037983425
four hundred twenty one,fourteen,0.030146185,0.03160891,0.032431766,0.032723244,0.03278794
four hundred twenty one,fifteen,0.026540015,0.029307399,0.030473785,0.031073065,0.031398382
four hundred twenty one,sixteen,0.026292436,0.025470521,0.024567751,0.023925908,0.02348704
four hundred twenty one,seventeen,0.026878225,0.026223045,0.025967835,0.025977833,0.026008932
four hundred twenty one,eighteen,0.030410634,0.031224838,0.031186642,0.031037526,0.030943101
four hundred twenty one,nineteen,0.030982483,0.027238172,0.026314845,0.025887948,0.02567005
four hundred twenty one,twenty,0.026462542,0.026027989,0.026013335,0.026239602,0.026451958
four hundred twenty one,thirty,0.032358587,0.03051275,0.029422102,0.028832765,0.02849742
four hundred twenty one,forty,0.03416349,0.03441038,0.035021815,0.03553468,0.035912253
four hundred twenty one,fifty,0.037543338,0.03619782,0.03551561,0.035214216,0.035135668
four hundred twenty one,sixty,0.03206392,0.030832585,0.030075515,0.029633826,0.0293865
four hundred twenty one,seventy,0.02769703,0.027614407,0.027872121,0.027910702,0.027835483
four hundred twenty one,eighty,0.03162098,0.034256384,0.035098262,0.03544055,0.035601515
four hundred twenty one,ninety,0.02611587,0.027200313,0.027932689,0.028232932,0.028353691
four hundred twenty one,hundred,0.026990829,0.029347278,0.029973604,0.030089442,0.030067284
four hundred twenty one,thousand,0.030111331,0.028681075,0.028751863,0.029039178,0.02930439
four hundred twenty one,<unk>,0.035270274,0.034357935,0.03337422,0.032892946,0.032647844
four hundred twenty one,<start>,0.032929488,0.03338025,0.033272646,0.033155687,0.033144422
four hundred twenty one,<end>,0.030988386,0.032234274,0.03341174,0.034159902,0.034567993
