,,Time_0,Time_1,Time_2
twelve,<pad>,0.029563047,0.028491015,
twelve,one,0.033290826,0.034905236,
twelve,two,0.024965588,0.02654877,
twelve,three,0.026675226,0.02500568,
twelve,four,0.03889235,0.04036747,
twelve,five,0.04635985,0.039581668,
twelve,six,0.03369253,0.030410802,
twelve,seven,0.022380933,0.024987385,
twelve,eight,0.03054256,0.026412552,
twelve,nine,0.025371995,0.027183132,
twelve,ten,0.029026777,0.027989764,
twelve,eleven,0.037753303,0.030714186,
twelve,twelve,0.024008872,0.025847742,
twelve,thirteen,0.028857434,0.029951857,
twelve,fourteen,0.038315587,0.03928334,
twelve,fifteen,0.024986496,0.027952734,
twelve,sixteen,0.03201303,0.031180883,
twelve,seventeen,0.02544656,0.02533001,
twelve,eighteen,0.028449493,0.031166276,
twelve,nineteen,0.03130249,0.03562105,
twelve,twenty,0.028429316,0.02676884,
twelve,thirty,0.032294102,0.031992633,
twelve,forty,0.029744064,0.02894919,
twelve,fifty,0.026115412,0.026909465,
twelve,sixty,0.034038223,0.035387244,
twelve,seventy,0.026516132,0.032104507,
twelve,eighty,0.022739934,0.025417032,
twelve,ninety,0.028088117,0.025660336,
twelve,hundred,0.030736249,0.030193357,
twelve,thousand,0.021081734,0.023288826,
twelve,<unk>,0.03400186,0.033037454,
twelve,<start>,0.034269225,0.032295387,
twelve,<end>,0.04005068,0.03906408,
twenty two,<pad>,0.028606135,0.027928907,0.028160647
twenty two,one,0.033652704,0.034989092,0.03452863
twenty two,two,0.024251763,0.026117979,0.026907308
twenty two,three,0.027786769,0.025211144,0.02381355
twenty two,four,0.03959643,0.040782627,0.041080866
twenty two,five,0.04282704,0.038041722,0.035809617
twenty two,six,0.032309126,0.02977366,0.029040163
twenty two,seven,0.021774348,0.024452893,0.025242247
twenty two,eight,0.029525734,0.025652166,0.023009708
twenty two,nine,0.025697961,0.02833732,0.029899435
twenty two,ten,0.02694968,0.027161187,0.027462007
twenty two,eleven,0.038404875,0.031361595,0.02809732
twenty two,twelve,0.024654409,0.026627636,0.027202094
twenty two,thirteen,0.029040877,0.030721355,0.03142659
twenty two,fourteen,0.03488108,0.033569388,0.032707665
twenty two,fifteen,0.025274362,0.029597472,0.031781845
twenty two,sixteen,0.031216672,0.028809167,0.028101912
twenty two,seventeen,0.027904565,0.027386136,0.026930364
twenty two,eighteen,0.029373372,0.03231672,0.03390084
twenty two,nineteen,0.032591116,0.035714857,0.037394255
twenty two,twenty,0.029771525,0.029338185,0.028932307
twenty two,thirty,0.03780513,0.035223216,0.03392072
twenty two,forty,0.027770195,0.027913392,0.028643668
twenty two,fifty,0.026718885,0.026851911,0.026875481
twenty two,sixty,0.034227815,0.034020208,0.033695713
twenty two,seventy,0.02874401,0.033189535,0.035571087
twenty two,eighty,0.02389069,0.027075684,0.029097147
twenty two,ninety,0.030448478,0.028729899,0.027934223
twenty two,hundred,0.028604843,0.028207906,0.028255822
twenty two,thousand,0.022396702,0.023979336,0.024642047
twenty two,<unk>,0.032796327,0.03128173,0.03087525
twenty two,<start>,0.033842057,0.03176651,0.031025162
twenty two,<end>,0.036664378,0.037869494,0.038034428
