,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.033362832,0.03158039,0.0313231,
twenty one,one,0.029148275,0.028726324,0.028735396,
twenty one,two,0.027739637,0.027235268,0.02717788,
twenty one,three,0.030980691,0.031684607,0.03238926,
twenty one,four,0.0375223,0.038717713,0.0398994,
twenty one,five,0.025854006,0.023169795,0.021719465,
twenty one,six,0.02488617,0.02654425,0.026806828,
twenty one,seven,0.027916407,0.025767574,0.024985408,
twenty one,eight,0.032864954,0.033142734,0.033034813,
twenty one,nine,0.03373493,0.032423474,0.031290263,
twenty one,ten,0.027913965,0.030693976,0.031490285,
twenty one,eleven,0.025369698,0.024793213,0.024444606,
twenty one,twelve,0.025954533,0.024917964,0.024507092,
twenty one,thirteen,0.034022,0.035598896,0.035800755,
twenty one,fourteen,0.030029565,0.031209359,0.032047827,
twenty one,fifteen,0.026885726,0.030975647,0.033159595,
twenty one,sixteen,0.024644213,0.024354445,0.023793824,
twenty one,seventeen,0.027676446,0.027727313,0.028046772,
twenty one,eighteen,0.028394848,0.02916856,0.029078126,
twenty one,nineteen,0.030688293,0.027089791,0.026122259,
twenty one,twenty,0.027524784,0.027648648,0.02842085,
twenty one,thirty,0.03394429,0.033815213,0.03368657,
twenty one,forty,0.03388206,0.033983223,0.034881987,
twenty one,fifty,0.03548596,0.033562537,0.03201251,
twenty one,sixty,0.034678377,0.033004113,0.031975385,
twenty one,seventy,0.028817736,0.028847639,0.029215612,
twenty one,eighty,0.03344418,0.035292782,0.03546694,
twenty one,ninety,0.027778834,0.028311675,0.028673628,
twenty one,hundred,0.02553814,0.028161397,0.029219342,
twenty one,thousand,0.031422842,0.029822448,0.02945169,
twenty one,<unk>,0.035400223,0.03465915,0.033552434,
twenty one,<start>,0.03327422,0.033442337,0.03295116,
twenty one,<end>,0.033218697,0.033927526,0.034639016,
two hundred one,<pad>,0.036030084,0.033853356,0.033551715,0.033668555
two hundred one,one,0.03089414,0.02995568,0.029840006,0.029902436
two hundred one,two,0.028783591,0.027830545,0.027428748,0.027280241
two hundred one,three,0.03176164,0.02999738,0.02948228,0.029220827
two hundred one,four,0.034097053,0.03500835,0.035687525,0.0359367
two hundred one,five,0.027545674,0.025442224,0.024272276,0.023624787
two hundred one,six,0.026538704,0.028147466,0.02830391,0.028274164
two hundred one,seven,0.025602143,0.02402031,0.023356311,0.023053851
two hundred one,eight,0.033826165,0.03367518,0.033228483,0.032950692
two hundred one,nine,0.035513915,0.035365596,0.034601104,0.034036104
two hundred one,ten,0.029111454,0.030697266,0.031042423,0.031070387
two hundred one,eleven,0.026164608,0.02755027,0.028182313,0.028549802
two hundred one,twelve,0.025092252,0.025200855,0.02540585,0.025563935
two hundred one,thirteen,0.032579333,0.035639893,0.03648204,0.036391918
two hundred one,fourteen,0.028750174,0.03015732,0.030918978,0.031185731
two hundred one,fifteen,0.02622167,0.0288247,0.030151773,0.030928858
two hundred one,sixteen,0.024077555,0.023294946,0.022729833,0.02238698
two hundred one,seventeen,0.025858374,0.02519683,0.025103029,0.025236882
two hundred one,eighteen,0.029494986,0.030281467,0.030528955,0.0306398
two hundred one,nineteen,0.031547073,0.027627543,0.026411384,0.025900474
two hundred one,twenty,0.03061334,0.030972824,0.03132031,0.03168822
two hundred one,thirty,0.033272002,0.032029126,0.03129058,0.030955996
two hundred one,forty,0.032517023,0.032723866,0.033205613,0.03356605
two hundred one,fifty,0.033507057,0.03341117,0.0331831,0.033009745
two hundred one,sixty,0.035856523,0.033686586,0.032394655,0.031526588
two hundred one,seventy,0.0281666,0.028452795,0.02899685,0.029303618
two hundred one,eighty,0.033084266,0.034535486,0.03477975,0.03470358
two hundred one,ninety,0.026753446,0.028664539,0.02974394,0.030276125
two hundred one,hundred,0.02665669,0.030994179,0.03265143,0.033330247
two hundred one,thousand,0.02915824,0.02948606,0.030209074,0.030908179
two hundred one,<unk>,0.034746505,0.03235912,0.030926514,0.030285709
two hundred one,<start>,0.03241454,0.031292655,0.030602202,0.030375645
two hundred one,<end>,0.033763215,0.03362451,0.03398703,0.034267228
