,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.03310176,0.031366844,0.03154435,
sixty seven,one,0.03029945,0.029067492,0.028870692,
sixty seven,two,0.025708312,0.024567783,0.024366016,
sixty seven,three,0.032055654,0.03215031,0.032497384,
sixty seven,four,0.03812157,0.037837494,0.03849262,
sixty seven,five,0.027686263,0.025609178,0.024308097,
sixty seven,six,0.025864962,0.02790573,0.028337529,
sixty seven,seven,0.025999384,0.022803558,0.021587804,
sixty seven,eight,0.033903714,0.034363575,0.03432799,
sixty seven,nine,0.035371516,0.033960104,0.032306526,
sixty seven,ten,0.029428583,0.031013835,0.031125193,
sixty seven,eleven,0.026251687,0.025944876,0.025864996,
sixty seven,twelve,0.026462816,0.026053997,0.025951866,
sixty seven,thirteen,0.030959237,0.033954773,0.034773014,
sixty seven,fourteen,0.027707644,0.02969171,0.030871252,
sixty seven,fifteen,0.025957989,0.0291629,0.030475726,
sixty seven,sixteen,0.023177508,0.023502281,0.023343936,
sixty seven,seventeen,0.028508868,0.027564667,0.027432071,
sixty seven,eighteen,0.03038903,0.030579718,0.030499404,
sixty seven,nineteen,0.030565541,0.026203308,0.025073668,
sixty seven,twenty,0.030001024,0.030218765,0.030787742,
sixty seven,thirty,0.032049257,0.03288145,0.033043116,
sixty seven,forty,0.034400556,0.035012998,0.03612836,
sixty seven,fifty,0.030741075,0.029908117,0.028984468,
sixty seven,sixty,0.036306646,0.034110714,0.03290726,
sixty seven,seventy,0.029812718,0.029477209,0.029809434,
sixty seven,eighty,0.036405493,0.038398523,0.038584996,
sixty seven,ninety,0.026961114,0.028454741,0.028981442,
sixty seven,hundred,0.025449578,0.029549927,0.031548493,
sixty seven,thousand,0.028024446,0.027850617,0.028182372,
sixty seven,<unk>,0.03364919,0.03181525,0.030243251,
sixty seven,<start>,0.035769474,0.035521157,0.034566768,
sixty seven,<end>,0.03290787,0.033496317,0.03418212,
six hundred seventy,<pad>,0.035620328,0.032852717,0.032417484,0.03245213
six hundred seventy,one,0.030740406,0.03000347,0.02990384,0.029981665
six hundred seventy,two,0.02810373,0.027388835,0.02729851,0.027323237
six hundred seventy,three,0.032462865,0.031198885,0.031036362,0.030906796
six hundred seventy,four,0.035581455,0.03620471,0.036958374,0.037309207
six hundred seventy,five,0.027882708,0.025105042,0.023697779,0.022933176
six hundred seventy,six,0.027366089,0.029253706,0.029420985,0.029340712
six hundred seventy,seven,0.02596975,0.023757227,0.022796327,0.022320157
six hundred seventy,eight,0.0323485,0.033583283,0.03395471,0.034164403
six hundred seventy,nine,0.035292335,0.0342883,0.033121917,0.032383606
six hundred seventy,ten,0.03146905,0.032425214,0.032255024,0.031923052
six hundred seventy,eleven,0.027450716,0.02818024,0.028421262,0.028580982
six hundred seventy,twelve,0.026250321,0.026410112,0.026594726,0.026670938
six hundred seventy,thirteen,0.03007348,0.033168677,0.034109093,0.03406978
six hundred seventy,fourteen,0.026672374,0.02822854,0.029064817,0.029374365
six hundred seventy,fifteen,0.025579121,0.027660143,0.028611403,0.02914995
six hundred seventy,sixteen,0.021177946,0.021450263,0.021483213,0.02147291
six hundred seventy,seventeen,0.025609503,0.025333988,0.025524862,0.025819676
six hundred seventy,eighteen,0.029058479,0.028722856,0.028383233,0.028195746
six hundred seventy,nineteen,0.032647837,0.027921528,0.026384111,0.025714658
six hundred seventy,twenty,0.031910326,0.033112466,0.03399916,0.03465804
six hundred seventy,thirty,0.0336626,0.033100516,0.03258455,0.032441616
six hundred seventy,forty,0.030131971,0.030635044,0.031421356,0.03200355
six hundred seventy,fifty,0.03371818,0.03358069,0.033550408,0.033531073
six hundred seventy,sixty,0.038055766,0.034928862,0.03340262,0.032479644
six hundred seventy,seventy,0.030383857,0.03031675,0.030778993,0.031061362
six hundred seventy,eighty,0.034787368,0.036961894,0.03718333,0.037005108
six hundred seventy,ninety,0.025747444,0.02775301,0.028617952,0.028974282
six hundred seventy,hundred,0.026132546,0.03159949,0.03386302,0.0349
six hundred seventy,thousand,0.027601484,0.02811443,0.028817283,0.029470114
six hundred seventy,<unk>,0.0347731,0.03221504,0.030425498,0.029604336
six hundred seventy,<start>,0.03427612,0.033202473,0.032363914,0.032065533
six hundred seventy,<end>,0.031462297,0.031341664,0.031553824,0.031718243
